summary,column_description,table_id
"The table shows the all-time results of three teams in the National Hockey League, including the number of seasons played, games played, wins, ties, losses, goals for, goals against, goal difference, and points.","Team<The name of the hockey team>
Seasons<The number of seasons the team has played>
Games<The total number of games played by the team>
Wins<The total number of wins by the team>
Ties<The total number of ties by the team>
Losses<The total number of losses by the team>
Goals_nFor<The total number of goals scored by the team>
Goals_nAgainst<The total number of goals scored against the team>
Goal_nDiff<The goal difference (goals scored minus goals conceded) for the team>
Points<The total number of points earned by the team>",csv/204-csv/964.tsv
"The table shows the game number, the month, opponent, score, team's record, and points for the 1993-94 Philadelphia Flyers season.","Game<The game number for the season>
November<The month of the game>
Opponent<The opposing team>
Score<The final score of the game>
Record<The team's overall record at the time of the game>
Points<The total points earned by the team at the time of the game>",csv/203-csv/31.tsv
"This table shows the World Artistic Gymnastics Championships for Women's floor, including the year, location, and the gold, silver, and bronze medalists for each year.","Year<The year of the World Artistic Gymnastics Championships>
Location<The location where the Championships took place>
Gold<The name of the gold medalist for the Women's floor event>
Silver<The name of the silver medalist for the Women's floor event>
Bronze<The names of the bronze medalists for the Women's floor event>",csv/203-csv/285.tsv
"The table contains information about the 2013 Chicago Bears season, including the position, player, free agency status, date signed, and the team for three players.","Position<The playing position of the player>
Player<The name of the player>
Free_agency_ntag<The free agency status of the player>
Date_signed<The date when the player was signed>
c_2013_team<The team the player signed with in 2013>",csv/204-csv/783.tsv
"The table contains information about different models of OQO devices, including the CPU, RAM, and Wacom features for each model.","Component<The component of the OQO device, such as CPU, RAM, or Wacom>
Model_01<The specifications for Model 01 OQO device>
Model_01+<The specifications for Model 01+ OQO device>
Model_02<The specifications for Model 02 OQO device>
Model_e2<The specifications for Model e2 OQO device>
Model_2+_Pre_production<The specifications for Model 2+ Pre-production OQO device>
model_03_China_Copy<The specifications for Model 03 China Copy OQO device>",csv/204-csv/451.tsv
"The table contains data about three districts in Odisha, including their population, sex ratio, density, child population, literacy rate, and other demographic information.","NULL_COL<The serial number of the district>
District<The name of the district>
Headquarters<The headquarters of the district>
Population_n2011<The population of the district in 2011>
Males<The number of males in the district>
Females<The number of females in the district>
Percentage_nDecadal_nGrowth_n2001_2011<The percentage of decadal growth from 2001 to 2011>
Sex_Ratio<The sex ratio of the district (number of females per 1000 males)>
Density_nPersons_nper_nkm2<The population density of the district per square kilometer>
Child_nPopulation_n0–6_years<The population of children aged 0-6 years in the district>
Child_nSex_nratio<The sex ratio of children aged 0-6 years in the district>
Literacy_rate<The literacy rate of the district>",csv/204-csv/942.tsv
"The table contains information about the 1943-44 Chicago Black Hawks season, including the date, visitor, score, home team, record, and points for each game.","num<The game number in the season>
Date<The date of the game>
Visitor<The visiting team>
Score<The final score, with the visitor's score listed first>
Home<The home team>
Record<The team's win-loss-overtime loss record at the time of the game>
Pts<The total points earned by the team at the time of the game>",csv/204-csv/388.tsv
"The table contains information about members of the Western Australian Legislative Council from 1983 to 1986, including their names, party affiliation, province, term expiration, and years in office.","Name<The name of the member>
Party<The political party affiliation of the member>
Province<The province represented by the member>
Term_expires<The year in which the member's term expires>
Years_in_office<The years during which the member served in office>",csv/203-csv/407.tsv
"The table contains information about Charmaine Sheh's appearances in different TV shows, including the year, name of the show, number of episodes, other guests, and winners.","Year<The year when the TV show aired>
Name_of_show<The title of the TV show>
Episodes<The number of episodes in the TV show>
Other_guests<The other celebrities or guests who appeared in the TV show>
Winners<The winners of the TV show, including Charmaine Sheh>",csv/203-csv/631.tsv
"The table shows the ranking of nations in the 2012 Asian Beach Games, along with the number of gold, silver, and bronze medals they won, and their total medal count.","Rank<The ranking of the nation in the games>
Nation<The name and abbreviation of the nation>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/165.tsv
"The table contains information about the 1965–66 Colchester United F.C. season, including the position, name, place of birth, date of birth, previous club, date joined, and fee for three players.","Pos<The position of the player in the team>
Name<The name of the player>
Place_of_Birth<The birthplace of the player>
Date_of_Birth<The date of birth of the player>
Previous_Club<The previous club the player was associated with>
Date_Joined<The date when the player joined Colchester United F.C.>
Fee<The transfer fee or status of the player's acquisition>",csv/204-csv/883.tsv
"The table lists gold mines in Canada, including McIntyre Mines, Northland Pyrite Mine, and Barton Mine in Ontario.","Mine<The name of the gold mine>
Province<The province where the gold mine is located>
Coordinates<The geographical coordinates of the gold mine>
Town<The town where the gold mine is located>
Dates<The operational dates of the gold mine>
Comments<Any additional comments or information about the gold mine>",csv/204-csv/944.tsv
"The table shows the peak chart positions and certifications for Silk's album ""Lose Control"" in different countries for the years 1992 and 1993.","Year<The year when the song was released>
Single<The title of the single released>
Peak_chart_positions_nUS<The peak chart position in the US>
Peak_chart_positions_nUS_nRB<The peak chart position in the US R&B chart>
Peak_chart_positions_nAUS<The peak chart position in Australia>
Peak_chart_positions_nCAN<The peak chart position in Canada>
Peak_chart_positions_nNLD<The peak chart position in the Netherlands>
Peak_chart_positions_nNZ<The peak chart position in New Zealand>
Peak_chart_positions_nUK<The peak chart position in the UK>
Certifications<The certifications received for the album in different countries>
Album<The name of the album>",csv/201-csv/40.tsv
"The table lists the tallest buildings in Columbus, Ohio, including their rank, name, height in feet and meters, number of floors, year built, and any additional notes.","Rank<The ranking of the building based on its height>
Name<The name of the building>
Height_nft_m<The height of the building in feet and meters>
Floors<The number of floors in the building>
Year<The year the building was built>
Notes<Any additional notes about the building, such as special features or records>",csv/203-csv/837.tsv
"The table shows the results of the 1929 U.S. Open (golf) including the place, player, country, score, to par, and money earned.","Place<The ranking or position of the player in the tournament>
Player<The name of the player who participated in the tournament>
Country<The country the player represents>
Score<The total score of the player in the tournament>
To_par<The score in relation to par for the player>
Money_$<The amount of money earned by the player in the tournament>",csv/203-csv/864.tsv
The table contains information about different awards and honours received by Sam Nujoma.,NULL_COL<The serial number of the award> Date_of_Award<The year in which the award was received> Honour_Award_Title<The title of the award or honour received> Reason_for_Award<The reason or basis for receiving the award> Awarding_Body<The organization or country that awarded the honour>,csv/203-csv/769.tsv
"The table shows the United States House of Representatives elections in 1824, including the district, the incumbent, their party, when they were first elected, the result of the election, and the candidates.","District<The district for the House of Representatives election>
Incumbent<The name of the incumbent for the election>
Party<The political party of the incumbent>
First_elected<The year when the incumbent was first elected>
Result<The outcome of the election for the incumbent>
Candidates<The name of the candidate for the election>",csv/204-csv/109.tsv
"The table shows the rankings of different nations in the 1995 World Wrestling Championships, along with the number of gold, silver, and bronze medals they won, and the total number of medals.","Rank<The ranking of the nation in the championships>
Nation<The name of the nation participating in the championships>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/812.tsv
"The table contains information about different locomotives, including their names, builders, types, dates of construction, works numbers, and additional notes.","Name<The name of the locomotive>
Builder<The company or individual who built the locomotive>
Type<The classification or type of locomotive>
Date<The date of construction>
Works_number<The unique identification number for the locomotive>
Notes<Any additional notes or information about the locomotive>",csv/203-csv/213.tsv
"The table shows the details of Le Tour de Filipinas including the year, name, date, number of stages, distance, winner, and time.","Year<The year of the competition>
Name<The name of the competition>
Date<The date range of the competition>
Stages<The number of stages in the competition>
Distance<The total distance covered in the competition>
Winner<The winner of the competition>
Time<The total time taken by the winner to complete the competition>",csv/204-csv/694.tsv
"The table contains information about the 2012–13 South China AA season, including squad number, position, player, transferred to, fee, and date.","Squad_num<The squad number of the player>
Position<The position of the player in the team>
Player<The name of the player>
Transferred_to<The team the player was transferred to>
Fee<The transfer fee, if any, for the player>
Date<The date of the transfer>",csv/204-csv/968.tsv
"The table shows the results of the 1951 World Ice Hockey Championships, including the place, team, number of matches played, matches won, matches drawn, matches lost, goal difference, and points earned by each team.","Place<The ranking of the team in the tournament>
Team<The name of the team>
Matches<The total number of matches played by the team>
Won<The number of matches won by the team>
Drawn<The number of matches drawn by the team>
Lost<The number of matches lost by the team>
Difference<The goal difference (goals scored minus goals conceded) for the team>
Points<The total points earned by the team in the tournament>",csv/203-csv/486.tsv
"The table contains information about Patrik Berger's matches including the date, venue, opponent, score, result, and competition.","num<The number of the match>
Date<The date of the match>
Venue<The location of the match>
Opponent<The opposing team>
Score<The final score of the match>
Result<The result of the match>
Competition<The competition in which the match took place>",csv/203-csv/537.tsv
"The table shows the results of Denmark national football team matches in the 1950s, including the date, venue, opponents, score, competition, and Denmark scorers.","num<The unique number assigned to each match> 
Date<The date of the match> 
Venue<The location of the match> 
Opponents<The opposing team> 
Score<The final score of the match> 
Comp<The type of competition (e.g. friendly, tournament)> 
Denmark_scorers<The players from the Denmark team who scored goals in the match>",csv/204-csv/453.tsv
"The table shows television stations in Morelos, including their network name, flagship, programming type, owner, and number of affiliates.","Network_name<The name of the television network>
Flagship<The main station for the network>
Programming_type<The type of programs aired on the network>
Owner<The owner of the television network>
Affiliates<The number of affiliate stations for the network>",csv/204-csv/779.tsv
"The table shows the performance of the New York Athletic Club men's soccer team in the NPSL league for the years 2008, 2009, and 2012.","Year<The year of the soccer season>
Division<The division in which the team competed>
League<The name of the league in which the team participated>
Regular_Season<The team's ranking and division in the regular season>
Playoffs<The team's performance in the playoffs>
Open_Cup<The team's participation in the Open Cup competition>",csv/204-csv/426.tsv
"The table lists the lighthouses in Puerto Rico, including their names, municipalities, establishment dates, tower heights, focal plane heights, current status, and current condition.","Name<The name of the lighthouse>
Municipality<The municipality where the lighthouse is located>
Established<The year the lighthouse was established>
Tower_height_in_meters_ft<The height of the lighthouse tower in meters and feet>
Focal_plane_in_meters_ft<The height of the focal plane in meters and feet>
Current_status<The current operational status of the lighthouse>
Current_condition<The current condition or use of the lighthouse>",csv/203-csv/665.tsv
"The table contains information about players, the teams they played for, the teams they played against, the result of the match, and the date of the match in the 1992-93 FA Premier League.","Player<The name of the player>
For<The team the player played for>
Against<The opposing team>
Result<The outcome of the match with citation if needed>
Date<The date of the match>",csv/203-csv/637.tsv
"The table shows the highest mountain peaks of California, including their rank, mountain peak name, mountain range, elevation, prominence, isolation, and location.","Rank<The ranking of the mountain peak in terms of height>
Mountain_Peak<The name of the mountain peak>
Mountain_Range<The mountain range where the peak is located>
Elevation<The height of the mountain peak in feet and meters>
Prominence<The vertical distance between the summit and the lowest contour line encircling it and no higher summit>
Isolation<The closest distance to another higher peak>
Location<The geographical coordinates of the mountain peak>",csv/204-csv/25.tsv
The table shows the names of the sheriffs of Suffolk County Sheriff's Office and their respective start of terms.,"Sheriff<The name of the sheriff>
Start_of_term<The start date of the sheriff's term>
Sheriff_1<The name of the second sheriff>
Start_of_term_1<The start date of the second sheriff's term>
Sheriff_2<The name of the third sheriff>
Start_of_term_2<The start date of the third sheriff's term>",csv/203-csv/321.tsv
"The table shows the scores of five contestants (Amanda, Bernie, Javine_H, Julia, Michelle) in three different disciplines (Hammer, Hurdles, Curling) in The Games (UK TV series).","Discipline<The specific sport or event in which the contestants competed>
Amanda<The scores of contestant Amanda in each discipline>
Bernie<The scores of contestant Bernie in each discipline>
Javine_H<The scores of contestant Javine_H in each discipline>
Julia<The scores of contestant Julia in each discipline>
Michelle<The scores of contestant Michelle in each discipline>",csv/204-csv/345.tsv
"The table shows the payout credits for different poker hands in the game ""Super Aces"".",Hand<The type of poker hand>,csv/203-csv/564.tsv
"The table provides information about the Voronezh radar, including its location, coordinates, type, and the year it was built.","Location<The location of the radar station>
Coordinates<The geographical coordinates of the radar station>
Type<The type of radar station>
Built<The year the radar station was built>
Details<Any additional details about the radar station>",csv/204-csv/338.tsv
"The table shows the UNESCO Goodwill Ambassadors, including their names, countries, ambassadorship since, and the projects and activities they support.","Name<The name of the UNESCO Goodwill Ambassador>
Country<The country of the UNESCO Goodwill Ambassador>
Ambassador_since<The year or date when the Ambassadorship started>
Projects_and_activities_they_support<The projects and activities supported by the Ambassador>
Link<The reference link for more information>",csv/201-csv/35.tsv
"The table provides an outline of three provinces in Afghanistan, including their map numbers, ISO codes, centers, population, area, language, notes, and UN region.","Province<The name of the province>
Map_num<The map number of the province>
ISO_3166_2_AF<The ISO code for the province>
Centers<The main center of the province>
Population<The population of the province>
Area_km²<The area of the province in square kilometers>
Language<The primary language spoken in the province>
Notes<Any additional notes or information about the province>
UN_Region<The United Nations region where the province is located>",csv/204-csv/704.tsv
"The table shows the Menteri Besar of Johor, including their number, name, took office date, left office date, and party affiliation.","num<The number assigned to the Menteri Besar>
Menteri_Besar<The name of the Menteri Besar>
Took_office<The date when the Menteri Besar took office>
Left_office<The date when the Menteri Besar left office>
Party<The political party affiliation of the Menteri Besar>",csv/204-csv/668.tsv
The table shows the ethnic composition of South Ossetia based on various census years and estimates.,"Ethnicity<The ethnic group being surveyed>
c_1926_census<The population count and percentage of the ethnic group in the 1926 census>
c_1939_census<The population count and percentage of the ethnic group in the 1939 census>
c_1959_census<The population count and percentage of the ethnic group in the 1959 census>
c_1970_census<The population count and percentage of the ethnic group in the 1970 census>
c_1979_census<The population count and percentage of the ethnic group in the 1979 census>
c_1989_census<The population count and percentage of the ethnic group in the 1989 census>
c_2007_estimate<The estimated population count and percentage of the ethnic group in 2007>",csv/204-csv/257.tsv
"The table shows the 1977 Ohio State Buckeyes football team's game schedule, opponents, rankings, game sites, results, and attendance.","Date<The date of the game>
Opponentnum<The name of the opponent team>
Ranknum<The ranking of the Ohio State Buckeyes team>
Site<The location of the game>
Result<The outcome of the game>
Attendance<The number of people in attendance at the game>",csv/204-csv/917.tsv
"The table contains information about Solar Saros 160, including the Saros number, member number, date, time, type, location, gamma, magnitude, width, duration, and reference.",Saros<The Saros number of the solar event> Member<The member number of the solar event> Date<The date of the solar event> Time_nGreatest_nUTC<The time of the greatest eclipse in UTC> Type<The type of solar eclipse> Location_nLat_Long<The latitude and longitude of the eclipse location> Gamma<The gamma value of the eclipse> Mag<The magnitude of the eclipse> Width_nkm<The width of the eclipse in kilometers> Duration_nmin_sec<The duration of the eclipse in minutes and seconds> Ref<The reference for the solar event>,csv/204-csv/206.tsv
"The table shows the performance of Łukasz Kubot in various tennis tournaments from 2001 to 2014, including his win-loss record and titles-finals statistics.","Tournament<The name of the tennis tournament>
c_2001<The performance of Łukasz Kubot in the tournament in 2001>
c_2002<The performance of Łukasz Kubot in the tournament in 2002>
c_2003<The performance of Łukasz Kubot in the tournament in 2003>
c_2004<The performance of Łukasz Kubot in the tournament in 2004>
c_2005<The performance of Łukasz Kubot in the tournament in 2005>
c_2006<The performance of Łukasz Kubot in the tournament in 2006>
c_2007<The performance of Łukasz Kubot in the tournament in 2007>
c_2008<The performance of Łukasz Kubot in the tournament in 2008>
c_2009<The performance of Łukasz Kubot in the tournament in 2009>
c_2010<The performance of Łukasz Kubot in the tournament in 2010>
c_2011<The performance of Łukasz Kubot in the tournament in 2011>
c_2012<The performance of Łukasz Kubot in the tournament in 2012>
c_2013<The performance of Łukasz Kubot in the tournament in 2013>
c_2014<The performance of Łukasz Kubot in the tournament in 2014>
W-L<The win-loss record for Łukasz Kubot in the tournaments>",csv/204-csv/153.tsv
"The table shows the performance of three Japanese football players in 1968, including their statistics for different matches.","Player<The name of the football player>
_1967<The statistics for the player in the year 1967>
c_0330<The statistics for the player in the match on March 30th>
c_0331<The statistics for the player in the match on March 31st>
c_0404<The statistics for the player in the match on April 4th>
c_1014<The statistics for the player in the match on October 14th>
c_1968<The statistics for the player in the year 1968>
Total<The total statistics for the player in the specified period>",csv/203-csv/456.tsv
"The table contains information about Victorian Goldfields Railway, including the number, year built, builder, status, and notes of the railway's different components.","Number<The unique identification number for the railway component>
Year_built<The year in which the railway component was built>
Builder<The company or entity that built the railway component>
Status<The current status of the railway component, such as operational, stored, or on static display>
Notes<Any additional notes or information about the railway component>",csv/203-csv/332.tsv
"The table shows the performance of Portugal in the Eurovision Song Contest 1979, including the draw number, artist, song, points, and place.","Draw<The order in which the country performed in the contest>
Artist<The name of the artist representing Portugal>
Song<The title of the song performed>
Points<The total points received by the song>
Place<The final ranking or position of the song in the contest>",csv/203-csv/22.tsv
"This table contains information about Fish Leong's albums, including the album number, English title, traditional Chinese title, simplified Chinese title, release date, and label.","Albumnum<The number of the album in Fish Leong's discography> 
English_Title<The title of the album in English> 
Chinese_Traditional<The title of the album in traditional Chinese characters> 
Chinese_Simplified<The title of the album in simplified Chinese characters> 
Release_date<The date when the album was released> 
Label<The record label that released the album>",csv/203-csv/276.tsv
"The table provides information about the United States Ambassadors to Honduras, including their names, titles, dates of presentation of credentials, dates of termination of mission, and the president who appointed them.","Representative<The name of the United States Ambassador to Honduras>
Title<The official title or position of the Ambassador>
Presentation_nof_Credentials<The date when the Ambassador presented their credentials>
Termination_nof_Mission<The date when the Ambassador's mission ended>
Appointed_by<The name of the President who appointed the Ambassador>",csv/203-csv/778.tsv
"The table provides a list of counties in North Carolina, along with their FIPS code, county seat, year of creation, origin, etymology, population estimate in 2011, and area.","County<The name of the county>
FIPS_Code<The Federal Information Processing Standards code for the county>
County_Seat<The seat of the county>
Created<The year the county was created>
Origin<The original county from which the current county was formed>
Etymology<The origin and meaning of the county's name>
Population_estimate_n2011<The estimated population of the county in 2011>
Area<The area of the county in square miles and square kilometers>",csv/204-csv/960.tsv
"The table contains the discography of Michael W. Smith, including the year of release, album name, peak position on the US charts, peak position on the US holiday charts, and certifications based on sales threshold.","Year<The year of album release>
Album<The name of the album, release date, label, and format>
Peak_nUS<The peak position on the US charts>
Peak_nUS_nHoliday<The peak position on the US holiday charts>
Certifications_nsales_threshold<The certifications based on sales threshold, including RIAA and MC certifications>",csv/204-csv/244.tsv
"The table contains the year, show, role, and notes for Gauri Pradhan Tejwani's appearances in various TV shows.","Year<The year of the TV show appearance>
Show<The title of the TV show>
Role<The character played by Gauri Pradhan Tejwani>
Notes<Any additional notes or information related to the appearance>",csv/203-csv/485.tsv
"The table contains information about different aerial lift pylons including their names, year built, country, town, height, and remarks.","Name<The name of the aerial lift pylon>
Year_built<The year the aerial lift pylon was built>
Country<The country where the aerial lift pylon is located>
Town<The town where the aerial lift pylon is located>
Height<The height of the aerial lift pylon>
Remarks<Any additional remarks or information about the aerial lift pylon>",csv/203-csv/375.tsv
"The table contains information about different kingdoms in Jangladesh, including the name of the kingdom, the name of the king, the number of villages, the capital, and the names of districts within each kingdom.","SNo<The serial number of the kingdom>
Name_of_Kingdom<The name of the kingdom>
Name_of_King<The name of the king ruling the kingdom>
No_of_villages<The number of villages within the kingdom>
Capital<The capital city of the kingdom>
Names_of_districts<The names of the districts within the kingdom>",csv/203-csv/713.tsv
"The table provides information about the districts and cities in Jiangmen, including their names, Hanzi, Hanyu Pinyin, population in the 2010 census, area in square kilometers, and population density in square kilometers.","num<The numerical identifier for the district or city> 
Name<The name of the district or city> 
Hanzi<The name of the district or city in Chinese characters> 
Hanyu_Pinyin<The phonetic spelling of the district or city in Mandarin> 
Population_2010_Census<The population count based on the 2010 census> 
Area_km²<The area of the district or city in square kilometers> 
Density_km²<The population density of the district or city in square kilometers>",csv/203-csv/222.tsv
"The table contains information about Casper Elgaard's participation in different teams, with different co-drivers, cars, classes, laps completed, positions, and class positions in various years.","Year<The year of the competition>
Team<The name of the team Casper Elgaard was part of>
Co_Drivers<The names of the co-drivers Casper Elgaard partnered with>
Car<The type of car used in the competition>
Class<The class of the competition (e.g. LMP675, LMP2, LMP900)>
Laps<The number of laps completed in the competition>
Pos<The overall position in the competition>
Class_nPos<The class position in the competition>",csv/203-csv/262.tsv
"The table shows the results of the 2009–10 UCI Track Cycling World Cup Classics – Round 2 – Women's scratch race, including the rank, cyclist, team, laps down, and any notes.","Rank<The ranking of the cyclist in the race>
Cyclist<The name of the cyclist>
Team<The team the cyclist represents>
Laps_ndown<The number of laps the cyclist is down in the race>
Notes<Any additional notes or qualifiers for the cyclist's performance>",csv/204-csv/552.tsv
"The table shows the results of the 2005 Malaysian Grand Prix, including the position, driver, constructor, laps completed, time retired, grid position, and points earned.","Pos<The position of the driver in the race>
No<The race number of the driver>
Driver<The name of the driver>
Constructor<The team constructor of the driver>
Laps<The number of laps completed by the driver>
Time_Retired<The time and reason for retirement, if applicable>
Grid<The grid position of the driver at the start of the race>
Points<The points earned by the driver in the race>",csv/204-csv/740.tsv
"The table shows the population distribution in Unirea, Alba over the years 1966, 1992, and 1850, with a focus on the percentage of Romanians, Hungarians, and Roma.","Year<The year of the population data>
Total<The total population count for the year>
Romanians<The percentage of Romanians in the population>
Hungarians<The percentage of Hungarians in the population>
Roma<The percentage of Roma in the population>",csv/203-csv/355.tsv
"The table provides information about three institutions in the 1994 Group, including their location, establishment year, gained university status year, vice chancellor, total number of students, and research funding in £000.","Institution<The name of the institution>
Location<The location of the institution>
Established<The year the institution was established>
Gained_university_status<The year the institution gained university status>
Vice_chancellor<The name of the vice chancellor of the institution>
Total_number_of_students<The total number of students in the institution>
Research_funding_£_000<The amount of research funding in £000 for the institution>",csv/202-csv/232.tsv
"The table shows the Leinster Intermediate Club Football Championship winners, their respective counties, number of wins, and the years they won.","Team<The name of the football club>
County<The county where the football club is located>
Wins<The number of championships won by the football club>
Years_won<The years in which the football club won the championship>",csv/204-csv/772.tsv
"The table contains information about three companies in Poland, including their rank, name, location of headquarters, revenue, profit, and number of employees.","Rank_in_n2011<The ranking of the company in 2011>
Name_of_nconcern<The name of the company>
Location_of_nheadquarters<The location of the company's headquarters>
Revenue_nThou_n PLN<The revenue of the company in thousands of Polish zloty>
Profit_nThou_n PLN<The profit of the company in thousands of Polish zloty>
Employees<The number of employees in the company>",csv/203-csv/320.tsv
"The table contains a list of Michigan State Historic Sites in Branch County, Michigan, including the name of the site, its location, city, and listing date.","Name<The name of the historic site>
Location<The physical address or location of the historic site>
City<The city where the historic site is located>
Listing_date<The date when the historic site was listed as a Michigan State Historic Site>",csv/204-csv/423.tsv
"The table shows the racing performance of Parnelli Jones in different years, including details such as the car used, starting position, qualifying speed, rank, finishing position, laps completed, laps led, and reason for retirement.","Year<The year of the race>
Car<The car number used in the race>
Start<The starting position in the race>
Qual<The qualifying speed in the race>
Rank<The rank achieved in the race>
Finish<The finishing position in the race>
Laps<The number of laps completed in the race>
Led<The number of laps led in the race>
Retired<The reason for retirement from the race>",csv/203-csv/339.tsv
"The table contains information about Sophie Colquhoun's appearances in different TV shows, including the title of the show, the character she played, the broadcaster, the number of episodes, and the date of the show.","Title<The title of the TV show>
Character<The character played by Sophie Colquhoun>
Broadcaster<The TV network that aired the show>
Episodes<The number of episodes Sophie Colquhoun appeared in>
Date<The year the show was aired>",csv/204-csv/903.tsv
"The table shows the results of the Men's 200 metre freestyle swimming event at the 1975 Pan American Games, including the rank, name, nationality, and time of the swimmers.","Rank<The ranking of the swimmers in the event>
Name<The name of the swimmers who participated in the event>
Nationality<The country of the swimmers who participated in the event>
Time<The time it took for the swimmers to complete the 200 metre freestyle event>",csv/204-csv/834.tsv
The table shows the values and volumes of agricultural and oil/petrochemical transactions in the Iran Mercantile Exchange for the years 2007-2012.,"IME_Exchange_Including_spot_credit_and_forward_transactions<The type of transactions included in the Iran Mercantile Exchange>
c_2007_08<Value or volume for the year 2007-08>
c_2008_09<Value or volume for the year 2008-09>
c_2009_10<Value or volume for the year 2009-10>
c_2010_11<Value or volume for the year 2010-11>
c_2011_12<Value or volume for the year 2011-12>",csv/204-csv/666.tsv
"The table contains phrases in Afrikaans along with their IPA pronunciation, Dutch translation, English translation, and German translation.","Afrikaans<The phrases in the Afrikaans language>
IPA<The International Phonetic Alphabet pronunciation of the Afrikaans phrases>
Dutch<The translation of the Afrikaans phrases in Dutch>
English<The translation of the Afrikaans phrases in English>
German<The translation of the Afrikaans phrases in German>",csv/200-csv/7.tsv
"The table lists the mayors of Seattle, including their names, how they were elected, and the years they served in office.","Name<The name of the mayor>
Elected<How the mayor was elected, including the date if applicable>
Term_began<The year the mayor's term began>
Term_ended<The year the mayor's term ended>",csv/204-csv/148.tsv
"The table shows the 1986 NCAA Men's Division I Basketball Tournament, including the region, seed, team, coach, finish, final opponent, and score for each team.","Region<The geographical region where the team competed>
Seed<The ranking of the team in the tournament>
Team<The name of the team competing>
Coach<The name of the coach for the team>
Finished<The stage at which the team was eliminated from the tournament>
Final_opponent<The opponent the team faced in their final match>
Score<The final score of the match>",csv/203-csv/200.tsv
"The table contains information about different Pillow Pal toys, including their names, animal types, introduction dates, reintroduction dates, retirement dates, and the Beanie Baby they resembled.","Name<The name of the Pillow Pal toy>
Animal_Type<The type of animal the Pillow Pal toy represents>
Introduced<The initial introduction date of the Pillow Pal toy>
Reintroduced<The date when the Pillow Pal toy was reintroduced, if applicable>
Retired<The retirement date of the Pillow Pal toy>
Beanie_Baby_Resembled<The name of the Beanie Baby the Pillow Pal toy resembled>",csv/204-csv/111.tsv
"The table shows the results of the 1st unofficial Chess Olympiad, including the players, their total points, qualification points, and final points.","num<The ranking of the player in the tournament>
Player<The name and country of the player>
Σ_Points<The total points earned by the player>
Qual<The qualification points earned by the player>
Final<The final points earned by the player>",csv/203-csv/507.tsv
"The table contains information about the NWA Wrestling Legends Hall of Heroes, including the year of induction, ring name and birth name of the inductee, the person who inducted them, what they were inducted for, and any additional notes.","Year<The year of induction into the NWA Wrestling Legends Hall of Heroes>
Ring_name_nBirth_name<The ring name and birth name of the inductee>
Inducted_by<The person who inducted the inductee into the Hall of Heroes>
Inducted_for<The reason or achievement for which the inductee was honored>
Notes<Any additional notes about the inductee or their achievements>",csv/204-csv/811.tsv
Ken Harnden's competition history,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Notes<Any additional notes or details about the competition>",csv/204-csv/395.tsv
"The table contains information about different stations along the North Island Main Trunk, including their distance from Wellington, height above sea level, opening and closing dates, and any additional notes.","Station<The name of the station>
Distance_c_from_Wellington<The distance of the station from Wellington in kilometers>
Height_above_sea_level_m<The height of the station above sea level in meters>
Opened<The year the station was opened>
Closed<The year the station was closed or ""closed"" if it is currently not in operation>
Notes<Any additional notes about the station>",csv/202-csv/115.tsv
"The table contains the 1987 Oregon Ducks football team's game schedule, including the date, opponent, rank, site, and result of each game.","Date<The date of the game>
Opponentnum<The name of the opponent team and their rank, if applicable>
Ranknum<The rank of the Oregon Ducks team>
Site<The location of the game>
Result<The outcome of the game with the score>",csv/204-csv/38.tsv
"The table shows television stations in Veracruz, including their network name, flagship, programming type, owner, and number of affiliates.","Network_name<The name of the television network>
Flagship<The main station for the network>
Programming_type<The type of programming offered by the network>
Owner<The owner of the television network>
Affiliates<The number of affiliate stations for the network>",csv/204-csv/796.tsv
"The table contains a list of cities in Luxembourg, including their name, canton, district, area in square kilometers, population as of 2005, and the date of law.","Name<The name of the city>
Canton<The canton to which the city belongs>
District<The district to which the city belongs>
Area_nkm²<The area of the city in square kilometers>
Population_nAs_of_2005<The population of the city as of 2005>
Date_of_law<The date when the law related to the city was enacted>",csv/201-csv/43.tsv
The table shows the performance of Bulgarian athletes at the 1988 Winter Olympics in the Giant Slalom and Slalom events.,"Athlete<The name of the athlete>
Event<The type of event the athlete participated in>
Race_1_nTime<The time recorded by the athlete in the first race>
Race_2_nTime<The time recorded by the athlete in the second race>
Total_nTime<The total time recorded by the athlete in both races>
Total_nRank<The ranking of the athlete based on their total time>",csv/204-csv/169.tsv
"The table contains information about Julian Golding's participation in various track and field competitions, including the year, competition, venue, position, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position of Julian Golding in the competition>
Notes<Any additional notes or details about the competition>",csv/203-csv/299.tsv
