summary,column_description,table_id
"The table contains information about Lufshan Shakeeb's work in various titles, roles, and notes for the years 2010, 2005, and 2011.","Year<The year in which the work was done>
Title<The title of the work>
Role<The role played by Lufshan Shakeeb>
Notes<Any additional notes or details about the work>
Refs<References or sources related to the work>",totto_source/dev_json/example-1555.json
"The table shows the list of Welsh principal areas by population, including the rank, district, population, population density, and styleand.","Rank<The ranking of the Welsh principal areas by population>
District<The name of the Welsh principal area>
Population<The total population of the Welsh principal area>
Population_density_km²<The population density per square kilometer of the Welsh principal area>
Styleand<The administrative style of the Welsh principal area, such as city and county or county borough>",totto_source/train_json/example-3611.json
"The table contains information about Kelly Jo Minter's appearances in different TV shows and movies, including the year, title, role, and any additional notes.","Year<The year of the appearance>
Title<The title of the TV show or movie>
Role<The character role played by Kelly Jo Minter>
Notes<Any additional information about the appearance>",totto_source/train_json/example-1371.json
"This table shows the club performance of Jason Euell in two different seasons, including the number of appearances and goals in both league and cup competitions.","Club_performance<The season of the club performance>
Club_performance_1<The name of the club>
Club_performance_2<The league of the club performance>
League<The number of appearances in the league>
League_1<The number of goals in the league>
Cup<The number of appearances in the cup competition>
Cup_1<The number of goals in the cup competition>
League_Cup<The total number of appearances in the league and cup competitions
League_Cup_1<The total number of goals in the league and cup competitions
Total<The total number of appearances in all competitions
Total_1<The total number of goals in all competitions",totto_source/dev_json/example-1664.json
"The table shows the results of the 1986 Miller High Life 400 race, including the position, driver, points, and differential for each driver.","Pos<The position of the driver in the race>
Driver<The name of the driver>
Points<The points earned by the driver in the race>
Differential<The difference in points between the driver and the winner of the race>",totto_source/train_json/example-2549.json
"The table contains information about the Tour De Force events, including the date, city, country, and venue.","Date<The date of the Tour De Force event>
City<The city where the event took place>
Country<The country where the event took place>
Venue<The venue where the event was held>",totto_source/train_json/example-13993.json
"The table contains information about the Cleethorpes UK Parliament constituency, including elections, members, and their respective parties.","Election<The specific election for the Cleethorpes UK Parliament constituency>
Election_1<Additional information or details about the election>
Member<The name of the member representing the Cleethorpes constituency>
Party<The political party affiliation of the member>",totto_source/train_json/example-6134.json
The table shows the awards and nominations received by Barbie Forteza from different award-giving bodies for her work in various movies.,"Year<The year when the award was given>
Award_Giving_Body<The name of the award-giving body>
Category<The category for which the award was given>
Nominated_Work<The title of the work for which the nomination or award was received>
Result<The result of the nomination or award (e.g. Nominated, Won)>
Source<The source of the information>",totto_source/train_json/example-4536.json
"The table contains information about Audrius Raizgys' participation in various competitions, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Audrius Raizgys>
Event<The specific event (e.g. triple jump)>
Notes<Any additional notes or results from the competition>",totto_source/train_json/example-13055.json
"The table contains information about Richard Dean Anderson's work in different titles, roles, and notes from 1982 to 1997.","Year<The year when the title was released>
Title<The name of the title in which Richard Dean Anderson appeared>
Role<The character role played by Richard Dean Anderson>
Notes<Any additional notes about the title, such as TV movie or uncredited role>",totto_source/train_json/example-13759.json
"The table contains information about Ryan Kennedy's appearances in television shows and movies, including the year, title, role, and notes.","Year<The year of the appearance>
Title<The title of the television show or movie>
Role<The character played by Ryan Kennedy>
Notes<Any additional information about the appearance>",totto_source/train_json/example-138.json
"The table contains information about Rebecca Rittenhouse's appearances in different TV shows, including the year, title, role, and any additional notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character played by Rebecca Rittenhouse>
Notes<Any additional information about the appearance, such as episode title or number of episodes>",totto_source/dev_json/example-221.json
The table contains information about Marco Pigossi's acting roles in different TV shows and the corresponding year.,"Year<The year when the TV show was aired>
Title<The title of the TV show>
Role<The character role played by Marco Pigossi in the TV show>",totto_source/train_json/example-3043.json
"The table provides information about the 1955 South Norfolk by-election, including the party, candidate, votes, percentage, and change in percentage.","Party<The political party involved in the by-election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running in the by-election>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to previous results>",totto_source/dev_json/example-1957.json
"The table shows the work history of Erik Wiese in the animation industry, including the years and titles of the projects he worked on, as well as the specific roles he played in each project.","Year<The year or years in which Erik Wiese worked on a particular project>
Title<The title of the project Erik Wiese worked on>
Notes<The specific roles and responsibilities Erik Wiese had for each project, including character design, storyboard work, writing, directing, and other contributions>",totto_source/train_json/example-2307.json
"The table contains information about awards received by Carol Channing, including the year, award, category, work, and result.","Year<The year the award was received>
Award<The name of the award received>
Category<The specific category or type of award>
Work<The name of the work for which the award was received>
Result<The outcome of the nomination or award, such as ""Won"" or ""Nominated"">",totto_source/train_json/example-13193.json
"The table contains information about Wendy Raquel Robinson's appearances in different TV shows, including the year, title, role, and notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Wendy Raquel Robinson>
Notes<Any additional notes about the TV show appearance>",totto_source/train_json/example-65.json
"The table contains information about Klaus Allofs' matches including the match number, date, venue, opponent, score, result, and competition.","num<The match number>
Date<The date of the match>
Venue<The location of the match>
Opponent<The opposing team>
Score<The score of the match>
Result<The result of the match>
Competition<The competition in which the match took place>",totto_source/dev_json/example-1159.json
"The table shows the results of the 1865 Gold Fields by-election, including the party, candidate, votes, percentage, and change in votes.","Party<The political party running in the election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running in the election>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in votes compared to a previous election or time period>",totto_source/train_json/example-9410.json
"The table shows the discography of Boyzone, including the singles, release year, peak chart positions, certifications, and album.","Single<The title of the single>
Year<The year of release>
Peak_chart_positions<The peak chart position in the first chart>
Peak_chart_positions_1<The peak chart position in the second chart>
Peak_chart_positions_2<The peak chart position in the third chart>
Peak_chart_positions_3<The peak chart position in the fourth chart>
Peak_chart_positions_4<The peak chart position in the fifth chart>
Peak_chart_positions_5<The peak chart position in the sixth chart>
Peak_chart_positions_6<The peak chart position in the seventh chart>
Peak_chart_positions_7<The peak chart position in the eighth chart>
Peak_chart_positions_8<The peak chart position in the ninth chart>
Peak_chart_positions_9<The peak chart position in the tenth chart>
Certifications<The certifications received for the single>
Album<The album to which the single belongs>",totto_source/train_json/example-5070.json
"The table contains information about Stefan Valdobrev's work in various films and TV shows, including the year, title, role, and any additional notes.","Year<The year the film or TV show was released>
Title<The title of the film or TV show>
Role<The character Stefan Valdobrev played in the film or TV show>
Notes<Any additional notes about the film or TV show, such as the genre or any awards received>",totto_source/dev_json/example-908.json
"The table shows the racing seasons, series, positions, teams, and cars of Martino Finotto in different championships.","Season<The year of the racing season>
Series<The name of the racing series>
Position<The finishing position in the championship>
Team<The name of the racing team>
Car<The model of the racing car used>",totto_source/train_json/example-295.json
"The table contains information about Mark McNally's racing career, including the season, series, position, car, and team for each entry.","Season<The year in which the racing season took place>
Series<The name of the racing series in which Mark McNally competed>
Position<Mark McNally's finishing position in the series>
Car<The make and model of the car used by Mark McNally>
Team<The racing team with which Mark McNally was associated during the season>",totto_source/train_json/example-430.json
"The table contains information about the Pre-Scenes From a Memory event, including the date, city, country, and venue.","Date<The date of the Pre-Scenes From a Memory event>
City<The city where the event took place>
Country<The country where the event took place>
Venue<The venue where the event was held>",totto_source/train_json/example-13718.json
"The table shows the winners, runners-up, and prize money for The Poker Players Championship in 2017, 2015, and 2006.","Year<The year of the championship event>
Event_name<The name and type of the championship event>
Winner<The name of the winner of the championship event>
Prize_US$<The amount of prize money in US dollars for the championship event>
Runner_up<The name of the runner-up in the championship event>",totto_source/train_json/example-2613.json
"The table contains information about Hilarie Burton's appearances in various TV shows, including the year, title, role, and any additional notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role played by Hilarie Burton in the TV show>
Notes<Any additional notes or details about the TV show appearance>",totto_source/train_json/example-4501.json
"The table contains information about Oribe Peralta's goals, the date, venue, opponent, score, result, and competition for three different matches.","Goal<The number of goals scored by Oribe Peralta in the match> 
Date<The date of the match> 
Venue<The location of the match> 
Opponent<The opposing team in the match> 
Score<The final score of the match> 
Result<The result of the match for Oribe Peralta's team> 
Competition<The name of the competition in which the match took place>",totto_source/train_json/example-13094.json
The table lists the Speakers of the Norfolk Legislative Assembly along with their respective entered and left office dates.,"Name<The name of the Speaker of the Norfolk Legislative Assembly>
Entered_office<The date when the Speaker entered office>
Left_office<The date when the Speaker left office>",totto_source/train_json/example-2769.json
"The table shows the results of the 2016 Serbian parliamentary election, including the votes, percentage, seats, and changes for each party.","Party<The name of the political party>
Votes<The number of votes received by the party>
percent<The percentage of total votes received by the party>
Seats<The number of seats won by the party>
+_–<The change in seats compared to the previous election, with a plus sign indicating an increase and a minus sign indicating a decrease>",totto_source/train_json/example-9605.json
"The table contains information about Masakazu Koda's club performance, league, and cup appearances and goals for the seasons 1991/92 and 1997.","Club_performance<The season's club performance>
Club_performance_1<The club Masakazu Koda played for>
Club_performance_2<The league Masakazu Koda played in>
League<The number of appearances in the league>
League_1<The number of goals scored in the league>
Cup<The number of appearances in cup competitions>
Cup_1<The number of goals scored in cup competitions>
League_Cup<The total number of appearances in league and cup competitions>
League_Cup_1<The total number of goals scored in league and cup competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/dev_json/example-1999.json
"The table contains information about Fadrique Iglesias' participation in different competitions, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Fadrique Iglesias>
Event<The specific event or race participated in>
Notes<Any additional notes or details related to the competition>",totto_source/train_json/example-6515.json
"The table provides information about the KLM aircraft, including the type of aircraft, number in service, orders, and passenger capacity.","Aircraft<The type of aircraft>
In_service<The number of aircraft currently in service>
Orders<The number of aircraft on order>
Passengers<The total passenger capacity of the aircraft>
Passengers_1<The capacity of first class passengers>
Passengers_2<The capacity of business class passengers>
Passengers_3<The capacity of economy class passengers>
Notes<Any additional notes or remarks>",totto_source/train_json/example-13248.json
"The table contains information about different isotopes of Bohrium, including their half-life, decay mode, discovery year, and reaction.","Isotope<The specific isotope of Bohrium>
Half_life<The time it takes for half of the atoms in a sample to decay>
Decay_mode<The type of decay process the isotope undergoes>
Discovery_year<The year in which the isotope was discovered>
Reaction<The reaction involved in the discovery or synthesis of the isotope>",totto_source/train_json/example-3571.json
"The table shows the results of the Men's 100 metre freestyle swimming event at the 2004 Summer Olympics, including the rank, lane, name, nationality, time, and any notes.","Rank<The position in which the swimmer finished the race>
Lane<The assigned lane for the swimmer in the race>
Name<The name of the swimmer>
Nationality<The country the swimmer represents>
Time<The time it took for the swimmer to complete the race>
Notes<Any additional notes or remarks related to the race>",totto_source/train_json/example-13345.json
"The table shows the history of the South Down UK Parliament constituency, including the election years, changes in constituency status, and the party affiliation of the member.","Election<The year of the election for the South Down constituency>
Election_1<Additional information or detail related to the election year>
Member<The status or changes in the constituency, such as creation, abolition, or recreation>
Party<The party affiliation of the member representing the South Down constituency>",totto_source/dev_json/example-2258.json
The table shows the performance of Paul Meier in various decathlon competitions from 1990 to 1995.,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position Paul Meier finished in the competition>
Event<The specific event (Decathlon) Paul Meier participated in>
Notes<Any additional notes or details about the performance>",totto_source/train_json/example-4676.json
"The table shows the competition history of Mikhail Ryzhov, a racewalker, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The type of race or event>
Notes<Any additional notes or details about the competition>",totto_source/train_json/example-4863.json
The table shows the winners of the 2000 Asian Junior Badminton Championships in different events.,"Event<The type of badminton event (e.g. boys' doubles, girls' doubles, boys' teams)>
Gold<The names of the gold medal winners>
Silver<The names of the silver medal winners>
Bronze<The names of the bronze medal winners>",totto_source/train_json/example-7449.json
"The table shows the competition year, competition name, venue, position, and notes for Linda Stahl's performances in various events.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Notes<Any additional notes or performance details>",totto_source/train_json/example-7064.json
"The table contains information about Caleb Landry Jones' filmography, including the year, film, role, and any additional notes.","Year<The year the film was released>
Film<The title of the film>
Role<The character played by Caleb Landry Jones>
Notes<Any additional information or awards related to the film>",totto_source/train_json/example-3035.json
The table contains information about Tamsin Egerton's work in various films from 2005 to 2009.,"Year<The year the film was released>
Title<The title of the film>
Role<The character played by Tamsin Egerton in the film>
Notes<Any additional notes or information about the film>",totto_source/train_json/example-3570.json
"The table contains information about Dahlia Duhaney's participation in the 1994 Commonwealth Games in Victoria, Canada. It includes her position, event, and notes for each competition.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Dahlia Duhaney>
Event<The specific event (e.g. 100m, 4x100m)>
Notes<Any additional notes or records set by Dahlia Duhaney>",totto_source/train_json/example-7494.json
The table contains information about Leleith Hodges' participation in various track and field competitions from 1972 to 1979.,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position of Leleith Hodges in the event>
Event<The specific track and field event participated in by Leleith Hodges>
Notes<Any additional notes or records related to the event>",totto_source/dev_json/example-2171.json
"The table contains information about Tamara Shayne's roles in different movies, including the year, title, role, and any notes.","Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Tamara Shayne in the movie>
Notes<Any additional notes or information about the movie or role>",totto_source/train_json/example-3866.json
"The table contains information about P.S. Eliot's music releases, including the year of release, title, label, and format.","Year<The year of the music release>
Title<The title of the music release>
Label<The record label associated with the music release>
Format<The format of the music release, such as vinyl LP, CD, or digital download>",totto_source/train_json/example-2758.json
"The table provides information about the Ilford North UK Parliament constituency, including the party, candidate, votes, percentage, and change in votes.","Party<The political party associated with the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for the constituency>
Votes<The total number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in votes compared to the previous election>",totto_source/train_json/example-13113.json
"The table contains information about the election year, constituency, name of the MLA, and their party affiliation for Cooch Behar Uttar.","Election_Year<The year of the election>
Constituency<The name of the constituency for the election>
Name_of_MLA<The name of the elected MLA>
Party_Affiliation<The political party affiliation of the MLA>",totto_source/train_json/example-2960.json
The table contains information about Lily Nicksay's awards and nominations at the Ovation Awards for different years and works.,"Year<The year of the Ovation Awards>
Award<The name of the award received or nominated for>
Category<The category of the award>
Work<The name of the work for which the award was received or nominated>
Result<The result of the nomination or award (e.g. Won, Nominated)>",totto_source/train_json/example-802.json
"The table contains information about the seasons, teams, overall records, conference standings, and postseason performance of the Christian Brothers Buccaneers during the years 1955-1961.","Season<The specific season year for the team>
Team<The name of the team the Buccaneers played against>
Overall<The overall win-loss record for the season>
Conference<The conference the team belonged to>
Standing<The standing of the team within their conference>
Postseason<The outcome of the team's postseason performance, if applicable>",totto_source/train_json/example-6925.json
"The table contains information about the films in which Yakub, the actor, appeared along with the year of release and the director of the film.","Year<The year of release of the film>
Film<The title of the film in which Yakub appeared>
Director<The name of the director of the film>",totto_source/train_json/example-1353.json
"The table contains information about music releases in the United States, including the region, date, title, label, format, and catalog number.","Region<The region where the music release occurred> 
Date<The date of the music release> 
Title<The title of the music release> 
Label<The label of the music release> 
Format<The format of the music release (e.g. stereo LP, mono LP)> 
Catalog_Nr<The catalog number of the music release>",totto_source/train_json/example-1512.json
"The table shows the statistics of Meghan Klingenberg's performance in different seasons and leagues, including the number of appearances and goals scored.","Club<The name of the club Meghan Klingenberg played for>
Season<The year of the season>
League<The name of the league>
League_1<The number of appearances in the league>
League_2<The number of goals scored in the league>
National_Cup<The number of appearances in the national cup>
National_Cup_1<The number of goals scored in the national cup>
Other<The number of appearances in other competitions>
Other_1<The number of goals scored in other competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-13916.json
The table shows the total votes for the candidate Josh Hawley.,"Party<The political party of the candidate>
Party_1<The political party of the candidate>
Candidate<The name of the candidate>
Votes<The total number of votes received by the candidate>
Percent<The percentage of total votes received by the candidate>",totto_source/dev_json/example-1862.json
"The table contains information about the Broxtowe UK Parliament constituency, including the party, candidate, votes, percentage, and change in votes.","Party<The political party associated with the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for the constituency>
Votes<The total number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in votes compared to the previous election>",totto_source/train_json/example-13642.json
"The table contains information about three Fight Nights Global events in 2017, including the event number, title, date, arena, and location.","num<The event number>
Event_Title<The title of the event>
Date<The date of the event>
Arena<The name of the arena where the event took place>
Location<The location of the event>",totto_source/dev_json/example-1295.json
"The table contains information about Chris Carmack's acting roles in different movies, along with the year of release and any additional notes.","Year<The year of release for the movie>
Title<The title of the movie>
Role<The character played by Chris Carmack in the movie>
Notes<Any additional notes about the movie, such as it being a direct-to-video film or any other relevant information>",totto_source/train_json/example-3629.json
The table contains information about Alice Nunn's roles in different movies from 1985 to 1971.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Alice Nunn>
Notes<Any additional notes or information related to the movie>",totto_source/train_json/example-2028.json
The table contains the performance results of Sergey Marchuk in different speed skating events at the Medeo venue in 1977.,"Event<The type of speed skating event>
Result<The result or time achieved by Sergey Marchuk in the event>
Date<The date of the competition>
Venue<The location of the competition>
WR<The world record time for the event>",totto_source/dev_json/example-539.json
"The table contains the competition history of Carlo Simionato, including the year, competition, venue, position, event, time, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event participated in>
Time<The recorded time in the event>
Notes<Any additional notes or remarks>",totto_source/dev_json/example-1834.json
"The table contains information about the 1993-94 Port Vale F.C. season, including the date of contract from, player position, nationality, player name, transfer destination, transfer fee, and reference.","Date_c_from<The date when the contract started>
Position<The playing position of the player>
Nationality<The nationality of the player>
Name<The name of the player>
To<The destination of the player's transfer>
Fee<The transfer fee involved>
Ref<Reference or source of information>",totto_source/dev_json/example-898.json
The table contains information about Taissa Farmiga's acting roles in different movies from 2011 to 2016.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Taissa Farmiga in the movie>
Notes<Any additional notes or information related to the movie>",totto_source/train_json/example-2270.json
The table contains information about the Klĭtôrĭs album and its nominations at The Headies awards in 2016 and 2018.,"Year<The year of the awards ceremony>
Awards_ceremony<The name of the awards ceremony>
Award_descriptions<The description of the award category>
Recipient<The recipient of the award or nomination>
Results<The outcome of the nomination or award>",totto_source/train_json/example-7431.json
The table contains information about Laura Tesoro's appearances in TV shows from 2008 to 2019.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character played by Laura Tesoro>
Notes<Any additional notes or details about the appearance>",totto_source/train_json/example-13415.json
"The table contains information about the productions George Rainsford has been involved in as an actor, including the role he played, the director, and the company.","Production<The title of the production George Rainsford was involved in>
Role<The character role George Rainsford played in the production>
Director<The name of the director for the production>
Company<The name of the company associated with the production>",totto_source/dev_json/example-1437.json
"The table contains information about Keila Costa's performance in different events, including the 100m race and long jump, with details on the result, venue, and date.","Event<The type of event Keila Costa participated in>
Result<The result of Keila Costa's performance in the event>
Venue<The location where the event took place>
Date<The date of the event>",totto_source/dev_json/example-2240.json
The table contains information about Joanna Moore's work in different films from 1957 to 1958.,"Year<The year the film was released>
Title<The title of the film>
Role<The character played by Joanna Moore in the film>
Notes<Any additional notes or alternative titles for the film>",totto_source/train_json/example-2755.json
"The table contains information about different titles, labels, and French chart positions for certain years.","Year<The year when the title was released>
Title<The title of the release>
Label<The record label for the release>
French_Chart<The position of the release on the French chart>",totto_source/train_json/example-2301.json
"The table contains information about David Paetkau's work in different movies and TV shows, including the year, title, role, and any notes.","Year<The year when the movie or TV show was released>
Title<The title of the movie or TV show>
Role<The character played by David Paetkau>
Notes<Any additional notes related to the movie or TV show>",totto_source/dev_json/example-596.json
"The table contains information about Paul Edmondson, an enduro rider, including the season, series, class, team, wins, and final placing for different competitions.","Season<The year of the competition>
Series<The name of the enduro series>
Class<The engine capacity or category of the competition>
Team<The team Paul Edmondson rode for>
Wins<The number of wins in the competition>
Final_placing<The final position or ranking in the competition>",totto_source/train_json/example-3776.json
The table contains information about the acting roles of Joseph Quinn in different TV shows from 2016 to 2018.,"Year<The year in which the TV show was aired>
Title<The title of the TV show>
Role<The character played by Joseph Quinn in the TV show>
Network<The network on which the TV show was aired>
Notes<Any additional notes or information about the TV show or role>",totto_source/dev_json/example-2015.json
"The table contains information about the films Arundhati (actress) has appeared in, including the year, film title, role, language, and any additional notes.","Year<The year the film was released>
Film<The title of the film Arundhati appeared in>
Role<The character she portrayed in the film>
Language<The language of the film>
Notes<Any additional notes related to the film>",totto_source/train_json/example-695.json
"This table lists Broadway shows that have held the title of longest-running show, including the title, type, opening date, closing date, performances, and comments/notes.","Took_lead<The date when the show took the lead as the longest-running show>
Title<The title of the Broadway show>
Type<The type of show, whether musical (M) or play (P)>
Opening_date<The date when the show first opened on Broadway>
Closing_date<The date when the show closed, if applicable>
Performances<The total number of performances the show had during its run>
Comments_Notes<Any additional comments or notes about the show, including awards and revivals>",totto_source/train_json/example-2720.json
The table contains information about Kelli Maroney's work in different movies from 1982 to 1987.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Kelli Maroney>
Notes<Any additional notes about the movie or role>",totto_source/train_json/example-1972.json
"The table contains performance data for Gerd Müller in different seasons, clubs, leagues, and competitions.","Club_performance<The season of the performance>
Club_performance_1<The club where the performance took place>
Club_performance_2<The league where the performance took place>
League<Number of appearances in the league>
League_1<Number of goals scored in the league>
Cup<Number of appearances in cup competitions>
Cup_1<Number of goals scored in cup competitions>
Continental<The continental competition participated in>
Continental_1<Number of appearances in the continental competition>
Continental_2<Number of goals scored in the continental competition>
Other<Other competitions participated in>
Other_1<Number of goals scored in other competitions>
Total<Total number of appearances in all competitions>
Total_1<Total number of goals scored in all competitions>
Notes<Any additional notes related to the performance>",totto_source/train_json/example-4332.json
Telma Hopkins has appeared in various films and television shows throughout the years.,"Year<The year the film or television show was released>
Title<The title of the film or television show>
Role<The character played by Telma Hopkins>
Notes<Any additional notes about the film or television show>",totto_source/train_json/example-1224.json
"The table contains information about Daniel Craig's appearances in various TV shows and films, including the year, title, role, and any additional notes.","Year<The year of the appearance>
Title<The title of the TV show or film>
Role<The character played by Daniel Craig>
Notes<Any additional information about the appearance>",totto_source/train_json/example-13516.json
The table shows the athlete Li Xiaohong's performance in various competitions from 2013 to 2016.,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The athlete's position in the competition>
Event<The specific event the athlete participated in>
Notes<Any additional notes or measurements related to the athlete's performance>",totto_source/dev_json/example-2084.json
"The table contains information about the total votes, party, party_1, candidate, votes, and percentage for Drew Hastings.","Party<The name of the political party involved in the election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for election>
Votes<The total number of votes received by the candidate>
Percent<The percentage of total votes received by the candidate>",totto_source/train_json/example-4419.json
"The table shows the results of the November 1910 Greek legislative election, including the party, votes, percentage, and seats won.","Party<The name of the political party or group>
Votes<The number of votes received by the party or group>
percent<The percentage of total votes received by the party or group>
Seats<The number of seats won by the party or group>",totto_source/train_json/example-5044.json
The table contains information about awards received by Darshan (actor) in different years for his work in specific films.,"Year<The year in which the award was received>
Award<The name of the award received>
Nominated_work<The name of the film for which the award was received>
Category<The category of the award>
Result<The result of the nomination (e.g. Won, Nominated)>
Ref<Reference or source for the information>",totto_source/train_json/example-13672.json
"This table provides the club performance and statistics of Hisashi Kaneko in the 1981 season, including the number of appearances and goals scored in various competitions.","Club_performance<The club for which Hisashi Kaneko played>
Club_performance_1<The division or level of the league in which the club played>
Club_performance_2<The country or region in which the club played>
League<The name of the league competition>
League_1<The country or region in which the league competition took place>
Cup<The name of the cup competition>
Cup_1<The country or region in which the cup competition took place>
League_Cup<The name of the league cup competition>
League_Cup_1<The country or region in which the league cup competition took place>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-4877.json
"The table contains information about the Ashoknagar Vidhan Sabha constituency, including the election year, constituency name, name of the MLA, and their party affiliation.","Election_Year<The year of the election or byelection>
Constituency<The name of the constituency>
Name_of_MLA<The name of the Member of the Legislative Assembly (MLA)>
Party_Affiliation<The political party affiliation of the MLA>",totto_source/dev_json/example-318.json
"The table contains information about the release of the album ""Kveikur"" in different regions, including France, South Africa, and Japan. It includes the release date, format, and label for each region.","Region<The country or region where the album was released>
Date<The release date of the album>
Format<The different formats in which the album was released, such as digital download, CD, LP, and Blu-spec>
Label<The record label responsible for the release of the album in each region>",totto_source/train_json/example-13285.json
"The table shows the 2010 United States House of Representatives election in American Samoa, with a total of 10,971 votes cast.","Party<The political party of the candidate>
Party_1<The political party of the candidate>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>",totto_source/train_json/example-5067.json
"The table contains information about the Party, Party_1, Candidate, Votes, and percent for Rick Nolan.","Party<The political party associated with the candidate>
Party_1<Another category or sub-party associated with the candidate>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of total votes received by the candidate>",totto_source/train_json/example-6135.json
"The table shows the results of the 1943 Christchurch East by-election, including the number of votes, percentage, and change in percentage for each party.","Party<The political party running in the by-election>
Party_1<The same as Party, possibly a duplicate column>
Candidate<The name of the candidate running for the party>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to previous election or event>",totto_source/dev_json/example-2226.json
"The table contains information about the album ""Roger the Engineer"" by the band Yardbirds, including the region, date, title, label, format, and catalog number.","Region<The region where the album was released> 
Date<The release date of the album> 
Title<The title of the album or song> 
Label<The record label of the album> 
Format<The format of the album (e.g. LP, mono LP)> 
Catalog<The catalog number of the album>",totto_source/train_json/example-2709.json
"The table contains information about Will Arnett's work, awards, and nominations from 2004 to 2010.","Year<The year of the work or award>
Work<The name of the TV show or series>
Award<The name of the award received or nominated for>
Category<The specific category for the award>
Result<The result of the nomination or award (e.g. Won, Nominated)>
Other_notes<Any additional notes or details related to the award or nomination>",totto_source/train_json/example-13175.json
"The table contains information about Nana Visitor's appearances in different TV shows, including the year, title, role, and notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character role played by Nana Visitor>
Notes<Any additional notes or details about the appearance>",totto_source/dev_json/example-511.json
"The table contains information about music, including the year, title, peak chart positions in different countries, and the album.","Year<The year when the music was released> 
Title<The title of the music> 
Peak_chart_positions<The peak chart position in the UK> 
Peak_chart_positions_1<The peak chart position in Australia> 
Peak_chart_positions_2<The peak chart position in the Netherlands> 
Peak_chart_positions_3<The peak chart position in the US Modern chart> 
Album<The album to which the music belongs>",totto_source/train_json/example-6202.json
"The table shows the performance of Moa Hjelmer in the 2013 World Championships in Moscow, Russia for the 400m and 200m events.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the heat>
Event<The specific event (e.g. 400m, 200m)>
Notes<Additional notes or performance data>",totto_source/train_json/example-5296.json
"The table contains information about Omar Sharaf's awards, including the date, award received, nation, and ribbon.","date<The date when the award was received>
Award<The name and class of the award received>
Nation<The country from which the award was received>
Ribbon<The type of ribbon associated with the award>",totto_source/train_json/example-1257.json
"The table provides information about the 14th United States Congress, including the district, vacator, reason for change, successor, and date of successor's formal installation.","District<The geographical area represented by the delegate>
Vacator<The person who left the position, including their title>
Reason_for_change<The reason why the position became vacant>
Successor<The person who replaced the vacator, including their political affiliation>
Date_of_successors_formal_installation<The date when the successor officially took office>",totto_source/train_json/example-7119.json
