summary,column_description,table_id
"This table shows the all-time roster of the Utah Jazz, including information on players' nationality, position, years played for the Jazz, and their school/club team.","player<The name of the player on the roster>
nationality<The country the player is from>
position<The position the player plays on the basketball court>
years for jazz<The years the player played for the Utah Jazz>
school / club team<The school or club team the player played for before joining the Utah Jazz>",2-11545282-4.html.csv
"This table shows the all-time roster of Utah Jazz players, including their nationality, position, years played for the Jazz, and their school/club team.","player<The name of the player>
nationality<The nationality of the player>
position<The position played by the player>
years for jazz<The years the player played for the Utah Jazz>
school / club team<The school or club team the player was associated with>",2-11545282-4.html.csv
"This table shows the all-time roster of the Utah Jazz basketball team, including player information such as nationality, position, years played for the team, and school/club team.","player<The name of the player on the roster>
nationality<The nationality of the player>
position<The position played by the player>
years for jazz<The years the player played for the Utah Jazz>
school / club team<The school or club team the player was associated with>",2-11545282-4.html.csv
"This table shows the all-time roster of the Utah Jazz, including player names, nationality, position, years played for the team, and their school/club team.","player<The name of the player on the roster>
nationality<The country the player is from>
position<The position the player plays on the team>
years for jazz<The years the player played for the Utah Jazz>
school / club team<The school or club team the player was associated with>",2-11545282-4.html.csv
This table shows the all-time roster of the Utah Jazz basketball team.,"player<The name of the player>
nationality<The nationality of the player>
position<The position played by the player>
years for jazz<The years the player played for the Utah Jazz>
school / club team<The school or club team the player was associated with>",2-11545282-4.html.csv
This table lists the all-time roster of the Utah Jazz basketball team.,"player<The name of the player>
nationality<The country of origin of the player>
position<The playing position of the player>
years for jazz<The years the player played for the Utah Jazz>
school / club team<The college or club team the player was associated with>",2-11545282-4.html.csv
"This table lists the all-time roster of Utah Jazz players, including their nationality, position, years played for the Jazz, and their school or club team.","player<The name of the player on the roster>
nationality<The nationality of the player>
position<The position the player played in basketball>
years for jazz<The years in which the player played for the Utah Jazz>
school / club team<The school or club team the player was associated with before joining the Utah Jazz>",2-11545282-4.html.csv
Brian Watts' tournament statistics,"tournament<The name of the tournament>
wins<The number of wins in the tournament>
top - 5<The number of times finishing in the top 5 in the tournament>
top - 25<The number of times finishing in the top 25 in the tournament>
events<The total number of events participated in>
cuts made<The number of cuts made in the tournament>",2-10167122-1.html.csv
Summary of Brian Watts' performance in different golf tournaments.,"tournament<The name of the golf tournament>
wins<The number of wins Brian Watts has in the tournament>
top - 5<The number of times Brian Watts finished in the top 5 in the tournament>
top - 25<The number of times Brian Watts finished in the top 25 in the tournament>
events<The total number of events Brian Watts participated in>
cuts made<The number of times Brian Watts made the cut in the tournament>",2-10167122-1.html.csv
This table shows the tournament statistics for Brian Watts.,"tournament<The name of the tournament>
wins<The number of wins in the tournament>
top - 5<The number of times finishing in the top 5 in the tournament>
top - 25<The number of times finishing in the top 25 in the tournament>
events<The total number of events played in the tournament>
cuts made<The number of cuts made in the tournament>",2-10167122-1.html.csv
The table shows statistics for Brian Watts in various golf tournaments.,"tournament<The name of the golf tournament>
wins<The number of wins Brian Watts had in the tournament>
top-5<The number of times Brian Watts finished in the top 5 in the tournament>
top-25<The number of times Brian Watts finished in the top 25 in the tournament>
events<The total number of events Brian Watts participated in>
cuts made<The number of times Brian Watts made the cut in the tournament>",2-10167122-1.html.csv
This table contains data related to brian watts' performance in different golf tournaments.,"tournament<The name of the golf tournament>
wins<The number of wins brian watts had in the tournament>
top - 5<The number of times brian watts finished in the top 5 in the tournament>
top - 25<The number of times brian watts finished in the top 25 in the tournament>
events<The total number of events brian watts participated in>
cuts made<The number of cuts brian watts made in the tournament>",2-10167122-1.html.csv
This table provides information about Brian Watts' performance in different golf tournaments.,"tournament<The name of the golf tournament>
wins<The number of wins Brian Watts has in that tournament>
top - 5<The number of times Brian Watts finished in the top 5 in that tournament>
top - 25<The number of times Brian Watts finished in the top 25 in that tournament>
events<The total number of events Brian Watts participated in>
cuts made<The total number of cuts Brian Watts made in that tournament>",2-10167122-1.html.csv
This table provides data on brian watts' performance in various golf tournaments.,"tournament<The name of the golf tournament>
wins<The number of wins brian watts had in the tournament>
top - 5<The number of times brian watts finished in the top 5 in the tournament>
top - 25<The number of times brian watts finished in the top 25 in the tournament>
events<The total number of events brian watts participated in>
cuts made<The number of cuts brian watts made in the tournament>",2-10167122-1.html.csv
This table shows the tournament statistics for Brian Watts.,"tournament<The name of the tournament>
wins<The number of wins in the tournament>
top - 5<The number of times finishing in the top 5 in the tournament>
top - 25<The number of times finishing in the top 25 in the tournament>
events<The total number of events participated in>
cuts made<The number of cuts made in the tournament>",2-10167122-1.html.csv
This table shows the tournament statistics of Brian Watts.,"tournament<The name of the tournament>
wins<The number of wins in the tournament>
top - 5<The number of times finishing in the top 5 in the tournament>
top - 25<The number of times finishing in the top 25 in the tournament>
events<The total number of events participated in>
cuts made<The number of cuts made in the tournament>",2-10167122-1.html.csv
"This table provides information about different viral diseases including their family, baltimore group, envelopment, virion shape, and replication site.","family<The family of the viral disease>
baltimore group<The baltimore group classification of the virus>
envelopment<Whether the virus is enveloped or non-enveloped>
virion shape<The shape of the virus particle>
replication site<The site where the virus replicates within the host cell>",2-15845253-1.html.csv
"The table provides information about different viral diseases including the family, Baltimore group, envelopment, virion shape, and replication site.","family<The family name of the viral disease>
baltimore group<The Baltimore group classification of the viral disease>
envelopment<Whether the virus is enveloped or non-enveloped>
virion shape<The shape of the viral particle>
replication site<The location where the virus replicates within the host cell>",2-15845253-1.html.csv
"Summary of viral diseases including family, baltimore group, envelopment, virion shape, and replication site","family<The family name of the virus>
baltimore group<The Baltimore classification group of the virus>
envelopment<Whether the virus is enveloped or non-enveloped>
virion shape<The shape of the virus particle>
replication site<The location where the virus replicates within the host cell>",2-15845253-1.html.csv
"The table provides information about different viral diseases, including their family, Baltimore group, envelopment, virion shape, and replication site.","family<The family of the viral disease>
baltimore group<The Baltimore group classification of the virus>
envelopment<Whether the virus is enveloped or non-enveloped>
virion shape<The shape of the virus particle>
replication site<The location where the virus replicates within the host cell>",2-15845253-1.html.csv
"This table provides information on different viral diseases, including the family, Baltimore group, envelopment, virion shape, and replication site.","family<The family of the viral disease>, baltimore group<The Baltimore classification group of the virus>, envelopment<Whether the virus is enveloped or non-enveloped>, virion shape<The shape of the virus particle>, replication site<The site where the virus replicates in the host cell>",2-15845253-1.html.csv
"The table provides information about different viral diseases, including their family, Baltimore group classification, envelopment status, virion shape, and replication site.","family<The family to which the virus belongs>
baltimore group<The Baltimore group classification of the virus>
envelopment<Whether the virus is enveloped or non-enveloped>
virion shape<The shape of the virus particle>
replication site<The site where viral replication occurs>",2-15845253-1.html.csv
