composition,table_id
"1. Rank: Numbers indicating the position of the nation in the medal tally
2. Nation: Names of countries participating in the swimming event
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/204-csv/382.tsv
"1. Name: Names of players are listed
2. League, FA_Cup, League_Cup, JP_Trophy, Total: Numeric data is listed for each player in these columns",csv/204-csv/925.tsv
"1. Series: Format is 'BB' followed by a number indicating the season of Big Brother (UK)
2. Name: Names of the housemates are listed with first and last name
3. Age: Age of the housemates is listed
4. Hometown: Hometown of the housemates is listed
5. Occupation: Occupation of the housemates is listed
6. Status: Status of the housemates in the show is listed with their final position or outcome",csv/204-csv/444.tsv
"1. Political_lieutenant: Names of Quebec lieutenants are listed with additional information such as their full names.
2. District_nArea: Districts and areas in Quebec are listed along with additional information in parentheses.
3. Took_Office: Years when the lieutenants took office are listed.
4. Left_Office: Years when the lieutenants left office are listed.
5. Party_leader: Names of party leaders associated with each lieutenant are listed.",csv/203-csv/831.tsv
"1. Date: Dates are in the format YYYY-MM-DD
2. Opponents: Names of opposing teams are listed
3. Venue: Indicates whether the match was played at home (H) or away (A)
4. Result: Scores are listed in the format Home Team Score - Away Team Score
5. Scorers: Names of players who scored goals are listed
6. Attendance: Number of spectators in attendance is listed with comma separators",csv/204-csv/857.tsv
"1. Heat: Numeric values indicating the heat number
2. Rank: Numeric values indicating the rank of the athlete
3. Name: Names of athletes listed with country code in parentheses
4. Result: Timing results listed in a specific format
5. Notes: Additional information such as qualifiers or personal bests indicated with abbreviations",csv/203-csv/693.tsv
"1. Name: Names include titles and full names with some additional information (e.g., Major General, Dr, Engr.)
2. Term_Started: Dates are listed in the format YYYY-MM-DD
3. Term_Ended: Dates are listed with the year only
4. Alma_Mater: Names of universities or institutions are listed with some additional information (e.g., Pakistan Army Corps of Electrical and Mechanical Engineers, Warsaw University of Technology, University of Leeds)
5. Fields: Fields of study are listed (e.g., Electrical Engineering, Aeronautical Engineering, Mechanical Engineering)
6. Educational_Background: Degrees are listed with some additional information (e.g., B.S., Ph.D., Bachelor of Science (B.S.))",csv/204-csv/720.tsv
"1. Date: Dates are in the format YYYY-MM-DD
2. Opponent: Names of opposing teams are listed
3. Venue: Stadium names are listed
4. Result: Scores are listed in the format Home Team Score - Away Team Score
5. Attendance: Number of attendees are listed
6. Scorers: Names of players who scored goals are listed, separated by commas",csv/203-csv/143.tsv
"1. Year: Years are listed in four-digit format
2. Division: Division numbers are listed
3. League: Names of leagues are listed
4. Reg_Season: Position in the regular season is listed with region
5. Playoffs: Qualification status for playoffs is indicated",csv/203-csv/428.tsv
"1. Rank: Numbers indicating the ranking of the divers in the competition
2. Diver: Names of the divers participating in the competition
3. Nationality: Countries to which the divers belong
4. Preliminary_nPoints: Points scored by the divers in the preliminary round
5. Preliminary_nRank: Ranking of the divers in the preliminary round
6. Final_nPoints: Points scored by the divers in the final round
7. Final_nRank: Ranking of the divers in the final round",csv/204-csv/316.tsv
"1. Name: Names are listed in the format ""First Name Last Name""
2. Sport: Sports are listed with the specific discipline (e.g., Athletics - Men's 50 km walk)
3. Event: Events are listed with the specific category (e.g., Men's 50 km walk)
4. Placing: Placing is listed with a numerical value or a specific ranking (e.g., 19, Semifinal (5th), 46)
5. Performance: Performance is listed with a time or score (e.g., 4:24:38.6, 11.49, 1114/1200)",csv/203-csv/0.tsv
"1. Directed_By: Names of directors are listed with their full name and middle initial (e.g., 'Frank W. Smith')
2. Written_By: Names of writers are listed with their full name (e.g., 'Simon J. Sharkey')
3. Original_Air_Date: Dates are listed in the format YYYY-MM-DD (e.g., '1997-09-14')",csv/204-csv/233.tsv
"1. Character: Names of Legion of Super-Heroes characters are listed.
2. Real_name: Real names of the characters are listed.
3. Home_world: Home worlds of the characters are listed.
4. Membership_notes: Information about when the character first appeared and joined the Legion of Super-Heroes is provided.
5. Powers: Superpowers or abilities of the characters are listed.",csv/203-csv/32.tsv
"1. Model: Names of Škoda car models are listed (e.g., Citigo, Octavia, Yeti)
2. c_1991 - c_2013: Sales figures are listed for each year for the respective car models, with some missing data represented by dashes and others in numeric format.",csv/204-csv/21.tsv
"1. Week: Numeric values indicating the week number of the game
2. Date: Dates in the format Month Day, Year
3. TV_Time: TV network and time in the format Network Timezone Time
4. Opponent: Name of the opposing team with location if applicable
5. Result: Outcome of the game with scores
6. Attendance: Numeric values indicating the number of attendees",csv/203-csv/21.tsv
"1. Week: Numeric values indicating the week number of the game
2. Date: Dates are listed in the format Month Day
3. Result: Indicates whether the team won or lost the game
4. Record: Shows the team's record in the format Wins-Losses
5. Opponent: Lists the opponent team, sometimes with additional location information
6. Points_For: Numeric values indicating the points scored by the team
7. Points_Against: Numeric values indicating the points scored against the team
8. First_Downs: Numeric values indicating the number of first downs made by the team
9. Attendance: Numeric values indicating the number of attendees at the game",csv/203-csv/318.tsv
"1. Chord: Chords are listed with a combination of letters and symbols indicating the type of chord (e.g., CmM7, C♯mM7)
2. Root: The root note of the chord is listed with a letter or symbol (e.g., C, C♯, E♭)
3. Minor_Third: The minor third note of the chord is listed with a letter and symbol (e.g., E♭, E, G♭)
4. Perfect_Fifth: The perfect fifth note of the chord is listed with a letter and symbol (e.g., G, G♯, B♭)
5. Major_Seventh: The major seventh note of the chord is listed with a letter and symbol (e.g., B, B♯ (C), D)",csv/204-csv/653.tsv
"1. Chart_Year: Years are listed in the format YYYY
2. Artist: Names of artists are listed
3. Album: Names of albums are listed, some are labeled as ""Forthcoming Album""
4. Song: Names of songs are listed
5. Billboard_Hot_100: Some entries have a number listed, others have ""New Single""
6. Billboard_Hot_RB_Hip_Hop: Some entries have a number listed, others are blank
7. NULL_COL: Some entries are blank",csv/204-csv/895.tsv
"1. Rank: Numbers are listed in ascending order
2. Name: Names are listed in the format ""First Name Last Name""
3. Club: Names of football clubs are listed
4. Nationality: Nationalities are listed
5. Points: Numbers are listed representing points scored",csv/203-csv/578.tsv
"1. Title: Titles of songs are enclosed in double quotation marks
2. Performers: Names of performers are listed
3. Film: Names of Disney films are listed
4. Length: Duration of the songs is listed in minutes and seconds format",csv/203-csv/85.tsv
"1. School: Names of schools are listed (e.g., Illinois)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 1919-20)
3. Record: Records are listed in the format W-L (e.g., 9-4)
4. Conference_Record: Conference records are listed in the format W-L (e.g., 8-4)
5. Place: Placement is listed with additional information (e.g., 3rd, T4th)
6. Postseason: Information about postseason is not consistently provided, some entries are blank",csv/204-csv/640.tsv
"1. Team: Names of rugby league teams are listed with the year of the season in parentheses
2. Stadium: Names of stadiums are listed
3. Capacity: Some values are missing (nan)
4. City_Area: City and area where the team is located are listed with a comma separating them",csv/204-csv/440.tsv
"1. No: Numbers are listed in ascending order
2. Score: Scores of players are listed
3. Player: Names of players are listed
4. Team: Names of cricket teams are listed
5. Balls: Number of balls faced by players are listed
6. Inns: Inning number is listed
7. Opposing_team: Names of opposing teams are listed
8. Date: Dates are listed in the format YYYY-MM-DD
9. Result: Results of the match are listed (e.g., Won, Lost)",csv/204-csv/167.tsv
"1. Year: Years are listed in four-digit format
2. Name: Song titles are enclosed in double quotation marks
3. Label: Labels are listed with no additional information
4. Hot_Black_Singles: Some entries are listed as ""―"" while others have a number with a ""#"" symbol
5. Club_Play_Singles: Some entries are listed as ""―"" while others have a number with a ""#"" symbol",csv/203-csv/480.tsv
"1. Year: Consists of four-digit numbers indicating the year of the competition
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'World Athletics Final, World Indoor Championships)
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Indicates the athlete's finishing position in the event
5. Event: Specifies the type of event the athlete participated in (e.g., 100 m hurdles, 60 m hurdles)",csv/203-csv/259.tsv
"1. Rank: Numbers are listed in ascending order indicating the player's ranking
2. Player: Names of football players are listed with some additional information (e.g., accents, initials)
3. From: Football clubs or teams are listed where the players are transferring from
4. Transfer_Fee_n€_millions: Transfer fees are listed in millions of euros
5. Year: Years are listed indicating the year of the transfer transaction",csv/203-csv/748.tsv
"1. Season: Data is in the format of year ranges (e.g., 2006-07)
2. Tier: Data is in numerical format indicating the tier level
3. League: Names of basketball leagues are listed
4. Pos: Position is listed in numerical format
5. Postseason: Information about the team's performance in the postseason is provided
6. German_Cup: Information about the team's performance in the German Cup is provided
7. European_competitions: Information about the team's performance in European competitions is provided",csv/203-csv/725.tsv
"1. Year: Years are listed in the format YYYY
2. Total_npassengers: Number of total passengers is listed with 'nan' for missing data
3. Passenger_nChange: Percentage change in passenger numbers is listed with a percentage sign
4. Domestic: Data for domestic passengers is listed with 'nan' for missing data
5. International_ntotal: Data for total international passengers is listed with 'nan' for missing data
6. International_nnon_CIS: Data for international passengers from non-CIS countries is listed with 'nan' for missing data
7. CIS: Data for international passengers from CIS countries is listed with 'nan' for missing data
8. Aircraft_nLandings: Number of aircraft landings is listed with 'nan' for missing data
9. Cargo_ntonnes: Amount of cargo in tonnes is listed with 'nan' for missing data",csv/203-csv/111.tsv
"1. Pos: Position of the rider in the race, either a number or ""Ret"" indicating retirement
2. Rider: Names of the riders participating in the race
3. Manufacturer: Brand of motorcycle used by the rider
4. Time_Retired: Time at which the rider retired from the race
5. Points: Points earned by the rider in the race",csv/204-csv/303.tsv
"1. Common_name: Multiple common names listed for each tree species
2. Binomial_nomenclature: Scientific names are provided for each tree species
3. Colour: Description of the color of the wood for each tree species
4. Density_¹: Density information is not available for any of the tree species
5. Location: Different states in India where the tree species can be found are listed
6. Characteristics_Usage_and_Status: Information about the characteristics, usage, and conservation status of each tree species is provided",csv/203-csv/738.tsv
"1. District_nbalance_n[clarification_needed]: Names of districts in Saint Helena are listed with some additional information (e.g., 'Longwood', 'Alarm Forest')
2. Area_nkm2: Area in square kilometers is listed for each district in Saint Helena
3. Area_nsq_mi: Area in square miles is listed for each district in Saint Helena
4. Pop_n1998: Population count for the year 1998 is listed for each district in Saint Helena
5. Pop_n2008: Population count for the year 2008 is listed for each district in Saint Helena
6. Pop_km²_n2008: Population density per square kilometer for the year 2008 is listed for each district in Saint Helena",csv/203-csv/159.tsv
"1. Season: Years are listed in the format YYYY
2. Date: Dates are listed in the format YYYY-MM-DD
3. Location: Locations are listed with the city and country
4. Discipline: Type of race is listed (e.g., Downhill)
5. Place: Position achieved is listed with ordinal numbers (e.g., 2nd, 3rd)",csv/204-csv/921.tsv
"1. Team: Names of racing teams are listed with some additional information (e.g., 'Racing, International, DAMS)
2. No: Numbers are listed with some additional information (e.g., '4, 11, 17')
3. Driver: Names of drivers are listed
4. Class: Class information is listed with some additional information (e.g., 'R')
5. Rounds: Information about rounds is listed with some additional information (e.g., 'All, 1-6')",csv/204-csv/305.tsv
"1. Episode: Titles of the episodes are enclosed in double quotation marks
2. Air_Date: Dates are in the format YYYY-MM-DD
3. Timeslot: Times are in the format HH:MM A.M./P.M.
4. Rating: Ratings are in decimal format
5. Share: Share values are in whole numbers
6. c_18_49: Values are in the format X.X/X (#X)
7. Viewers: Viewers values are in the format X.XX (#X)
8. Weekly_Rank: Rankings are in the format XX/XX",csv/204-csv/998.tsv
"1. Year: Years are listed in the format YYYY
2. Competition: Names of sporting events are listed with additional information (e.g., All-Africa Games, Commonwealth Games)
3. Venue: Locations of the events are listed with the city and country
4. Position: Positions achieved in the events are listed with ordinal numbers (e.g., 3rd, 5th, 7th)
5. Event: Specific events within the competitions are listed (e.g., Discus throw, Shot put)
6. Notes: Additional information related to the performance in the event is provided (e.g., distance thrown)",csv/204-csv/483.tsv
"1. Representative: Names of representatives are listed with their full names and possibly middle initials
2. Party: Political party affiliations are listed with a single letter code (e.g., D for Democrat, R for Republican)
3. Home_Town_City: Home towns or cities are listed with proper capitalization and spacing
4. District: District numbers are listed as numerical values",csv/203-csv/155.tsv
"1. Season: Years are listed in a range format or with a specific season/year format
2. Level: Contains numerical values indicating the level of the division
3. Division: Contains the name of the division with additional information (e.g., Regional, Reg. Pref.)
4. Place: Contains the ranking or position achieved (e.g., 5th, 11th)",csv/203-csv/632.tsv
"1. Title: Songs are listed with their titles enclosed in double quotation marks
2. Singers: Names of singers are listed with commas separating multiple singers
3. Lyricist: Names of lyricists are listed
4. Length: Duration of the songs is listed in minutes and seconds format (e.g., 5:08)",csv/203-csv/816.tsv
"1. Year: Years are listed in the format YYYY/YY
2. Division: Division information is listed as N/A
3. League: League information is listed (e.g., ASL)
4. Reg_Season: Regular season placement is listed with ordinal numbers
5. Playoffs: Playoff information is listed (e.g., No playoff, Champion (no playoff))
6. National_Cup: Information about the National Cup is not provided",csv/203-csv/284.tsv
"1. Name: Names of players are listed with first and last name
2. Height: Heights are listed in feet and inches
3. Weight_lbs: Weights are listed in pounds
4. Position: Positions are listed with a single letter abbreviation
5. Class: Class status is listed with a combination of letters and periods (e.g., Jr., RS So.)
6. Hometown: Hometowns are listed with city, state, and country
7. Previous_Teams: Previous teams are listed with the name of the school or organization",csv/204-csv/83.tsv
"1. Season: Seasons are listed in the format of year/year (e.g., 1993/94)
2. Tier: Tiers are listed as numerical values
3. Division: Divisions are listed with a combination of numbers and letters (e.g., 2ªB, 3ª)
4. Place: Places are listed with ordinal numbers (e.g., 15th, 3rd, 1st)",csv/203-csv/553.tsv
"1. Pick_num: Numbers are listed in ascending order
2. Player: Names of players are listed with first and last name
3. Position: Positions are listed (e.g., Goalie, Right Wing, Left Wing)
4. Nationality: Nationalities are listed (e.g., Canada, United States)
5. NHL_team: Names of NHL teams are listed
6. College_junior_club_team: Names of college/junior/club teams are listed with additional information (e.g., NCAA, OHL, WHL)",csv/203-csv/617.tsv
"1. Represented: Names of different regions or cities in the Dominican Republic are listed
2. Contestant: Full names of the contestants are listed with additional middle names
3. Age: Age of the contestants is listed
4. Height: Height of the contestants is listed in meters
5. Hometown: Hometown of the contestants is listed, with some repeating as Santo Domingo",csv/203-csv/849.tsv
"1. Position: Positions of players are listed with abbreviations (e.g., FW for forward, GK for goalkeeper)
2. Player: Names of players are listed with first name followed by last name
3. Transferred_From: Previous clubs are listed for transferred players
4. Date: Dates are listed in the format YYYY-MM-DD",csv/204-csv/290.tsv
"1. Rank: Rank may be listed with some missing values or additional spaces
2. Name: Names of swimmers are listed with first and last name
3. Nationality: Nationality of the swimmers is listed
4. Time: Time taken by each swimmer is listed in the format minutes:seconds.milliseconds",csv/204-csv/203.tsv
"1. Character: Names of characters are listed with their respective roles in the series
2. Actor: Names of actors who portrayed the characters in the series
3. Series: Range of series in which the characters appeared
4. Notes: Additional information about the characters and their roles in the series",csv/200-csv/34.tsv
"1. Stage: Numeric values indicating the stage number of the race
2. Date: Dates listed in the format day month
3. Route: Start and end locations separated by a dash
4. Terrain: Description of the terrain for each stage
5. Length: Distance of the stage in kilometers and miles
6. Winner: Name of the winner with their country code in parentheses
7. Race_leader: Name of the race leader with their country code in parentheses",csv/204-csv/406.tsv
"1. Year: Years are listed in four-digit format
2. Date: Dates are listed with the month and day
3. Winner: Names of the winning teams are listed
4. Result: Scores are listed in a ""winning score - losing score"" format
5. Loser: Names of the losing teams are listed
6. Location: Stadium or field names are listed for where the games took place",csv/204-csv/393.tsv
"1. Country: Names of countries in Central America are listed
2. Amphibians, Birds, Mammals, Reptile: Number of each type of vertebrate species is listed
3. Total_terrestrial_vertebrates: Total number of terrestrial vertebrate species is listed
4. Vascular_plants: Number of vascular plant species is listed
5. Biodiversity: Total biodiversity count is listed",csv/201-csv/8.tsv
"1. Year: Years are listed in four-digit format
2. Recipient: Names of individuals or groups receiving the award are listed
3. Nationality: Nationalities of the recipients are listed
4. Profession: Professions or additional information about the recipients are listed
5. Speech: Information about any speeches given by the recipients is not provided",csv/203-csv/458.tsv
"1. Representative: Names of individuals serving as ambassadors are listed with their full names
2. Title: The title of the ambassadors is consistently listed as ""Ambassador Extraordinary and Plenipotentiary""
3. Presentation_nof_Credentials: Dates of when the ambassadors presented their credentials are listed in a YYYY-MM-DD format
4. Termination_nof_Mission: Dates of when the ambassadors' missions were terminated are listed with varying formats (e.g., Month DD, YYYY)
5. Appointed_by: The names of the presidents who appointed the ambassadors are listed with their full names",csv/203-csv/188.tsv
"1. Designation: Consists of a prefix 'PE-' followed by a number
2. Keel_Laid: Dates are in the format YYYY-MM-DD
3. Launched: Dates are in the format YYYY-MM-DD
4. Commissioned: Dates are in the format YYYY-MM-DD
5. Fate: Describes the fate of the craft with additional information, including sale, destruction, transfer, disposed, and service during WWII",csv/203-csv/369.tsv
"1. Release_date: Dates are listed in the format YYYY-MM-DD
2. Album_Title: Titles of albums are listed with additional information (e.g., artist name, compilation title)
3. Record_Company: Names of record companies are listed
4. Song_Title: Titles of songs are listed
5. Certification: Certifications are listed with additional information (e.g., PARI certification level)",csv/203-csv/579.tsv
"1. Rank: The rank of the divers in the competition is listed.
2. Diver: The names of the divers are listed along with their country code in parentheses.
3. Preliminary_nPoints: The points scored by the divers in the preliminary round are listed.
4. Preliminary_nRank: The rank of the divers after the preliminary round is listed.
5. Final_nPoints: The points scored by the divers in the final round are listed.",csv/203-csv/373.tsv
"1. Year: Years are listed in four-digit format
2. Single: Song titles are listed in quotation marks
3. Chart_Positions_nUS_Country: Positions are listed with a dash if not applicable
4. Chart_Positions_nUS: Positions are listed with a number if applicable
5. Album: Album names are listed with additional information if applicable",csv/203-csv/619.tsv
"1. Name: Names of highways or expressways are listed with additional information (e.g., 'Highway', 'Expressway')
2. Route_numbers: Some routes have a designated number, while others do not
3. Length_mi: Length of the route in miles is listed
4. Location: Location where the route is located is mentioned
5. Notes: Additional information about the route, such as its designation or specific details, is provided",csv/203-csv/100.tsv
"1. Naturalisations_by_origin: Names of regions or continents are listed
2. c_2000, c_2005, c_2009: Data is presented in a year format with numbers separated by spaces
3. percent_Total_2009: Data is presented in percentage format with one decimal place",csv/203-csv/666.tsv
"1. Language: Names of languages spoken in South Asia are listed
2. c_2001_census[1]_ntotal_population_1_00459_million: Population numbers are listed in millions with commas for separation
3. c_1991_censusIndian_Census_[2]_ntotal_population_83814_million: Population numbers are listed in millions with commas for separation
4. NULL_COL: Some entries are missing in this column, represented by empty cells",csv/203-csv/167.tsv
"1. Name: Names of players are listed with first and last name format
2. Nation: Nationality of players is listed
3. Position: Positions of players are listed with abbreviations (e.g., GK for goalkeeper, DF for defender, MF for midfielder)
4. League_Apps: Number of appearances in league matches are listed
5. League_Goals: Number of goals scored in league matches are listed
6. FA_Cup_Apps: Number of appearances in FA Cup matches are listed
7. FA_Cup_Goals: Number of goals scored in FA Cup matches are listed
8. Total_Apps: Total number of appearances in all matches are listed
9. Total_Goals: Total number of goals scored in all matches are listed",csv/203-csv/602.tsv
"1. Match: Format includes a label followed by a number or letter (e.g., Semifinals-1, GL-A-2)
2. Date: Dates are listed in the format YYYY-MM-DD
3. Venue: Information about the venue is enclosed in square brackets
4. Opponents: Information about the opponents is enclosed in square brackets
5. Score: Scores are represented with a dash (-) when not available",csv/204-csv/254.tsv
"1. Callsign: Consists of a combination of numbers and letters
2. Area_served: Lists different locations in Tasmania
3. Frequency: Includes numbers with decimals
4. Band: Indicates whether the station operates on AM or FM
5. Fate: Describes changes or events related to the station
6. Freq_currently: Contains information about the current frequency
7. Purpose: Specifies if the station is commercial or community-based",csv/203-csv/604.tsv
"1. Year: Years are listed in four-digit format
2. Network: Names of broadcasting networks are listed (e.g., CBS)
3. Race_caller: Names of individuals who called the race are listed
4. Color_commentator: Names of individuals who provided color commentary are listed
5. Reporters: Names of reporters are sometimes listed
6. Trophy_Presentation: Names of individuals involved in the trophy presentation are listed",csv/204-csv/478.tsv
"1. Year: Years are listed in four-digit format
2. Title: Titles of TV shows or movies are listed
3. Role: Roles played by Tamera Mowry are listed
4. Notes: Additional information about the role (e.g., number of episodes) is provided",csv/203-csv/785.tsv
"1. Tablet: Numbers are listed with a space before them.
2. Genealogy: Descriptions of genealogy are listed with specific references (e.g., Descendants of Esau 36:10 to 37:1).
3. Narrative: Some rows have a specific narrative listed, while others state 'no narrative'.
4. Colophon: Each row ends with a specific reference (e.g., ""This is the account of Jacob."" 37:2).",csv/203-csv/310.tsv
"1. Year: Years are listed in four-digit format (e.g., 1989, 2008)
2. Result: Results are listed as either ""Won"" or ""Nominated""
3. Award: Awards are listed with additional information such as the type of award and the category (e.g., Bronze Wrangler Theatrical Motion Picture, Outstanding Lead Actor - Comedy Series)
4. Film: Film titles are listed with some additional information (e.g., Young Guns, Two and a Half Men)",csv/203-csv/709.tsv
"1. DATE: Dates are listed with additional information about the event or tournament (e.g., All-Filipino Cup)
2. OPPONENT: Names of opposing teams are listed
3. SCORE: Scores are listed in a format of [home team score]-[opponent score]
4. TOP_SCORER_Total_points: Information about the top scorer and total points may be included
5. VENUE: Venues where the games took place are listed",csv/204-csv/97.tsv
"1. Num: Numbers are listed with three digits and may include additional characters (e.g., 063)
2. Pod_Color: Information is missing for this column
3. Nickname: Names are listed for each experiment (e.g., Pufferizer, Kitsch, Cable Dude)
4. Short_Description: Information is missing for this column
5. Episode: Names of episodes are listed (e.g., Leroy & Stitch)",csv/204-csv/5.tsv
"1. Specifications: Each row describes a specific feature or service provided by Windows Server 2012
2. Foundation, Essentials, Standard, Datacenter: Each column represents a different edition of Windows Server 2012
3. Yes, N/A, Either in 1 VM or 1 physical server, but not both at once, 2 VMs, Unlimited: Different values indicating the availability or limitations of each feature/service in the respective edition of Windows Server 2012",csv/204-csv/134.tsv
"1. Pos: Position of the driver in the race is listed, with some entries indicating retirement
2. No: Number assigned to the driver
3. Driver: Names of the drivers participating in the race
4. Constructor: Name of the team constructor for the driver
5. Laps: Number of laps completed by the driver
6. Time_Retired: Time or reason for retirement if applicable
7. Grid: Starting position of the driver on the grid
8. Points: Points earned by the driver in the race",csv/204-csv/953.tsv
"1. Rank: Numbers indicating the position of the cyclist in the race
2. Cyclist: Names of cyclists with their nationality in parentheses
3. Team: Names of cycling teams
4. Time: Time taken by the cyclist to complete the race
5. UCI_ProTour_nPoints: Numerical values representing points earned in the UCI ProTour",csv/203-csv/733.tsv
"1. Episode_no: Sequential numbers indicating the episode order
2. Airdate: Dates in the format YYYY-MM-DD
3. Viewers: Number of viewers listed in thousands with commas separating the thousands
4. BBC_Three_weekly_ranking: Ranking of the episode on BBC Three, with some entries marked as 'N/A'
5. Multichannels_rank: Ranking of the episode on multichannels, with some entries marked as 'N/A'",csv/204-csv/456.tsv
"1. Year: Years are listed in four-digit format
2. Premiers: Names of AFL teams are listed with additional information (e.g., Saints, Bulldogs)
3. Score: Scores are listed in a format of goals.points (total points) (e.g., 12.15 (87))
4. Runners_Up: Names of AFL teams are listed with additional information (e.g., Tigers)",csv/203-csv/80.tsv
"1. Rank: Numbers are listed in ascending order indicating the ranking of nations
2. Nation: Each entry includes the country name followed by the abbreviation in parentheses
3. Gold, Silver, Bronze, Total: Numbers indicating the count of medals won in each category for the respective nation",csv/204-csv/347.tsv
"1. Round: Contains the round number and sometimes an additional identifier (e.g., R1)
2. Race: Lists the location of the race
3. Date: Provides the date of the race
4. Pole_Position: Indicates the club/team that secured the pole position
5. Fastest_Lap: Shows the club/team with the fastest lap time
6. Winning_Club: Displays the club that won the race
7. Winning_Team: Specifies the team that won the race
8. Report: Includes a report on the race",csv/203-csv/514.tsv
"1. Name: Names of the tallest freestanding structures in the world are listed.
2. Country: Countries where the structures are located are listed.
3. Town: Towns or cities where the structures are located are listed.
4. Height_meters_ft: The height of the structures is listed in both meters and feet.
5. Structural_type: The type of structure (e.g., skyscraper, tower, mausoleum) is listed.
6. Held_record: The period during which the structure held a record for being the tallest is listed.
7. Notes: Additional information or notes about the structures are provided.",csv/203-csv/39.tsv
"1. Date: Dates are listed in the format Month Day (e.g., November 21)
2. Opponent: Names of opposing teams are listed with some additional information (e.g., at Wisconsin, #7 Nebraska*)
3. Rank: Rankings are listed with a '#' symbol followed by the rank number (e.g., #19)
4. Site: Locations of the games are listed with the stadium name and city (e.g., Kinnick Stadium • Iowa City, IA)
5. TV: Information about the TV broadcast is provided (e.g., ABC)
6. Result: Results of the games are listed with the score and outcome (e.g., W 36-7)
7. Attendance: Number of attendees is listed with commas for thousands separator (e.g., 60,103)",csv/203-csv/708.tsv
"1. Celebrity: Names of celebrities are listed with their full names
2. Residence: Cities or regions where the celebrities reside are listed
3. Famous_for_Occupation: Description of the occupation or claim to fame of the celebrities is provided
4. Age: The age of the celebrities is listed
5. Status: The status of the celebrities in the competition is indicated (e.g., Winner, Runner-Up, Evicted)",csv/204-csv/380.tsv
"1. Year: Years are listed in four-digit format
2. Team_Record_nW: Number of wins for the team is listed
3. Team_Record_nL: Number of losses for the team is listed
4. Playoffs: Information about the team's playoff status is provided, including qualifiers and region information",csv/204-csv/118.tsv
"1. Pos: Position in the league is listed numerically
2. Team: Names of football teams are listed
3. Played: Number of games played is listed
4. Won: Number of games won is listed
5. Draw: Number of games drawn is listed
6. Lost: Number of games lost is listed
7. Goals_For: Number of goals scored is listed
8. Goals_Against: Number of goals conceded is listed
9. Goal_Difference: Goal difference is listed
10. Points: Total points earned is listed
11. Notes: Additional notes or information are provided for some teams",csv/203-csv/53.tsv
"1. Match: Consists of a combination of letters and numbers, possibly indicating a specific type of match or game
2. Date: Dates are listed in the format YYYY-MM-DD
3. Venue: Information about the location where the match took place is missing
4. Opponents: Information about the opposing team or player is missing
5. Score: Scores are indicated with a dash symbol indicating that the score is not provided",csv/204-csv/896.tsv
"1. Year: Years are listed in four-digit format
2. Competition: Names of competitions are listed with additional information (e.g., World Championships, Olympic Games)
3. Venue: Venues are listed with the city and country (e.g., Rome, Italy)
4. Position: Positions are listed with ordinal numbers (e.g., 1st, 5th, 13th)
5. Event: Events are listed (e.g., Marathon)
6. Notes: Additional information is provided (e.g., time in hh:mm:ss format)",csv/204-csv/92.tsv
"1. Rank: Numbers indicating the player's ranking in the tournament
2. Player_Name: Names of players participating in the tournament
3. No_of_Titles: Number of titles won by the player
4. Runner_up: Number of times the player finished as a runner-up in the tournament
5. Final_Appearances: Number of times the player appeared in the final of the tournament",csv/203-csv/86.tsv
"1. Date: Dates are listed in the format Month Day
2. Rnd: Rounds are listed with no specific format
3. Race_Name: Names of races are listed with additional information (e.g., Grand Prix, 200)
4. Circuit: Circuits are listed with the full name of the location
5. City_Location: City locations are listed with the city and state
6. Pole_position: Pole positions are listed with the driver's name
7. Winning_driver: Winning drivers are listed with their names
8. Winning_team: Winning teams are listed with the team name
9. Report: Reports are listed with no specific format",csv/203-csv/181.tsv
"1. Week: Numeric values indicating the week number of the game
2. Date: Dates in the format Month Day, Year
3. Opponent: Names of the opposing teams
4. Result: Format of W/L followed by the score, sometimes with additional information like (OT) for overtime
5. Record: Win-Loss record of the team
6. TV_Time: TV channel and time of the game
7. Attendance: Number of attendees at the game",csv/203-csv/48.tsv
"1. Massif: Names of natural massifs are listed
2. Region: Regions or states are listed
3. Type_of_nature_reserve: Type of nature reserve is listed with additional information
4. Preserved_area: Area size is listed with units (e.g., ha)
5. Buffer_zone: Buffer zone size is listed with units (e.g., ha)",csv/204-csv/2.tsv
"1. State_linked_to_summaries_below: States are listed with additional spacing and no abbreviations
2. Incumbent_Senator: Names of senators are listed with last name first, followed by first name
3. Incumbent_Party: Political parties are listed with the first letter capitalized
4. Incumbent_Electoral_history: Electoral history is listed with candidate names and percentage of votes received
5. Most_recent_election_results: Years of the most recent elections are listed
6. c_2018_intent: Intent for the 2018 election is listed with a status (e.g., Retiring)
7. Candidates: Information about candidates is missing or unknown",csv/204-csv/943.tsv
