summary,column_description,table_id
"This table provides information on the Women's British Open, including the year, dates, venue, champion, country, score, to par, margin of victory, runner-up, purse, and winner's share.","year<The year the competition took place>
dates<The dates of the competition>
venue<The venue where the competition was held>
champion<The name of the champion>
country<The country the champion represents>
score<The total score of the champion>
to_par<The score in relation to par for the champion>
margin_of_victory<The margin of victory for the champion>
runner_up<The name of the runner-up>
purse<The total prize money for the competition>
winner_s_share<The amount of prize money awarded to the winner>",2-1520559-1.html.csv
1983 Miami Dolphins season,"week<The week number of the game>
date<The date of the game>
opponent<The opposing team>
result<The result of the game (win or loss) with the score>
attendance<The number of attendees at the game>",2-16023753-2.html.csv
"The table shows the 2007-08 Minnesota Wild season with details of the date, visitor team, score, home team, decision, attendance, and record.","date<The date of the game>
visitor<The visiting team>
score<The final score of the game>
home<The home team>
decision<The winning decision maker (player or team)>
attendance<The number of people present at the game>
record<The team's overall record after the game>",2-11739153-7.html.csv
"The table provides information about the 1976 Detroit Lions season, including the week number, date of the game, opponent, result, and attendance.",week<The week number of the game> date<The date of the game> opponent<The team the Detroit Lions played against> result<The outcome of the game> attendance<The number of people in attendance at the game>,2-18842947-2.html.csv
"The table provides information about the 1947 Kentucky Wildcats football team, including details about their games, opponents, results, points scored, and overall record.","game<The game number in the season>
date<The date of the game>
opponent<The name of the opposing team>
result<The outcome of the game (win/loss)>
wildcats_points<The number of points scored by the Kentucky Wildcats>
opponents<The number of points scored by the opposing team>
record<The overall record of the Kentucky Wildcats team>",1-24560733-1.html.csv
"This table provides information on the drivers, constructors, number of laps completed, time retired, and grid position for the 1971 South African Grand Prix.","driver<The name of the driver participating in the race>
constructor<The constructor of the car driven by the driver>
laps<The number of laps completed by the driver>
time_retired<The reason or time at which the driver retired from the race>
grid<The starting grid position of the driver in the race>",2-1122485-2.html.csv
List of Superleague Formula football clubs,"no<The number assigned to the football club in the table>
football_club<The name of the football club>
continent<The continent the football club is located in>
associated_football_club<The associated football club, if any>
seasons<The seasons in which the football club participated>
racing_drivers<The racing drivers associated with the football club>",1-23886181-1.html.csv
"This table shows information about clubs, head coaches, cities, stadiums, and their performance in the 2003-2004 season of the primeira liga.","club<The name of the football club>
head_coach<The name of the head coach of the club>
city<The city where the club is located>
stadium<The name of the stadium where the club plays its home matches>
2003_2004_season<The position of the club in the league standings for the 2003-2004 season>",2-17933602-1.html.csv
"This table contains information about characters from the film series ""cube"".","name<The name of the character>
occupation<The occupation or role of the character>
gender<The gender of the character>
prison_connection<The prison associated with the character>
played_by<The actor who played the character>
status<The current status of the character>",1-2933761-1.html.csv
List of all episodes,"season<The season number of the episode>
series<The series number of the episode>
episode_title<The title of the episode>
original_air_date<The original air date of the episode>
nick_prod<The production number of the episode>",1-2655016-4.html.csv
The table contains information about the winners and classifications for different stages of the 2010 Vuelta a España.,"- stage<The stage number of the race>
- winner<The winner of the stage or classification>
- general_classification<The winner of the general classification>
- points_classification<The winner of the points classification>
- mountains_classification<The winner of the mountains classification>
- combination_classification<The winner of the combination classification>
- team_classification<The team winner of the classification>",1-25551880-2.html.csv
This table shows the performance data of the performer Vanity over the years.,"year<The year of the performance>
title<The title of the performance>
us<The ranking in the US charts>
us_rb<The ranking in the US R&B charts>
us_dance<The ranking in the US Dance charts>",2-1023439-2.html.csv
"This table contains information about the golf player Casey Martin's performance in different years in terms of tournaments played, cuts made, wins, best finish, earnings, and money list rank.","year<The year of performance>
tournaments_played<The number of tournaments played by Casey Martin in that year>
cuts_made<The number of cuts made by Casey Martin in that year>
wins<The number of wins achieved by Casey Martin in that year>
best_finish<The best finishing position achieved by Casey Martin in that year>
earnings<The total earnings by Casey Martin in that year>
money_list_rank<The ranking of Casey Martin on the money list in that year>",1-1697190-2.html.csv
The table shows records set by athletes in different events at the Memorial Van Damme competition.,"event<The name of the event in which the record was set>
record<The time or distance of the record, with any additional details such as wind speed>
athlete<The name of the athlete who set the record>
nationality<The nationality of the athlete>
date<The date on which the record was set>",2-1111662-2.html.csv
"This table shows the details of the 2008-09 San Antonio Spurs season including game number, date, opponent team, scores, high points, high rebounds, high assists, location and attendance, and series record.",game<The game number for the season> date<The date of the game> team<The opposing team> score<The final score of the game> high_points<The player with the highest points in the game> high_rebounds<The player with the highest rebounds in the game> high_assists<The player with the highest assists in the game> location_attendance<The location of the game and the attendance number> series<The series record after the game>,2-17288845-11.html.csv
This table shows the results of the 1998 Open Championship for three players.,place<The position the player finished in the tournament>,2-18049082-6.html.csv
"The table contains information about the nominations received for the play ""reasons to be pretty"" in the year 2009 from various award ceremonies.","year<The year of the award ceremony>
award_ceremony<The name of the award ceremony>
category<The category for which the nomination was received>
nominee<The name of the nominee>
result<The outcome of the nomination (e.g., nominated, winner, etc.)>",2-18963715-1.html.csv
"This table shows the east carolina pirates football games from 1990 to 1999, including the date, opponent, site, result, and attendance.","date<The date of the game>
opponent<The name of the opposing team>
site<The location of the game>
result<The final score with the winning team's score first>
attendance<The number of people in attendance at the game>",2-17345263-7.html.csv
This table shows the results of the 2002 U.S. Open golf tournament.,"place<The position in which the player finished in the tournament>
player<The name of the player>
country<The country the player represents>
score<The total score of the player in the tournament>
to_par<The score relative to par for the player>",2-16299790-6.html.csv
"This table contains information about the top players in the 1975 U.S. Open golf tournament, including their final scores and earnings.","place<The final ranking of the player in the tournament>
player<The name of the player>
country<The country the player represents>
score<The breakdown of the player's scores in each round and the total score for the tournament>
to_par<The score relative to par for the tournament>
money<The amount of money earned by the player in the tournament>",2-17245513-1.html.csv
This table shows a list of career achievements by Dwight Howard.,"selection<Number of times selected for a particular achievement>
month<The month and year when the achievement was made>
season<The season and corresponding ranking of the achievement>
team_record<The win-loss record of the team during that season>
points_per_game<Average points scored per game during that season>
field_goal_percentage<Field goal percentage during that season>
rebounds_per_game<Average rebounds per game during that season>
blocks_per_game<Average blocks per game during that season>",1-25774493-3.html.csv
"This table provides information on various dates related to screening, chapters, and completion.","screening_started<The date when the screening process started>
screening_completed<The date when the screening process was completed>
chapter_unfrozen<The date when a chapter was unfrozen>
chapter_opened<The date when a chapter was opened>
chapter_closed<The date when a chapter was closed>",2-1283036-1.html.csv
"The table contains information about different entrants, chassis, engines, and points for each year in Formula One racing.","year<The year of the Formula One race>
entrant<The name of the entrant or racing team>
chassis<The type of chassis used in the race>
engine<The type of engine used in the race>
points<The number of points earned in the race>",2-1228251-1.html.csv
"This table shows the game number, date of the match in March, opponent team, score, team's record, and points for each game.","game<The game number for each match>
march<The date of the match in March>
opponent<The name of the opponent team>
score<The score of the match in the format team score - opponent score>
record<The team's record in the format wins - losses - ties>
points<The total points earned in the match>",2-14291300-7.html.csv
"The table contains information about the Commander-in-Chief's Trophy, including the season, the trophy winner, and the scores of the games between the Air Force, Navy, and Army.","season<The year in which the competition took place>
trophy_winner<The team that won the Commander-in-Chief's Trophy>
air_force_navy_score<The score of the game between the Air Force and Navy>
air_force_army_score<The score of the game between the Air Force and Army>
army_navy_score<The score of the game between the Army and Navy>",1-1850339-2.html.csv
"The table shows the winners of the Indonesian National Badminton Championships for boys singles, girls singles, boys doubles, girls doubles, and mixed doubles in the years 2009, 2002, and 2006.","year<The year of the championships>
boys_singles<The winner of the boys singles category>
girls_singles<The winner of the girls singles category>
boys_doubles<The winners of the boys doubles category>
girls_doubles<The winners of the girls doubles category>
mixed_doubles<The winners of the mixed doubles category>",1-14319023-2.html.csv
This table lists characters from the TV show CSI,"character<The name of the character>
position<The role or position of the character on the show>
actor<The actor who portrayed the character>
first_episode<The title of the first episode the character appeared in>
final_episode<The title of the final episode the character appeared in>
duration<The range of seasons and episodes the character was on the show>
final_episode_count<The total number of episodes the character appeared in>",1-11210576-3.html.csv
The table shows the results of three matches from the 1946 VFL season.,"home_team<The name of the home team>
home_team_score<The score of the home team in the format goals.points (total points)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format goals.points (total points)>
venue<The location where the match was played>
crowd<The number of spectators in attendance>
date<The date of the match>",2-10809368-12.html.csv
"The table provides information about institutions in the north state conference, including their location, founding year, type, enrollment, nickname, conference history, and current conference affiliation.","institution<The name of the institution>
location<The location of the institution>
founded<The founding year of the institution>
type<The type of institution (public or private)>
enrollment<The total number of students enrolled>
nickname<The sports team nickname of the institution>
joined<The year the institution joined the conference>
left<The year the institution left the conference>
current_conference<The current conference affiliation of the institution>",1-16168849-1.html.csv
"This table shows the details of the Chiefs - Raiders rivalry matches, including the year, date, winner, result, loser, and location.",year<The year of the match> date<The date of the match> winner<The winning team> result<The final score of the match> loser<The losing team> location<The venue where the match took place>,2-11840325-8.html.csv
This table shows different features and their support across various versions of Intel AMT.,"feature<The name of the feature>
amt_10_desktop<Support for the feature in Intel AMT version 10 on desktop>
amt_20_21_desktop<Support for the feature in Intel AMT versions 20 and 21 on desktop>
amt_25_26_mobile<Support for the feature in Intel AMT versions 25 and 26 on mobile>
amt_30_desktop<Support for the feature in Intel AMT version 30 on desktop>
amt_40_mobile<Support for the feature in Intel AMT version 40 on mobile>
amt_50_desktop<Support for the feature in Intel AMT version 50 on desktop>
60_desktop_mobile<Support for the feature in Intel AMT version 60 on desktop and mobile>
70_80_desktop_mobile<Support for the feature in Intel AMT versions 70 and 80 on desktop and mobile>",2-18925475-1.html.csv
This table provides information on the United States House of Representatives elections in 1994.,"district<The district of the representative>
incumbent<The name of the incumbent representative>
party<The political party of the representative>
first_elected<The year the representative was first elected>
status<The status of the representative in the 1994 election>
opponent<The name(s) of the opponent(s) in the election>",1-1341522-41.html.csv
This table provides information about different types of Salmson engines.,"name<The name of the Salmson engine>
cyl<The number of cylinders and the configuration of the engine>
bore<The bore size of the engine in millimeters (mm) and inches (in)>
capacity<The capacity of the engine in liters (l) and cubic inches (cuin)>
power<The power output of the engine at a specific rpm>
weight<The weight of the engine in kilograms (kg) and pounds (lb)>",2-16876516-2.html.csv
"This table contains information about different software titles in the ""beyond software"" genre, including details such as the title, genre, platforms, year of release, and format.","title<The title of the software> 
genre<The genre of the software> 
c_=_64<Availability on Commodore 64 platform> 
zx_spectrum<Availability on ZX Spectrum platform> 
others<Availability on other platforms> 
year<The year of release> 
format<The format of the software, such as tape or disk>",2-15168206-1.html.csv
"This table shows information about the Pocono 400 race, including the year, date, driver, team, manufacturer, laps, race time, average speed, and a report.","year<The year of the race> date<The date of the race> driver<The name of the driver> team<The team the driver represents> manufacturer<The manufacturer of the car> laps<The number of laps completed in the race> _<Not clear, possibly a placeholder or error> race_time<The total time taken to complete the race> average_speed_mph<The average speed of the driver in miles per hour> report<The race report or summary of the race>",1-2150776-1.html.csv
List of Freddy's Nightmares episodes,"series<The episode number in the series>
season<The season number of the episode>
title<The title of the episode>
director_s<The director of the episode>
writer_s<The writer of the episode>
original_airdate<The original air date of the episode>",1-11715748-2.html.csv
"This table shows records, dates, drivers, times, and average speeds for Chicagoland Speedway events.","record<The type of event or record set at Chicagoland Speedway>
date<The date of the event>
driver<The name of the driver who set the record>
time<The time it took for the driver to complete the event>
speed_avg_speed<The average speed achieved by the driver during the event>",2-1184821-1.html.csv
"This table shows data on regional gross value added (GVA) for different years, along with the breakdown of GVA by agriculture, industry, and services.","year<The year the data was recorded>
regional_gva<The total regional gross value added for the year>
agriculture<The gross value added by the agriculture sector for the year>
industry<The gross value added by the industry sector for the year>
services<The gross value added by the services sector for the year>",2-17073558-1.html.csv
This table shows the performance of three teams in the 1988-89 Argentine Primera División season.,"team<The name of the team>
average<The average points per game for the team>
points<The total points earned by the team>
played<The total number of games played by the team>
1986_87<The points earned by the team in the 1986-87 season>
1987_88<The points earned by the team in the 1987-88 season>
1988_89<The points earned by the team in the 1988-89 season>",2-17968265-1.html.csv
"The table shows the results of the men's 200 metres race at the 2008 Summer Olympics, including the lane number, athlete name, nationality, time, and reaction time.","lane<The assigned lane number for the athlete in the race>
athlete<The name of the athlete who competed in the race>
nationality<The country the athlete represents>
time<The finishing time of the athlete in seconds>
react<The reaction time of the athlete at the start of the race>",2-18569011-14.html.csv
This table shows the results of NBC Sunday Night Football games from 2006 to present.,"date<The date of the game>
visiting_team<The team that is visiting the host team>
final_score<The final score of the game, with visiting team score first and host team score second>
host_team<The team that is hosting the game>
stadium<The stadium where the game is being played>",2-10944289-2.html.csv
"The table provides information on the 1972 Isle of Man TT race, including the place, rider, country, machine, speed, time, and points for each entry.","place<The position in which the rider finished in the race>
rider<The name of the rider(s) for the entry>
country<The country the rider(s) represents>
machine<The brand or type of motorcycle used by the rider(s)>
speed<The average speed achieved by the rider(s) during the race>
time<The total time taken by the rider(s) to complete the race>
points<The number of points earned by the rider(s) based on their performance>",2-15753390-2.html.csv
This table shows the racing career of César Ramos in different series and teams from 2007 to 2010.,"season<The year of the racing season>
series<The name of the racing series César Ramos participated in>
team<The racing team César Ramos was part of>
races<The number of races César Ramos competed in>
wins<The number of wins César Ramos achieved>
poles<The number of pole positions César Ramos secured>
f_laps<The number of fastest laps recorded by César Ramos>
podiums<The number of podium finishes César Ramos had>
points<The total points accumulated by César Ramos>
position<The final position achieved by César Ramos in the championship>",1-25557880-1.html.csv
"This table shows data related to the 2007 FedEx Cup playoffs, including players, their country, points earned, number of events participated, and reset points.","NULL_COL<The ranking of the player in the tournament>
player<The name of the player>
country<The country the player represents>
points<The total points earned by the player>
events<The number of events the player participated in>
reset_points<The reset points for the player>",1-13282157-1.html.csv
"This table provides data on international tourist arrivals for different countries in the year 2011 and 2012, along with the corresponding changes in arrivals.","rank<The ranking of the country based on international tourist arrivals>
country<The name of the country>
unwto_region<The region to which the country belongs according to the UNWTO classification>
international_tourist_arrivals_2012<The number of international tourist arrivals in the year 2012>
international_tourist_arrivals_2011<The number of international tourist arrivals in the year 2011>
change_2011_to_2012<The percentage change in international tourist arrivals from 2011 to 2012>
change_2010_to_2011<The percentage change in international tourist arrivals from 2010 to 2011>",1-29789-1.html.csv
List of state leaders in the 820s BC,state<The name of the state leader>,2-17338083-13.html.csv
"This table shows the data for the 2010-11 Detroit Pistons season, including game details, date, team, score, high points, high rebounds, high assists, location attendance, and record.","game<The game number in the season>
date<The date of the game>
team<The opposing team>
score<The final score of the game, including any overtime scores>
high_points<The player with the highest points in the game>
high_rebounds<The player(s) with the highest rebounds in the game>
high_assists<The player with the highest assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's win-loss record after the game>",1-27755603-2.html.csv
"The table provides information on the draft history of the Atlanta Falcons, including the round, pick number, overall pick number, player name, position, and college.","round<The round number of the draft>
pick<The pick number within the round>
overall<The overall pick number in the draft>
name<The name of the drafted player>
position<The position the player was drafted for>
college<The college the player attended>",2-15198842-45.html.csv
This table shows the game details of the 1991-92 Seattle Supersonics season.,"game<The number of the game in the season>
date<The date of the game>
team<The opposing team>
score<The final score of the game>
high_points<The player with the highest points in the game>
high_rebounds<The player(s) with the highest rebounds in the game>
high_assists<The player with the highest assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's record after the game>",1-27902171-8.html.csv
"This table provides information on tracks from the album ""walk a mile in my shoes","track<The track number on the album>
recorded<The date the track was recorded>
original_issue<Indicates if the track was previously unreleased or from a specific album>
song_title<The title of the song>
time<The length of the track>",2-11565999-5.html.csv
The table shows the results of the 1988 U.S. Open (Golf) for three players.,"place<The ranking position of the player in the tournament>
player<The name of the player>
country<The country the player represents>
score<The total score of the player in the tournament, calculated by adding up the scores from each round>
to_par<The score in relation to par for the player in the tournament>",2-17231125-6.html.csv
"This table contains information about three matches played by the Bradford Bulls in the 2007 season, including the date, home team, score, away team, goals, attendance, and competition.","date<The date of the match>
home_team<The team playing at home>
score<The final score of the match>
away_team<The opposing team>
goals<The goal scorers and their respective goals made>
attendance<The number of spectators present at the match>
competition<The name of the competition in which the match took place>",2-10814487-4.html.csv
The table shows the details of three matches in the 1960 VFL season.,"home_team<The name of the home team>
home_team_score<The score of the home team in the format of goals.score (total score)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format of goals.score (total score)>
venue<The location where the match was held>
crowd<The number of spectators in attendance>
date<The date of the match>",2-10775890-3.html.csv
2003 tecate telmex monterrey grand prix,"driver<The name of the driver>
team<The team the driver belongs to>
laps<The number of laps completed by the driver>
time_retired<The time it took for the driver to retire from the race>
grid<The starting position of the driver on the grid>
points<The points earned by the driver in the race>",2-18357242-2.html.csv
"This table shows the performance of different teams in a competition, including the number of wins, byes, losses, draws, and points scored against them.","ntfa_div_1<The name of the team in the competition> 
wins<The number of matches won by the team> 
byes<The number of byes received by the team> 
losses<The number of matches lost by the team> 
draws<The number of matches drawn by the team> 
against<The total points scored against the team>",2-14756291-5.html.csv
"The table contains information about hockey matches including the date, visiting team, score, home team, and the home team's record.","date<The date of the match> visitor<The visiting team> score<The score of the match, showing goals for each team> home<The home team> record<The home team's win-loss-overtime loss record>",2-12019734-7.html.csv
"The table contains information about Nickelodeon movies, including the year, category, film, nominee/winner, and result.","year<The year the movie was released>
category<The category of the movie, e.g., favorite movie, favorite movie actor, favorite movie actress>
film<The title of the movie>
winner_nominee_s<The nominee or winner of the category>
result<The result of the nomination or award, e.g., won, nominated>",2-1305286-7.html.csv
list of tallest buildings in Africa,"name<The name of the tallest building>
city<The city where the building is located>
years_as_tallest<The years during which the building was the tallest in Africa>
metres<The height of the building in meters>
feet<The height of the building in feet>
floors<The number of floors in the building>",2-14669089-2.html.csv
1965-66 Chicago Black Hawks season,"date<The date of the match>
visitor<The visiting team>
score<The final score of the match>
home<The home team>
record<The season record of the home team after the match>",2-17442575-3.html.csv
Summary for the 1975 army cadets football team games,game<The number of the game>,1-21092444-1.html.csv
This table provides demographic data on the population of Brazil broken down by age group and racial categories.,"age_group<The different age groups being analyzed>
brazil_100percent_percent_of_the_population<The total population count in Brazil>
white_4773percent_percent_in_the_race_percent_in_the_age_group<The percentage of White population within the total population and within the specific age group>
black_761percent_percent_in_the_race_percent_in_the_age_group<The percentage of Black population within the total population and within the specific age group>
yellow_109percent_percent_in_the_race_percent_in_the_age_group<The percentage of Yellow population within the total population and within the specific age group>
brown_multiracial_4313percent_percent_in_the_race_percent_in_the_age_group<The percentage of Brown/Multiracial population within the total population and within the specific age group>
indians_043percent_percent_in_the_race_percent_in_the_age_group<The percentage of Indigenous population within the total population and within the specific age group>
unspecified_00034percent<The percentage of unspecified population within the total population>",1-18950570-4.html.csv
"The table contains data on the performance of the Coquitlam Adanacs team in different seasons, including the number of games played, losses, and points earned.","season<The year in which the season took place>
team_name<The name of the team, which is Coquitlam Adanacs>
games<The total number of games played in the season>
losses<The number of games lost by the team in the season>
points<The total points earned by the team in the season>",2-11692087-1.html.csv
"This table provides information about Fabio Fognini's outcomes, dates, tournaments, surfaces, opponents in the final, and scores in the final of various matches.","outcome<The outcome of the match for Fabio Fognini>
date<The date of the match>
tournament<The name of the tournament where the match took place>
surface<The type of surface the match was played on>
opponent_in_the_final<The name of the opponent faced by Fabio Fognini in the final>
score_in_the_final<The score of the match in the final>",2-11983898-4.html.csv
The table shows the participants in the 2009 Canadian Olympic Curling Trials.,"skip<The skip of the team>
third_vice_skip<The third or vice skip of the team>
second<The second player of the team>
lead<The lead player of the team>
city<The city where the team is based>",2-17012578-2.html.csv
"This table contains information about the results of the 1987 Hungarian Grand Prix, including the driver, constructor, number of laps completed, time retired, and grid position.","driver<The name of the driver participating in the race>
constructor<The team constructor of the driver's car>
laps<The number of laps completed by the driver>
time_retired<The reason for retirement or the time taken to complete the race>
grid<The starting grid position of the driver>",2-1122988-1.html.csv
This table contains information about episodes from season 7 of the TV series Full House.,no_in_series<The episode number in the entire series>,1-25277363-2.html.csv
"This table provides information about the primera división de fútbol profesional apertura 2008, including details about different teams, their outgoing managers, manner of departure, date of vacancy, replacements, date of appointment, and position in the table.","team<The name of the football team>
outgoing_manager<The name of the manager who left the team>
manner_of_departure<The way in which the manager left the team (e.g. sacked)>
date_of_vacancy<The date when the managerial position became vacant>
replaced_by<The name of the replacement manager>
date_of_appointment<The date when the new manager was appointed>
position_in_table<The position of the team in the table at a specific point in time>",1-18522916-5.html.csv
Results of matches from the 2000 Ansett Australia Cup,"home_team<The name of the home team>
home_team_score<The score of the home team in the format of goals.(total score)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format of goals.(total score)>
ground<The venue where the match was played>
crowd<The number of spectators present at the match>
date<The date of the match>",2-16388398-3.html.csv
"This table shows the 1989 Toronto Blue Jays season with details of different games including the date, opponent, score, loss pitcher, attendance, and team record.","date<The date of the game>
opponent<The opposing team>
score<The final score of the game>
loss<The pitcher who was credited with the loss and their record>
attendance<The number of people in attendance at the game>
record<The team's win-loss record after the game>",2-12207158-2.html.csv
"This table shows the draft history of Jacksonville Jaguars, including the round, pick number, overall pick number, player name, position, and college.","round<The round in which the player was drafted>
pick<The pick number within the round>
overall<The overall pick number in the draft>
name<The name of the player drafted>
position<The position the player plays>
college<The college the player attended>",2-15100419-2.html.csv
"The table contains information about different episodes of a series, including episode number, series number, episode title, original air date, and production code.","episode<The episode number in the series>
series<The series number in which the episode belongs>
episode_title<The title of the episode>
original_air_date<The original air date of the episode>
production_code<The production code assigned to the episode>",1-28967275-2.html.csv
Orlando Pizzolato's marathon competition results from 1984 to 1988.,"year<The year of the competition>
competition<The name of the marathon competition>
venue<The location of the competition>
position<The finishing position in the competition>
notes<The time taken to complete the marathon in hours",2-15399415-1.html.csv
This table provides information about the aircraft in service with the Uruguayan Air Force.,"aircraft<The name of the aircraft in service with the Uruguayan Air Force>
origin<The country of origin of the aircraft>
type<The type of aircraft (e.g. attack, fighter, transport)>
versions<The specific version of the aircraft>
in_service<The number of aircraft currently in service (and the total number delivered)>",2-1015521-1.html.csv
"The table shows the results of matches in the 1927 VFL season, including the home team, home team score, away team, away team score, venue, crowd size, and date.","home_team<The name of the home team>
home_team_score<The score of the home team in the format goals.points (total points)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format goals.points (total points)>
venue<The name of the venue where the match took place>
crowd<The size of the crowd in attendance>
date<The date of the match>",2-10747009-18.html.csv
"This table shows the mobile telephony subscribers in Africa for three different providers in 2005 and 2006, along with the growth percentage.","provider<The name of the mobile telephony provider>
country<The country where the provider operates>
subscribers_2005_thousands<The number of subscribers in thousands for the year 2005>
subscribers_2006_thousands<The number of subscribers in thousands for the year 2006>
growth_percent<The percentage growth in subscribers from 2005 to 2006>",1-29395291-2.html.csv
"This table contains information about the 2005 Texas Rangers season, including dates, winning teams, scores, winning pitchers, losing pitchers, attendance, and locations of games.","date<The date of the game>
winning_team<The team that won the game>
score<The final score of the game>
winning_pitcher<The winning pitcher for the game>
losing_pitcher<The losing pitcher for the game>
attendance<The number of people in attendance at the game>
location<The location of the game>",1-12125069-2.html.csv
This table lists the top association football goal scorers by country.,"rank<The ranking of the player in terms of goals scored>
name<The name of the football player>
years<The years during which the player was active>
matches<The total number of matches played by the player>
goals<The total number of goals scored by the player>",2-1590321-59.html.csv
"The table provides information about episodes from season 5 of the TV series ""Will & Grace"", including details such as episode number, title, director, writer, original air date, and US viewership in millions.","series<The episode number in the season>
season<The season number of the series>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writer of the episode>
original_air_date<The original air date of the episode>
us_viewers_millions<The number of US viewers in millions for the episode>",1-27833469-1.html.csv
This table shows the results of the 2007 Volta a Catalunya cycling race.,"cyclist<The name of the cyclist who participated in the race>
country<The country the cyclist represents>
team<The team the cyclist is a part of>
time<The time it took for the cyclist to complete the race>
uci_points<The UCI points earned by the cyclist in the race>",2-11355733-15.html.csv
The table shows the ranking and medal count of three nations in volleyball at the summer Olympics.,"rank<The ranking of the nation in the volleyball competition>
nation<The name of the nation>
gold<The number of gold medals won by the nation>
silver<The number of silver medals won by the nation>
bronze<The number of bronze medals won by the nation>
total<The total number of medals won by the nation>",2-1613392-2.html.csv
"The table contains information about different episodes of the TV series ""Made"", including season number, episode number, episode summary, premier date, external link, and the coach for each episode.","season<The season number of the TV series>
episode<The episode number within the season>
episode_summary<A brief summary of what happens in the episode>
premier_date<The date when the episode premiered>
external_link<The link to the full episode>
coach<The name of the coach featured in the episode>",1-2140071-13.html.csv
"This table provides information on the United States House of Representatives elections in 1942, including the districts, incumbents, party affiliations, first elected dates, election results, and candidates.","district<The district where the election took place>
incumbent<The name of the incumbent candidate>
party<The political party affiliation of the candidate>
first_elected<The year the candidate was first elected or the date for one candidate>
result<The outcome of the election for the incumbent>
candidates<The names of the candidates and their respective percentages of votes>",1-1342256-6.html.csv
The table shows the schedule and results of the 2000 Cincinnati Bengals season.,"week<The week number of the game>
date<The date of the game>
opponent<The opposing team>
result<The result of the game, including the score>
attendance<The number of people in attendance at the game>",2-16778155-2.html.csv
Weightlifting results at the 2007 Pan American Games,"name<The name of the weightlifter>
bodyweight<The bodyweight of the weightlifter in kilograms>
snatch<The weight lifted in the snatch event in kilograms>
clean_jerk<The weight lifted in the clean and jerk event in kilograms>
total_kg<The total weight lifted by the weightlifter in kilograms>",2-17703223-7.html.csv
"The table shows the results of the bears - packers rivalry games from 1950, 1957, and 1958.","year<The year the game took place>
date<The date of the game>
winner<The winning team>
result<The final score with the winning team's score listed first>
loser<The losing team>
attendance<The number of people in attendance at the game>
location<The city where the game took place>",2-11650849-7.html.csv
"The table shows the results of the 1973 U.S. Open (golf) tournament, including the place, player, country, score, and score relative to par.","place<The finishing position of the player in the tournament>
player<The name of the player who competed in the tournament>
country<The nationality of the player>
score<The total score of the player in the tournament, calculated by adding the scores of each round>
to_par<The score relative to par for the player, indicating whether they scored above or below par for the tournament>",2-17245540-5.html.csv
"The table shows information about different teams, their trophies, when they first met, the number of games played, and their series record.","teams<The names of the teams involved in the competition>
name<The name of the trophy awarded to the winning team>
trophy<The specific trophy or award given to the winning team>
first_met<The year when the two teams first competed against each other>
games_played<The total number of games played between the two teams>
series_record<The win-loss-tie record between the two teams>",2-14975-5.html.csv
This table shows statistics for a professional bowler for three different seasons.,"season<The season in which the statistics were recorded>
events<The number of events participated in>
cashes<The number of cash prizes won>
match_play<The number of match play appearances>
tv_finals<The number of appearances in TV finals>
pba_titles<The number of PBA titles won>
average<The average score achieved>
earnings<The total earnings for the season>",2-15654720-1.html.csv
list of animals of Farthing Wood characters,"animal_name<The name of the animal in the Farthing Wood series>
species<The species of the animal>
books<Indicates if the animal appears in the books>
tv_series<Indicates if the animal appears in the TV series>
gender<The gender of the animal>
tv_seasons<Number of TV seasons the animal appears in>
mate<The mate of the animal, if applicable>
first_appearance<The first appearance of the animal in the series>
last_appearance<The last appearance of the animal in the series>",2-11206371-3.html.csv
The table shows the match details of jiří novák in different tournaments.,"date<The date of the match>
tournament<The location of the tournament>
surface<The type of surface the match was played on>
opponent<The name of the opponent>
score<The score of the match in sets>",2-1554049-2.html.csv
2003 - 04 Rangers F.C. season,"date<The date of the match>
opponent<The name of the opposing team>
venue<The location of the match (home or away)>
result<The final score of the match>
attendance<The number of spectators present at the match>",2-1630554-8.html.csv
"The table contains information about episodes of ""the baron"" including episode number, production number, title, director, writer, original airdate, and filming date.","episode<The episode number of the show>
prod<The production number of the episode>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writer of the episode>
originalairdate<The original airdate of the episode>
filmed<The filming date of the episode>",1-2370579-1.html.csv
"The table provides information about the 1964 Austrian Grand Prix including details about the drivers, constructors, laps completed, time retired, and grid position.","driver<The name of the driver competing in the race>
constructor<The team constructor of the driver>
laps<The number of laps completed by the driver>
time_retired<The time at which the driver retired from the race>
grid<The starting grid position of the driver>",2-1122319-1.html.csv
