schema,table_id
date<Char> opponent<Char> venue<Char> result<Char> attendance<Numerical> competition<Char> man_of_the_match<Char>,2-17120964-6.html.csv
no_in_series<Numerical> no_in_season<Numerical> title<Char> directed_by<Char> written_by<Char> originalairdate<Date> tv_broadcast<Char>,1-16090262-1.html.csv
position<Numerical> gymnast<Char> a_score<Numerical> b_score<Numerical> total<Numerical>,2-18662019-2.html.csv
species<Char> indole<Char> methyl_red<Char> voges_proskauer<Char> citrate<Char>,2-16083989-1.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> attendance<Numerical>,2-16778063-2.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-25461946-5.html.csv
rank<Numerical> nation<Char> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-12392804-3.html.csv
res<Char> record<Char> opponent<Char> method<Char> event<Char> round<Numerical> time<Char> location<Char>,2-1486444-3.html.csv
year<Numerical> dates<Char> champion<Char> country<Char> score<Char> tournament_location<Char> purse<Numerical> winner_s_share<Numerical>,2-15315276-1.html.csv
date<Date> venue<Char> score<Char> result<Char> competition<Char>,2-11978803-1.html.csv
episode<Char> first_aired<Date> entrepreneur_s<Char> company_or_product_name<Char> money_requested<Numerical> investing_dragon_s<Char>,2-12617978-9.html.csv
team<Char> average<Numerical> points<Numerical> played<Numerical> c_1991_92<Numerical> c_1992_93<Numerical> c_1993_94<Numerical>,2-17968282-1.html.csv
name<Char> listed<Date> location<Char> county<Char> type<Char>,2-17286852-1.html.csv
browser<Char> operating_system<Char> latest_stable_release<Char> theora<Char> h264<Char> vp8_webm_<Char> vp9_webm_<Char>,1-26099252-1.html.csv
week<Numerical> date<Char> opponent<Char> result<Char> stadium<Char> record<Char> attendance<Numerical>,2-10652530-2.html.csv
goal<Numerical> date<Date> venue<Char> result<Char> competition<Char> scored<Numerical>,2-17150259-1.html.csv
season<Numerical> episodes<Numerical> time_slot_est<Char> season_premiere<Date> season_finale<Date> tv_season<Char> rank<Numerical> viewers_in_millions<Numerical>,1-10819266-8.html.csv
production_no<Numerical> episode_no<Numerical> original_airdate<Date> episode_title<Char> host<Char>,2-10926568-2.html.csv
park<Char> tower_height<Numerical> drop_height<Numerical> speed<Char> model<Char> opened<Date> height_requirement<Char>,2-12204442-1.html.csv
model_number<Char> sspec_number<Char> frequency<Numerical> l2_cache<Char> fsb<Char> mult<Numerical> voltage<Char> tdp<Char> socket<Char> release_date<Date> part_number_s<Char> release_price_usd_<Numerical>,1-11602313-4.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10809271-13.html.csv
couple<Char> style<Char> music<Char> choreographer_s<Char> results<Char>,2-15918328-13.html.csv
round<Numerical> pick<Numerical> overall<Numerical> name<Char> position<Char> college<Char>,2-13312898-25.html.csv
c_1st_lbsc_no<Numerical> lbsc_name<Char> built<Numerical> c_2nd_lbsc_no<Char> c_1st_sr_no<Char> c_2ns_sr_no<Char> withdrawn<Numerical>,2-16909120-1.html.csv
res<Char> record<Char> opponent<Char> method<Char> event<Char> round<Numerical> location<Char>,2-17445678-2.html.csv
res<Char> record<Char> opponent<Char> method<Char> event<Char> round<Numerical> time<Char> location<Char>,2-12758642-2.html.csv
nat<Char> name<Char> moving_to<Char> type<Char> transfer_window<Char> transfer_fee<Char> source<Char>,2-17486851-2.html.csv
date<Char> round<Char> opponents<Char> result_f_a<Char> attendance<Numerical>,2-13167639-5.html.csv
goalkeeper<Char> goals<Numerical> matches<Numerical> average<Numerical> team<Char>,2-18160020-8.html.csv
round<Numerical> player<Char> nationality<Char> nhl_team<Char> college_junior_club_team_league<Char>,2-11821711-13.html.csv
stage<Numerical> winner<Char> general_classification<Char> points_classification<Char> mountains_classification<Char> sprints_classification<Char> team_classification<Char>,1-28853064-15.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,2-15780049-8.html.csv
date<Char> visitor<Char> score<Char> home<Char> decision<Char> attendance<Numerical> record<Char>,2-11128774-6.html.csv
episode<Numerical> season<Numerical> format<Char> title<Char> original_airdate<Date>,2-14105731-8.html.csv
county<Char> location<Char> street_names<Char> milepost<Char> roads_intersected<Char> notes<Char>,1-10568553-1.html.csv
rank<Numerical> all_time_rank<Numerical> name<Char> debut_year<Date> current_club<Char> goals<Numerical> apps<Numerical>,2-10724559-2.html.csv
team<Char> outgoing_head_coach<Char> manner_of_departure<Char> date_of_vacancy<Date> position_in_table<Char> incoming_head_coach<Char> date_of_appointment<Date>,1-27133147-3.html.csv
no_in_series<Numerical> no_in_season<Numerical> title<Char> directed_by<Char> written_by<Char> us_viewers_million<Numerical> original_air_date<Date> production_code<Char>,1-24319661-5.html.csv
season<Numerical> manager<Char> record<Char> win_percent<Numerical> post_season_record<Char> post_season_win_percent<Numerical> mlb_affiliate<Char>,2-1031852-2.html.csv
round<Numerical> pick<Numerical> player<Char> position<Char> college<Char>,2-15352703-1.html.csv
no_in_series<Numerical> no_in_season<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date> production_code<Char> us_viewers_millions<Numerical>,1-27713890-1.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10824095-19.html.csv
locale<Char> skip<Char> w<Numerical> l<Numerical> pf<Numerical> pa<Numerical> ends_won<Numerical> ends_lost<Numerical> blank_ends<Numerical> stolen_ends<Numerical> shot_pct<Char>,1-1505809-2.html.csv
settlement<Char> cyrillic_name<Char> type<Char> population_2011<Numerical> largest_ethnic_group_2002<Char> dominant_religion_2002<Char>,1-2562572-19.html.csv
district<Char> incumbent<Char> party<Char> first_elected<Date> result<Char> candidates<Char>,1-1341640-14.html.csv
title<Char> season<Char> winner<Char> score<Char> runner_up<Char> venue<Char> attendance<Numerical>,2-1381359-2.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> tv_time<Char> attendance<Numerical>,2-16409445-1.html.csv
year<Numerical> first<Char> second<Char> third<Char> fourth<Char>,2-18332376-1.html.csv
year<Numerical> theme<Char> artist<Char> mintage<Char> issue_price<Numerical>,2-11916083-39.html.csv
player<Char> height<Char> school<Char> hometown<Char> college<Char>,2-11677760-30.html.csv
pick<Numerical> mls_team<Char> player<Char> position<Char> affiliation<Char>,2-15214004-2.html.csv
driver<Char> constructor<Char> laps<Numerical> time_retired<Date> grid<Numerical>,2-1075296-2.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> game_site<Char> attendance<Numerical>,2-15451468-2.html.csv
date<Date> venue<Char> opponent<Char> result<Char> tournament<Char> scored<Numerical>,2-12825759-1.html.csv
township<Char> county<Char> pop_2010<Numerical> land_sqmi_<Numerical> water_sqmi<Numerical> latitude<Numerical> longitude<Numerical> geo_id<Numerical> ansi_code<Numerical>,1-18600760-10.html.csv
class<Char> wheel_arrangement<Char> manufacturer<Char> year_made<Char> quantity_made<Numerical> quantity_preserved<Numerical> year_s_withdrawn<Char>,2-1169552-2.html.csv
county<Char> exports_us_mil<Numerical> percent_of_total_exports<Char> imports_us_mil<Numerical> percent_of_total_imports<Char>,1-24239748-2.html.csv
game<Numerical> february<Numerical> opponent<Char> score<Char> record<Char> points<Numerical>,2-14347797-7.html.csv
tie_no<Numerical> home_team<Char> score<Char> away_team<Char> date<Date>,2-17437287-6.html.csv
year<Numerical> winner<Char> runners_up<Char> aggregate<Char> c_1st_leg<Char> c_2nd_leg<Char>,2-17344918-1.html.csv
player<Char> position<Char> date_of_birth_age<Date> caps<Numerical> club_province<Char>,2-15149189-1.html.csv
no<Numerical> date<Date> tournament<Char> winning_score<Char> to_par<Numerical> margin_of_victory<Char> runner_s_up<Char>,1-2126093-3.html.csv
colt_model_no<Char> name<Char> stock<Char> fire_control<Char> rear_sight<Char> forward_assist<Char> case_deflector<Char> barrel_length<Char> barrel_profile<Char> barrel_twist<Char> hand_guards<Char> bayonet_lug<Char> muzzle_device<Char>,1-12834315-2.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10809157-19.html.csv
chip<Char> flash_size<Char> eeprom<Numerical> sram<Numerical> frequency<Numerical> package<Char>,2-100290-1.html.csv
no<Numerical> _<Numerical> title<Char> directed_by<Char> written_by<Char> us_air_date<Date> production_code<Char> us_viewers_million<Numerical>,1-21696800-1.html.csv
member<Char> electorate<Char> province<Char> mps_term<Char> election_date<Date>,1-27592654-2.html.csv
title<Char> developer<Char> category<Char> release_date<Date> version<Numerical>,2-18138132-2.html.csv
frequency<Numerical> call_sign<Char> branding<Char> format<Char> owner<Char>,2-18409326-1.html.csv
date<Date> opponent<Char> score<Char> loss<Char> save<Char>,2-13990653-2.html.csv
