schema,table_id
Round<Numerical> Round<Char> Race<Char> Date<Date> Pole_Position<Char> Fastest_Lap<Char> Winning_Club<Char> Winning_Team<Char> Report<Char>,csv/203-csv/514.tsv
Name<Char> Country<Char> Town<Char> Height_nmetres_ft<Char> Structural_type<Char> Held_record<Char> Notes<Char>,csv/203-csv/39.tsv
Date<Date> Opponentnum<Char> Ranknum<Char> Site<Char> TV<Char> Result<Char> Attendance<Char>,csv/203-csv/708.tsv
Celebrity<Char> Residence<Char> Famous_for_Occupation<Char> Age<Numerical> Status<Char>,csv/204-csv/380.tsv
Year<Numerical> Team_Record_nW<Numerical> Team_Record_nL<Numerical> Playoffs<Char>,csv/204-csv/118.tsv
Pos<Numerical> Team<Char> Played<Numerical> Won<Numerical> Draw<Numerical> Lost<Numerical> Goals_For<Numerical> Goals_Against<Numerical> Goal_Difference<Numerical> Points<Numerical> Notes<Char>,csv/203-csv/53.tsv
Match<Char> Date<Date> Venue<Char> Opponents<Char> Score<Char>,csv/204-csv/896.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,csv/204-csv/92.tsv
Rank<Numerical> Player_Name<Char> No_of_Titles<Numerical> Runner_up<Numerical> Final_Appearances<Numerical>,csv/203-csv/86.tsv
Date<Numerical> Rnd<Char> Race_Name<Char> Circuit<Char> City_Location<Char> Pole_position<Char> Winning_driver<Char> Winning_team<Char> Report<Char>,csv/203-csv/181.tsv
Week<Numerical> Date<Date> Opponent<Char> Result<Char> Record<Char> TV_Time<Char> Attendance<Char>,csv/203-csv/48.tsv
num<Numerical> Massif<Char> Region<Char> Type_of_nature_reserve<Char> Preserved_area<Numerical> Buffer_zone<Numerical>,csv/204-csv/2.tsv
State_nlinked_to_nsummaries_below<Char> Incumbent_nSenator<Char> Incumbent_nParty<Char> Incumbent_nElectoral_nhistory<Char> Most_recent_election_results<Char> c_2018_intent<Char> Candidates<Char>,csv/204-csv/943.tsv
Pick_num<Numerical> Player<Char> Position<Char> Nationality<Char> NHL_team<Char> College_junior_club_team<Char>,csv/203-csv/566.tsv
Rd<Numerical> Event<Char> Circuit<Char> Location<Char> Date<Char> Winner<Char>,csv/204-csv/714.tsv
Date<Date> Team<Char> Competition<Char> Round<Char> Leg<Char> Opponent<Char> Location<Char> Score<Char>,csv/203-csv/582.tsv
num<Numerical> Name<Char> Took_office<Date> Left_office<Date> Party<Char> Governor<Char> Notes<Char>,csv/203-csv/194.tsv
