composition,table_id
"1. Position: The position of the player is listed in abbreviated form (e.g., LB for Linebacker, CB for Cornerback, QB for Quarterback)
2. Player: The names of the players are listed in the format ""First Name Last Name""
3. Free_agency_ntag: The status of the player in free agency is listed as UFA (Unrestricted Free Agent)
4. Date_signed: The date when the player was signed is listed in the format ""Month Day""
5. c_2013_team: The team the player was signed to is listed with the team name (e.g., Oakland Raiders, Carolina Panthers, Chicago Bears)",csv/204-csv/783.tsv
"1. Component: CPU, RAM, Wacom
2. Model_01, Model_01+, Model_02, Model_e2, Model_2+_Pre_production, model_03_China_Copy: Different models of the components are listed
3. Transmeta Crusoe 1 GHz, Via C7M ULV 1.6 GHz, Intel Atom Z540 1.86 GHz, Intel atom Z550 1.2 GHz dual core: Different types of CPUs are listed
4. 256MB DDR, 512MB DDR, 1GB DDR2, 2GB DDR2: Different capacities of RAM are listed
5. Yes, Yes (Improved accuracy), unknown: Different Wacom specifications are listed",csv/204-csv/451.tsv
"1. District: Names of districts in Odisha
2. Headquarters: Names of headquarters for each district
3. Population_n2011: Population count in 2011
4. Males: Number of males in the district
5. Females: Number of females in the district
6. Percentage_nDecadal_nGrowth_n2001_2011: Percentage of population growth from 2001 to 2011
7. Sex_Ratio: Sex ratio in the district
8. Density_nPersons_nper_nkm2: Population density per square kilometer
9. Child_nPopulation_n0–6_years: Population count of children aged 0-6 years
10. Child_nSex_nratio: Sex ratio among children aged 0-6 years
11. Literacy_rate: Literacy rate in the district",csv/204-csv/942.tsv
"1. Date: Dates are listed in the format Month Day
2. Visitor: Names of hockey teams are listed
3. Score: Scores are listed in the format Visitor Score-Home Score
4. Home: Names of hockey teams are listed
5. Record: Records are listed in the format Wins-Losses-Overtime Losses
6. Pts: Points are listed as numerical values",csv/204-csv/388.tsv
"1. Name: Full names listed in the format ""First Name Last Name""
2. Party: Political party names listed
3. Province: Names of provinces listed
4. Term_expires: Year listed in the format ""YYYY""
5. Years_in_office: Range of years listed in the format ""YYYY-YYYY""",csv/203-csv/407.tsv
"1. Year: Years are listed in the format YYYY
2. Name_of_show: Names of TV shows are listed
3. Episodes: Number of episodes are listed
4. Other_guests: Names of other guests are listed
5. Winners: Names of winners are listed",csv/203-csv/631.tsv
"1. Rank: Numbers are listed in ascending order
2. Nation: Nation names are listed in the format of ""Country Code (CC) - Country Name""
3. Gold, Silver, Bronze, Total: Numbers are listed representing the medal count for each nation",csv/203-csv/165.tsv
"1. Pos: Position of the player (e.g., MF for midfielder, GK for goalkeeper)
2. Name: Names of the players
3. Place_of_Birth: Birthplace of the players
4. Date_of_Birth: Birthdate of the players
5. Previous_Club: Previous club of the players
6. Date_Joined: Date when the players joined the club
7. Fee: Transfer fee or status (e.g., Free)",csv/204-csv/883.tsv
"1. Mine: Names of gold mines in Canada are listed with some additional information (e.g., asterisk, coordinates)
2. Province: Provinces in Canada where the gold mines are located
3. Coordinates: Geographic coordinates of the gold mines
4. Town: Towns where the gold mines are located
5. Dates: Time period during which the gold mines were operational
6. Comments: Additional information about the gold mines and their secondary products",csv/204-csv/944.tsv
"1. Year: Years are listed in the format YYYY
2. Single: Names of singles are listed
3. Peak_chart_positions_nUS: Peak chart positions in the US are listed
4. Peak_chart_positions_nUS_nRB: Peak chart positions in the US R&B are listed
5. Peak_chart_positions_nAUS: Peak chart positions in Australia are listed
6. Peak_chart_positions_nCAN: Peak chart positions in Canada are listed
7. Peak_chart_positions_nNLD: Peak chart positions in the Netherlands are listed
8. Peak_chart_positions_nNZ: Peak chart positions in New Zealand are listed
9. Peak_chart_positions_nUK: Peak chart positions in the UK are listed
10. Certifications: Certifications for the album are listed
11. Album: Names of albums are listed",csv/201-csv/40.tsv
"1. Rank: Numbers indicating the ranking of the buildings
2. Name: Names of the buildings
3. Height_nft_m: Heights of the buildings in both feet and meters
4. Floors: Number of floors in each building
5. Year: Year the building was constructed
6. Notes: Additional information about the buildings, such as being the tallest in the state or the decade it was built.",csv/203-csv/837.tsv
"1. Place: The position of the player in the tournament is listed with a letter and a number (e.g., T8)
2. Player: The name of the player is listed with some additional information (e.g., (a) for amateur players)
3. Country: The country of the player is listed
4. Score: The scores of the player in each round are listed in a specific format (e.g., 74-76-73-78=301)
5. To_par: The score in relation to par is listed with a plus or minus sign (e.g., +13)
6. Money_$: The amount of money won by the player is listed, with ""Playoff"" indicating a tie and a subsequent playoff.",csv/203-csv/864.tsv
"1. NULL_COL: Contains numerical values
2. Date_of_Award: Contains dates in the format YYYY
3. Honour_Award_Title: Contains names of awards and additional information
4. Reason_for_Award: Contains no data
5. Awarding_Body: Contains names of countries",csv/203-csv/769.tsv
"1. District: States and district numbers are listed (e.g., Virginia 1, Virginia 14)
2. Incumbent: Names of the current officeholders are listed (e.g., Thomas Newton, Jr., Charles F. Mercer)
3. Party: Political party affiliations are listed (e.g., Adams-Clay Republican, Crawford Republican)
4. First_elected: Years when the incumbents were first elected are listed (e.g., 1801, 1817)
5. Result: Election results are listed (e.g., Re-elected)
6. Candidates: Names of candidates and their percentage of votes are listed (e.g., Thomas Newton, Jr., Charles F. Mercer (A), Andrew Stevenson (J) 100%)",csv/204-csv/109.tsv
"1. Rank: Numeric values indicating the ranking of the nation in the wrestling championships
2. Nation: Names of different nations participating in the wrestling championships
3. Gold: Numeric values indicating the number of gold medals won by each nation
4. Silver: Numeric values indicating the number of silver medals won by each nation
5. Bronze: Numeric values indicating the number of bronze medals won by each nation
6. Total: Numeric values indicating the total number of medals won by each nation",csv/203-csv/812.tsv
"1. Name: Some rows have a blank space in the Name column, while others have the name of the locomotive
2. Builder: The builder of the locomotive is listed in this column
3. Type: The type of locomotive is listed in this column
4. Date: The date of construction or a significant date related to the locomotive is listed in this column
5. Works_number: The works number of the locomotive is listed in this column
6. Notes: Additional notes or information about the locomotive is listed in this column",csv/203-csv/213.tsv
"1. Year: Years are listed in the format YYYY
2. Name: Names of the tour are listed
3. Date: Dates are listed in the format DD Month-DD Month
4. Stages: Number of stages are listed
5. Distance: Distance is listed in kilometers
6. Winner: Names of the winners are listed with their nationality in brackets
7. Time: Winning time is listed in hours:minutes:seconds format",csv/204-csv/694.tsv
"1. Squad_num: Some values are numerical, some are not (e.g., 'nan')
2. Position: Consists of two-letter abbreviations (e.g., 'DF' for defender, 'MF' for midfielder)
3. Player: Names of players are listed
4. Transferred_to: Names of football clubs are listed
5. Fee: Some values are 'Free transfer', some are 'undisclosed'
6. Date: Dates are listed in the format 'YYYY-MM-DD'",csv/204-csv/968.tsv
"1. Place: Numbers indicating the ranking of the teams
2. Team: Names of the countries participating in the championship
3. Matches: Number of matches played by each team
4. Won: Number of matches won by each team
5. Drawn: Number of matches drawn by each team
6. Lost: Number of matches lost by each team
7. Difference: Goal difference for each team
8. Points: Total points earned by each team",csv/203-csv/486.tsv
"1. Date: All dates are in the format YYYY-MM-DD
2. Venue: The venue is listed with the city and sometimes additional information (e.g., stadium name)
3. Opponent: The names of the opposing teams are listed
4. Score: The scores are listed in the format X-X
5. Result: The results are listed, sometimes with the score included
6. Competition: The type of competition is listed (e.g., Euro 1996 qualifying, Friendly)",csv/203-csv/537.tsv
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Venue: The venue includes the location and whether it was a home (H) or away (A) game
3. Opponents: Names of the opposing teams are listed
4. Score: Scores are listed in the format Denmark's score - Opponent's score
5. Comp: The competition type is listed with abbreviations (e.g., F for friendly, NC for non-competitive)
6. Denmark_scorers: Names of the Danish players who scored are listed",csv/204-csv/453.tsv
"1. Network_name: Names of television networks in Morelos are listed.
2. Flagship: The flagship television station for each network is listed with its corresponding channel number.
3. Programming_type: The type of programming offered by each network is listed, including soap operas, retro movies, sports, cartoons, movies, series, news, and sports.
4. Owner: The owner of each television network is listed, including Televisa and TV Azteca.
5. Affiliates: The number of affiliates for each network is listed.",csv/204-csv/779.tsv
"1. Year: All years are listed in the format YYYY
2. Division: The division is listed as a number
3. League: The league is listed as an acronym (e.g., NPSL)
4. Regular_Season: The regular season performance is listed with the position and region (e.g., 2nd, Mid Atlantic)
5. Playoffs: The playoff performance is listed (e.g., Did not qualify)
6. Open_Cup: The Open Cup performance is listed (e.g., Did not qualify)",csv/204-csv/426.tsv
"1. Name: Names of lighthouses in Puerto Rico are listed
2. Municipality: Municipalities where the lighthouses are located are listed
3. Established: Years when the lighthouses were established are listed
4. Tower_height_in_meters_ft: Heights of the lighthouse towers are listed in meters and feet
5. Focal_plane_in_meters_ft: Focal plane heights are listed in meters and feet
6. Current_status: The current status of the lighthouses (e.g., active) is listed
7. Current_condition: The current condition of the lighthouses (e.g., restored for tourism) is listed",csv/203-csv/665.tsv
"1. Player: Names of football players are listed
2. For: Names of football clubs are listed
3. Against: Names of opposing football clubs are listed
4. Result: Scores of the matches are listed with some additional information (e.g., citation needed)
5. Date: Dates of the matches are listed in the format YYYY-MM-DD",csv/203-csv/637.tsv
"1. Rank: Numerical ranking of the mountain peaks
2. Mountain_Peak: Names of the mountain peaks
3. Mountain_Range: Name of the mountain range where the peak is located
4. Elevation: Elevation of the mountain peak in feet and meters
5. Prominence: Prominence of the mountain peak in feet and meters
6. Isolation: Isolation of the mountain peak in miles and kilometers
7. Location: Geographic coordinates of the mountain peak's location",csv/204-csv/25.tsv
"1. Sheriff: Names of individuals who have served as sheriff
2. Start_of_term: Years in which individuals started their term as sheriff",csv/203-csv/321.tsv
"1. Discipline: Different sports disciplines are listed (e.g., Hammer, Hurdles, Curling)
2. Amanda, Bernie, Javine_H, Julia, Michelle: The names of individuals are listed with their corresponding scores for each discipline.",csv/204-csv/345.tsv
"1. Hand: Different poker hands are listed (e.g., Jacks or better, Two pair, Royal flush)
2. c_1_credit: The number 1 is listed for each hand
3. c_2_credits: The number 2 is listed for each hand
4. c_3_credits: The number 3 is listed for each hand
5. c_4_credits: The number 4 is listed for each hand
6. c_5_credits: The number 5 is listed for each hand, with an asterisk (*) next to 4000",csv/203-csv/564.tsv
"1. Location: Names of radar station locations are listed with additional information about the region or city
2. Coordinates: Latitude and longitude coordinates are listed in degrees, minutes, and seconds format
3. Type: Type of radar station is listed (e.g., Voronezh-DM, Voronezh-VP)
4. Built: Years are listed for when the radar station was built or claimed to start
5. Details: Additional details about the radar station, its coverage, and potential replacements are provided",csv/204-csv/338.tsv
"1. Name: Full names of individuals
2. Country: Names of countries
3. Ambassador_since: Dates in the format YYYY-MM-DD or just the year
4. Projects_and_activities_they_support: Description of projects and activities they support
5. Link: References in square brackets",csv/201-csv/35.tsv
"1. Province: Names of provinces in Afghanistan are listed
2. Map_num: Numbers representing map locations
3. ISO_3166_2_AF: Codes representing provinces in Afghanistan
4. Centers: Names of the main centers in each province
5. Population: Population numbers for each province
6. Area_km²: Area in square kilometers for each province
7. Language: Languages spoken in each province
8. Notes: Additional notes about the province
9. UN_Region: Region of Afghanistan where the province is located",csv/204-csv/704.tsv
"1. Menteri_Besar: Names of individuals are listed with their full names and some additional information (e.g., 'Syed Abdul Kadir Mohamed')
2. Took_office: Dates are listed in the format YYYY-MM-DD
3. Left_office: Dates are listed in the format YYYY-MM-DD
4. Party: Names of political parties are listed with some additional information (e.g., 'No party')",csv/204-csv/668.tsv
"1. Ethnicity: Lists different ethnic groups (e.g., Ossetians, Georgians, Others)
2. c_1926_census: Data is in the format of number (percentage) for each ethnicity
3. c_1939_census: Data is in the format of number (percentage) for each ethnicity
4. c_1959_census: Data is in the format of number (percentage) for each ethnicity
5. c_1970_census: Data is in the format of number (percentage) for each ethnicity
6. c_1979_census: Data is in the format of number (percentage) for each ethnicity
7. c_1989_census: Data is in the format of number (percentage) for each ethnicity
8. c_2007_estimate: Data is in the format of number (percentage) for each ethnicity",csv/204-csv/257.tsv
"1. Date: Dates are listed in the format Month Day
2. Opponentnum: The opponent's name is listed with additional information such as ranking or location
3. Ranknum: The rank of the team is listed with a # symbol
4. Site: The location of the game is listed with the stadium and city
5. Result: The result of the game is listed with the score
6. Attendance: The attendance number is listed",csv/204-csv/917.tsv
"1. Saros: All entries are related to the Saros 160 solar eclipse
2. Member: Numbers indicating the member of the Saros
3. Date: Dates in the format Month Day, Year
4. Time_nGreatest_nUTC: Time in the format hours:minutes:seconds
5. Type: Type of solar eclipse (e.g., Total, Annular)
6. Location_nLat_Long: Latitude and Longitude coordinates in the format XX.XN/XX.XW or XX.XS/XX.XE
7. Gamma: Gamma values in decimal format
8. Mag: Magnitude values in decimal format
9. Width_nkm: Width in kilometers
10. Duration_nmin_sec: Duration in minutes and seconds
11. Ref: Reference number in square brackets",csv/204-csv/206.tsv
"1. Tournament: Names of tennis tournaments are listed (e.g., 'Australian Open', 'French Open')
2. c_2001 - c_2014: Performance data for each year is listed (e.g., 'A' for advanced, 'Q3' for third qualifying round, '1R' for first round)
3. W-L: Win-loss record is listed for each tournament (e.g., '3-5', '5-5', '0-2')
4. Titles-Finals: Number of titles and finals reached are listed in a 'wins-finals' format (e.g., '0-0', '0-1', '0-2')",csv/204-csv/153.tsv
"1. Player: Names of football players are listed
2. _1967: Number of goals scored in 1967 season
3. c_0330: Indicates if the player played on March 30th
4. c_0331: Indicates if the player played on March 31st
5. c_0404: Indicates if the player played on April 4th
6. c_1014: Indicates if the player played on October 14th
7. c_1968: Number of goals scored in 1968 season
8. Total: Total number of goals scored",csv/203-csv/456.tsv
"1. Year_built: Years are listed in four-digit format
2. Builder: Names of companies or workshops are listed with additional location information
3. Status: Describes the current status of the railway equipment (e.g., static display, stored, operational)
4. Notes: Additional information about the equipment, including location and history",csv/203-csv/332.tsv
"1. Draw: Numbers from 2 to 8 are listed
2. Artist: Names of individuals or organizations are listed
3. Song: Titles of songs are listed
4. Points: Numbers ranging from 52 to 123 are listed
5. Place: Positions are listed in ordinal format (e.g., 3rd, 7th, 9th)",csv/203-csv/22.tsv
"1. Albumnum: The album numbers are listed in ordinal format (e.g., 11th, 10th, 1st)
2. English_Title: The titles are in English and consist of phrases or sentences
3. Chinese_Traditional: The titles are in traditional Chinese characters
4. Chinese_Simplified: The titles are in simplified Chinese characters
5. Release_date: The dates are listed in the format YYYY-MM-DD
6. Label: The names of music labels are listed, some include additional information (e.g., Universal Music, B'in Music, Rock Records)",csv/203-csv/276.tsv
"1. Representative: Names of individuals serving as the United States Ambassador to Honduras
2. Title: The official title or position of the ambassador
3. Presentation_nof_Credentials: The date when the ambassador presented their credentials
4. Termination_nof_Mission: The date when the ambassador's mission was terminated
5. Appointed_by: The President who appointed the ambassador",csv/203-csv/778.tsv
"1. County: Names of counties in North Carolina are listed
2. FIPS_Code: Three-digit numerical codes are listed
3. County_Seat: Names of county seats are listed
4. Created: Years in which the counties were created are listed
5. Origin: Names of counties from which the current counties originated are listed
6. Etymology: Names of individuals and their significance in history are listed
7. Population_estimate_n2011: Population estimates for the year 2011 are listed
8. Area: Area of the counties in square miles and square kilometers are listed",csv/204-csv/960.tsv
"1. Year: Years are listed in the format YYYY
2. Album: Album names are listed with additional information such as release date, label, and format
3. Peak_nUS: Peak positions on the US charts are listed
4. Peak_nUS_nHoliday: Peak positions on the US holiday charts are listed, with some entries marked as '-'
5. Certifications_nsales_threshold: Certifications and sales thresholds are listed, with multiple certifications separated by '\n' and sales thresholds indicated by RIAA and MC.",csv/204-csv/244.tsv
"1. Year: Years in which Gauri Pradhan Tejwani appeared in TV shows are listed
2. Show: Names of TV shows in which Gauri Pradhan Tejwani appeared are listed
3. Role: Roles played by Gauri Pradhan Tejwani in the TV shows are listed
4. Notes: Additional notes or information about the TV shows or roles may be listed",csv/203-csv/485.tsv
"1. Name: Descriptive names of aerial lift pylons
2. Year_built: Year in which the pylon was built
3. Country: Country in which the pylon is located
4. Town: Town in which the pylon is located
5. Height: Height of the pylon
6. Remarks: Additional remarks or information about the pylon",csv/203-csv/375.tsv
"1. Name_of_Kingdom: Names of different kingdoms are listed
2. Name_of_King: Names of different kings are listed
3. No_of_villages: Number of villages is listed
4. Capital: Names of different capitals are listed
5. Names_of_districts: Names of districts are listed with some additional information (e.g., disambiguation needed)",csv/203-csv/713.tsv
"1. Name: Contains the names of different districts and cities in Jiangmen
2. Hanzi: Contains the names of the districts and cities in Jiangmen in Chinese characters
3. Hanyu_Pinyin: Contains the names of the districts and cities in Jiangmen in Pinyin
4. Population_2010_Census: Contains the population count of the districts and cities in Jiangmen as of the 2010 census
5. Area_km²: Contains the area in square kilometers of the districts and cities in Jiangmen
6. Density_km²: Contains the population density in square kilometers of the districts and cities in Jiangmen",csv/203-csv/222.tsv
"1. Year: All years are listed in the format YYYY
2. Team: Names of racing teams are listed
3. Co_Drivers: Names of co-drivers are listed with a line break separating multiple co-drivers
4. Car: Names of cars are listed with additional information (e.g., 'Porsche RS Spyder Evo')
5. Class: Class of the car is listed (e.g., 'LMP675')
6. Laps: Number of laps completed is listed
7. Pos: Position in the race is listed (e.g., '22nd')
8. Class_nPos: Class position is listed with additional information (e.g., '2nd')",csv/203-csv/262.tsv
"1. Rank: Numbers indicating the position of the cyclist in the race
2. Cyclist: Names of the cyclists participating in the race
3. Team: Nationality or team name of the cyclist
4. Laps_ndown: Number of laps down or a placeholder for missing data
5. Notes: Additional information or qualifiers for the cyclist's performance",csv/204-csv/552.tsv
"1. Pos: Contains the position of the driver in the race or 'Ret' if they retired
2. No: Contains the race number of the driver
3. Driver: Contains the name of the driver
4. Constructor: Contains the name of the team constructor
5. Laps: Contains the number of laps completed by the driver
6. Time_Retired: Contains the time retired by the driver or reason for retirement
7. Grid: Contains the starting grid position of the driver
8. Points: Contains the points earned by the driver in the race",csv/204-csv/740.tsv
"1. Year: Years are listed in the format of four digits
2. Total: Total population numbers are listed
3. Romanians: Percentage of Romanians in the population is listed with a percentage sign
4. Hungarians: Percentage of Hungarians in the population is listed with a percentage sign
5. Roma: Percentage of Roma in the population is listed with a percentage sign",csv/203-csv/355.tsv
"1. Institution: Names of universities are listed with additional information about their location and university status
2. Location: Locations of the universities are listed
3. Established: Years in which the universities were established are listed
4. Gained_university_status: Years in which the universities gained university status are listed
5. Vice_chancellor: Names of the vice-chancellors of the universities are listed
6. Total_number_of_students: Total number of students in each university is listed
7. Research_funding_£_000: Research funding in £000 for each university is listed",csv/202-csv/232.tsv
"1. Team: Names of football teams
2. County: Names of counties
3. Wins: Number of wins (integer)
4. Years_won: Years in which the team won (integer)",csv/204-csv/772.tsv
"1. Rank_in_n2011: Numeric values with decimal points
2. Name_of_nconcern: Names of companies
3. Location_of_nheadquarters: Locations of company headquarters
4. Revenue_nThou_n PLN: Numeric values with thousands and PLN
5. Profit_nThou_n PLN: Numeric values with thousands and PLN
6. Employees: Numeric values with commas",csv/203-csv/320.tsv
"1. Name: Descriptive names of historic sites
2. Location: Specific addresses or landmarks
3. City: Cities within Branch County, Michigan
4. Listing_date: Dates in the format YYYY-MM-DD",csv/204-csv/423.tsv
"1. Year: All years are listed in 4-digit format
2. Car: Car numbers are listed
3. Start: Start positions are listed
4. Qual: Qualifying speeds are listed
5. Rank: Ranks are listed
6. Finish: Finishing positions are listed
7. Laps: Number of laps completed are listed
8. Led: Number of laps led are listed
9. Retired: Reasons for retirement are listed",csv/203-csv/339.tsv
"1. Title: TV show titles are listed
2. Character: Names of characters in the TV shows are listed
3. Broadcaster: Names of broadcasting networks are listed
4. Episodes: Number of episodes are listed in decimal format
5. Date: Year of release is listed",csv/204-csv/903.tsv
"1. Rank: Some values are missing or represented as 'nan'
2. Name: Names of swimmers are listed
3. Nationality: Nationalities of the swimmers are listed
4. Time: Times for the 200 metre freestyle event are listed in the format mm:ss.SS",csv/204-csv/834.tsv
"1. IME_Exchange_Including_spot_credit_and_forward_transactions: Categories of transactions are listed with their values in billion rials
2. c_2007_08: Values are listed in the format of ####.#### 
3. c_2008_09: Values are listed in the format of ####.#### 
4. c_2009_10: Values are listed in the format of ####.#### 
5. c_2010_11: Values are listed in the format of ####.#### 
6. c_2011_12: Values are listed in the format of ####.####",csv/204-csv/666.tsv
"1. Afrikaans: Sentences in Afrikaans language
2. IPA: International Phonetic Alphabet transcription of Afrikaans sentences
3. Dutch: Translations of Afrikaans sentences in Dutch
4. English: Translations of Afrikaans sentences in English
5. German: Translations of Afrikaans sentences in German",csv/200-csv/7.tsv
"1. Name: Full names of the mayors of Seattle are listed
2. Elected: Method and date of election are listed
3. Term_began: Year the term began is listed
4. Term_ended: Year the term ended is listed",csv/204-csv/148.tsv
"1. Region: Southeast, West
2. Seed: 12.0000, 16.0000, 4.0000
3. Team: Xavier, Montana State, UNLV
4. Coach: Pete Gillen, Stu Starner, Jerry Tarkanian
5. Finished: Round of 64, Sweet Sixteen
6. Final_opponent: 5 Alabama, 1 St. John's, 8 Auburn
7. Score: L 97-80, L 83-74, L 70-63",csv/203-csv/200.tsv
"1. Name: Names of the Pillow Pal toys are listed
2. Animal_Type: Types of animals the Pillow Pal toys represent are listed
3. Introduced: Years when the Pillow Pal toys were introduced are listed
4. Reintroduced: Years when the Pillow Pal toys were reintroduced are listed
5. Retired: Years when the Pillow Pal toys were retired are listed
6. Beanie_Baby_Resembled: Names of the Beanie Baby toys the Pillow Pal toys resembled are listed",csv/204-csv/111.tsv
"1. Player: Names of players are listed with their country in parentheses
2. Σ_Points: Total points are listed with 4 decimal places
3. Qual: Qualification points are listed with 4 decimal places
4. Final: Final points are listed with 4 decimal places",csv/203-csv/507.tsv
"1. Year: Years are listed in the format YYYY
2. Ring_name_nBirth_name: Contains the ring name and birth name of the inductees, separated by a line break
3. Inducted_by: Contains the name of the person who inducted the individual
4. Inducted_for: Contains the category for which the individual was inducted (e.g., Wrestling)
5. Notes: Contains additional information about the individual's career and achievements",csv/204-csv/811.tsv
"1. Year: Years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with some additional information (e.g., Commonwealth Games, World Championships)
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Positions achieved in the competitions are listed
5. Notes: Additional notes about the performance are listed",csv/204-csv/395.tsv
"1. Station: Names of train stations are listed
2. Distance_c_from_Wellington: Distance from Wellington is listed in kilometers
3. Height_above_sea_level_m: Height above sea level is listed in meters
4. Opened: Years when the station was opened are listed
5. Closed: Indicates if the station is closed or the year it was closed
6. Notes: Additional information about the station is provided",csv/202-csv/115.tsv
"1. Date: Dates are listed in the format Month Day
2. Opponentnum: Opponent names are listed with additional information such as ranking (#9), and an asterisk (*) indicating a home game
3. Ranknum: Rankings are listed with a ""#"" symbol
4. Site: Site information includes the stadium name and location
5. Result: Results are listed in the format W/L followed by the score",csv/204-csv/38.tsv
"1. Network_name: Names of television networks in Veracruz are listed with additional information about the channel (e.g., 'Canal 5', 'Once TV', 'Canal de las Estrellas')
2. Flagship: The flagship stations are listed with their call signs (e.g., 'XHGC 5', 'XEIPN 11', 'XEW 2')
3. Programming_type: Descriptions of the type of programming offered by each network (e.g., 'cartoons, movies, and series', 'educational', 'soap operas, retro movies and sports')
4. Owner: The owners of the television networks are listed (e.g., 'Televisa', 'Instituto Politecnico Nacional')
5. Affiliates: The number of affiliates for each network is listed (e.g., '4', '2', '5')",csv/204-csv/796.tsv
"1. Name: City names are listed in both Luxembourgish and French, separated by a backslash
2. Canton: Names of cantons are listed
3. District: Names of districts are listed
4. Area_nkm²: Area in square kilometers is listed
5. Population_nAs_of_2005: Population as of 2005 is listed
6. Date_of_law: Dates of law establishment are listed in the format YYYY-MM-DD",csv/201-csv/43.tsv
"1. Athlete: Names of athletes are listed
2. Event: Types of skiing events are listed (e.g., Giant Slalom, Slalom)
3. Race_1_nTime: Times for the first race are listed (e.g., DNF, 57.58)
4. Race_2_nTime: Times for the second race are listed (e.g., -, 53.23)
5. Total_nTime: Total times are listed (e.g., DNF, 1:50.81)
6. Total_nRank: Ranks are listed for the total time (e.g., -, 19)",csv/204-csv/169.tsv
"1. Year: The year is listed in numerical format, with some missing values indicated as 'nan'
2. Competition: Names of athletic competitions are listed, including the type of championship (e.g., European U23 Championships, World Championships, Commonwealth Games)
3. Venue: The location of the competition is listed, including the city and country
4. Position: The athlete's position in the competition is listed, with some indicated as '1st' or '3rd'
5. Notes: Additional information about the athlete's performance is listed, including the specific event (e.g., 200m, 4x100m relay)",csv/203-csv/299.tsv
"1. Name: First and last names of the contestants are listed
2. Age: Age of the contestants is listed
3. Hometown: Hometown of the contestants is listed
4. Occupation: Occupation of the contestants is listed
5. Culinary_POV: Culinary point of view of the contestants is listed
6. Eliminated: The week in which the contestants were eliminated or if they were the winner is listed",csv/203-csv/711.tsv
"1. Year: Years are listed in the format YYYY
2. c_1st_Venue: Names of cities where the diving events took place are listed
3. c_2nd_Venue: Names of cities where the diving events took place are listed
4. c_3rd_Venue: Names of cities where the diving events took place are listed
5. c_4th_Venue: Names of cities where the diving events took place are listed
6. c_5th_Venue: Names of cities where the diving events took place are listed
7. c_6th_Venue: Names of cities where the diving events took place are listed",csv/204-csv/983.tsv
"1. Week: Numbers representing the week of the game
2. Date: Dates in the format YYYY-MM-DD
3. Opponent: Names of the opposing teams with some additional information (e.g., 'at', 'vs')
4. Result: W/L followed by the score
5. Game_site: Names of the stadiums or venues
6. Attendance: Numbers representing the attendance of the game",csv/203-csv/775.tsv
"1. Name: Names of players are listed
2. Class: Classification of players
3. Games: Number of games played
4. Minutes: Total minutes played
5. Points: Total points scored
6. c_2_Points, c_2_Points_1: Made/Attempts and % for 2-point shots
7. c_3_Points, c_3_Points_1: Made/Attempts and % for 3-point shots
8. Free_throws, Free_throws_1: Made/Attempts and % for free throws
9. Rebounds, Rebounds_1, Rebounds_2: Offensive, Defensive, and Total rebounds
10. Assists: Total assists
11. Turnovers: Total turnovers
12. Steals: Total steals
13. Blocked_Shots: Total blocked shots
14. Personal_Fouls: Total personal fouls
15. Fouls_Drawn: Total fouls drawn",csv/204-csv/292.tsv
"1. Rank: Some ranks are listed as 'nan', some are numerical
2. Lane: Lanes are listed as numerical values
3. Name: Names of swimmers are listed with first and last names
4. Nationality: Nationalities are listed as country names
5. Time: Times are listed in the format of minutes:seconds.milliseconds
6. Notes: Some notes are listed as 'OC' (Olympic record), 'WR' (World record), or blank",csv/204-csv/835.tsv
"1. Name: Names of the railway stations are listed
2. Date_built: Years are listed for when the railway stations were built
3. Builder: Names of the companies or individuals who built the railway stations are listed
4. Works_No: Information about the works number is listed
5. Wheels: Configuration of the wheels is listed
6. Cylinders: Information about the cylinders is listed
7. Notes: Additional notes or information about the railway stations are listed
8. Withdrawn: Years when the railway stations were withdrawn from service are listed",csv/204-csv/476.tsv
"1. Rank: Numeric values indicating the ranking of the buildings
2. Name: Names of the buildings with additional information about their location
3. Height: Heights of the buildings in feet and meters
4. Floors: Number of floors in each building
5. Year: Year of construction
6. Notes: Additional notes about the buildings, such as previous names or significant facts",csv/204-csv/489.tsv
"1. No: Numbers are listed in ascending order
2. Player: Names of players are listed in the format ""First Name Last Name""
3. Birth_Date: Dates of birth are listed in the format ""YYYY-M-D (age)""
4. Weight: Weights are listed in numbers
5. Height: Heights are listed in numbers
6. Position: Positions are listed with additional information (e.g., 'spiker', 'middle blocker')
7. Current_Club: Names of volleyball clubs are listed with some additional information (e.g., 'TTÜ VK', 'Paris Volley')",csv/203-csv/116.tsv
"1. Year: Years are listed in four-digit format
2. Competition: Names of competitions are listed with additional information (e.g., 'African Championships', 'Olympic Games')
3. Venue: Locations are listed with the city and country
4. Position: Positions are listed with the ordinal number (e.g., '1st', '6th', '7th')
5. Event: Names of events are listed (e.g., 'Marathon')
6. Notes: Additional information is listed (e.g., '2:21:05', '2:11:10', '2:13:06')",csv/203-csv/370.tsv
