schema,table_id
Year<Char> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-9723.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-632.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2189.json
_ <Char> __1 <Numerical> __2 <Char> __3 <Char>,totto_source/train_json/example-2892.json
Date<Char> Stadium_Track<Char> Location<Char>,totto_source/train_json/example-193.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char> ±<Char>,totto_source/train_json/example-7311.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-597.json
Nationality<Char> Pilot<Char> Aircraft_Type<Char> Position<Char> Time<Char> Speed<Char> Notes<Char>,totto_source/train_json/example-1261.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1402.json
Year<Numerical> Title<Char> Role<Char> Notes<Char> Source<Char>,totto_source/train_json/example-1604.json
Stage<Numerical> Date<Char> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char> Race_leader<Char>,totto_source/train_json/example-13987.json
_<Char> __1<Char> __2<Char> Regular_season<Char> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Char> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Char>,totto_source/dev_json/example-2163.json
Year<Numerical> Title<Char> Role<Char> Location<Char> Notes<Char>,totto_source/train_json/example-4422.json
Year<Numerical> Title<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Peak_chart_positions_9<Numerical> Peak_chart_positions_10<Numerical> Certifications<Char> Album<Char>,totto_source/train_json/example-13914.json
Title<Char> Year<Date> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Sales<Char> Album<Char>,totto_source/train_json/example-4504.json
Season<Numerical> Title<Char> Position<Char> Car<Char> Team<Char>,totto_source/train_json/example-707.json
Year<Numerical> Competition<Char> Venue<Char> Position<Numerical> Event<Char> Notes<Numerical>,totto_source/train_json/example-769.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-2062.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-7297.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> National_Cup<Char> National_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13650.json
Year<Numerical> Title<Char> Role<Char> Note<Char>,totto_source/train_json/example-13095.json
Year<Char> c_2004<Numerical> c_2005<Numerical> c_2006<Numerical> c_2007<Numerical>,totto_source/train_json/example-2741.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-2220.json
Candidate<Char> Party<Char> First_round<Numerical> First_round_1<Numerical> Second_round<Char> Second_round_1<Char>,totto_source/train_json/example-9218.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char> Attendance<Numerical>,totto_source/dev_json/example-1568.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13555.json
Year<Numerical> Title<Char> Role<Char> Other_notes<Char>,totto_source/train_json/example-653.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13626.json
Year<Numerical> Title<Char> Languages<Char> Other<Char> Role<Char>,totto_source/train_json/example-1824.json
MCC<Char> v<Char> Tasmania<Char>,totto_source/train_json/example-625.json
Transmitter<Char> Frequency_MHz<Numerical> Polarization<Char> Power_Kilowatts<Numerical>,totto_source/train_json/example-252.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-948.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1392.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1703.json
Election<Char> Election_1<Char> Member<Char> Party<Char>,totto_source/train_json/example-13695.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1744.json
Nitrogen_dioxide_NO2_annual_average_for_2010_and_2011<Numerical>       _<Char>     __1<Numerical>,totto_source/train_json/example-13156.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2874.json
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-2183.json
№<Numerical> Name_Birth–Death<Char> Portrait<Char> Term_of_office<Date> Convocations<Char>,totto_source/train_json/example-4182.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-730.json
Region<Char> Date<Date> Format<Char> Version<Char> Label<Char> Ref<Char>,totto_source/train_json/example-13778.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-2962.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-543.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4671.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-2072.json
Title<Char> Year<Numerical> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Peak_chart_positions_9<Numerical> Certifications<Char> Album<Char>,totto_source/train_json/example-13140.json
Name<Char> Start_date<Date> End_date<Date>,totto_source/train_json/example-2971.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/train_json/example-6031.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1739.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/train_json/example-4817.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-2000.json
Title<Char> Year<Numerical> Artists<Char> Album<Char>,totto_source/train_json/example-4381.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-40.json
Year<Numerical> Total_forfeitures<Char> Notes<Char>,totto_source/train_json/example-453.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-13312.json
Election<Char> Election_1<Char> Member<Char> Party<Char>,totto_source/dev_json/example-2103.json
_ <Char> __1 <Char> __2 <Char> Regular_season <Char> Regular_season_1 <Numerical> Regular_season_2 <Numerical> Regular_season_3 <Numerical> Regular_season_4 <Numerical> Playoffs <Numerical> Playoffs_1 <Char> Playoffs_2 <Numerical> Playoffs_3 <Numerical> Playoffs_4 <Numerical> __3 <Numerical> __4 <Numerical>,totto_source/train_json/example-9429.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-5007.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Certifications<Char> Album<Char>,totto_source/dev_json/example-1710.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-5159.json
Year<Numerical> Ceremony<Char> Category<Char> Result<Char>,totto_source/train_json/example-7877.json
Country<Char> Date<Date> Format<Char> Label<Char>,totto_source/dev_json/example-1961.json
Year<Numerical> Award<Char> Category<Char> Film_or_series<Char> Result<Char>,totto_source/dev_json/example-1858.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Reaction<Numerical> Time<Numerical> Notes<Char>,totto_source/train_json/example-243.json
Year<Numerical> Nominated_work<Char> Category<Char> Result<Char>,totto_source/dev_json/example-2586.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-6653.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4629.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-9557.json
Season<Char> Team<Char> League<Char> Regular_season<Numerical> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Numerical> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Char>,totto_source/dev_json/example-2118.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13640.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/dev_json/example-284.json
Year<Numerical> Title<Char> Role<Char> Venue<Char>,totto_source/train_json/example-7140.json
Year<Numerical> Title<Char> Role<Char> Ref<Char>,totto_source/dev_json/example-1747.json
Year<Numerical> Title<Char> Voice_role<Char> Notes<Char>,totto_source/train_json/example-3747.json
Years<Numerical> Production<Char> Role<Char> Location<Char> Category<Char>,totto_source/train_json/example-6966.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-251.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ∆percent<Char>,totto_source/train_json/example-13794.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-13835.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-2124.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-2733.json
Season<Numerical> Team<Char> League<Char> Regular_season<Numerical> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Numerical> Playoffs_1<Numerical> Playoffs_2<Numerical> Playoffs_3<Numerical> Playoffs_4<Numerical> __3<Char> __4<Char>,totto_source/dev_json/example-1749.json
ID<Char> Name<Char> Joined<Date>,totto_source/train_json/example-1269.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-448.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-400.json
Year<Numerical> Title<Char> Role<Char> Director<Char>,totto_source/train_json/example-13651.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2547.json
Season<Char> Team<Char> Overall<Numerical> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-9424.json
Club<Char> Sport<Char> Founded<Numerical> League<Char> Venue<Char>,totto_source/train_json/example-799.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-6287.json
Event<Char> Record<Numerical> Athlete<Char> Date<Date> Meet<Char> Place<Char> Ref<Char>,totto_source/dev_json/example-2200.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13929.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4200.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-13846.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-4510.json
Year<Numerical> English_title<Char> Chinese_title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13837.json
_ <Char> __1 <Char> __2 <Char> Regular_season <Char> Regular_season_1 <Char> Regular_season_2 <Char> Regular_season_3 <Char> Regular_season_4 <Char> Playoffs <Char> Playoffs_1 <Char> Playoffs_2 <Char> Playoffs_3 <Char> Playoffs_4 <Char> __3 <Char> __4 <Char>,totto_source/train_json/example-4529.json
Year<Numerical> Award<Char> Category<Char> Film<Char> Result<Char>,totto_source/train_json/example-3040.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-7081.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1763.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1284.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3975.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-13691.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1837.json
Call_Sign<Char> Frequency<Char> City_of_License<Char> ERP_W<Numerical> Class<Char> FCC<Char>,totto_source/train_json/example-770.json
Call_sign<Char> Frequency_MHz<Numerical> City_of_license<Char> ERP_W<Numerical> Class<Char> FCC_info<Char>,totto_source/train_json/example-3656.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-9571.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-13368.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4656.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13185.json
Year<Numerical> Work<Char> Award<Char> Category<Char> Result<Char> Refs<Char>,totto_source/train_json/example-13322.json
"Statistic<Char> Texas_Giant<Char> New_Texas_Giant<Char>
Max vertical angle<Numerical> Manufacturer<Char> Drop<Char>",totto_source/train_json/example-1240.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-7012.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2148.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-99.json
Candidate<Char> Candidate_1<Char> Party<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-13334.json
Line<Char> Terminals_District<Char> Terminals_District_1<Char> Commencement<Date> Newest_Extension<Date> Length_km<Numerical> Stations<Numerical>,totto_source/train_json/example-4869.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/dev_json/example-1989.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4428.json
Season<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/dev_json/example-1632.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2529.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1235.json
Year<Numerical> Title<Char> Role<Char> Notes<Char> Refs<Char>,totto_source/dev_json/example-1555.json
Rank<Numerical> District<Char> Population<Numerical> Population_density_km²<Numerical> Styleand<Char>,totto_source/train_json/example-3611.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1371.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/dev_json/example-1664.json
Pos<Numerical> Driver<Char> Points<Numerical> Differential<Numerical>,totto_source/train_json/example-2549.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-13993.json
Election<Char> Election_1<Char> Member<Char> Party<Char>,totto_source/train_json/example-6134.json
Year<Numerical> Award_Giving_Body<Char> Category<Char> Nominated_Work<Char> Result<Char> Source<Char>,totto_source/train_json/example-4536.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13055.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13759.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-138.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-221.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-3043.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1957.json
Year<Date> Title<Char> Notes<Char>,totto_source/train_json/example-2307.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-13193.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-65.json
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/dev_json/example-1159.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-9410.json
Single<Char> Year<Date> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Peak_chart_positions_9<Numerical> Certifications<Char> Album<Char>,totto_source/train_json/example-5070.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-908.json
Season<Numerical> Series<Char> Position<Char> Team<Char> Car<Char>,totto_source/train_json/example-295.json
Season<Numerical> Series<Char> Position<Char> Car<Char> Team<Char>,totto_source/train_json/example-430.json
Date<Char> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-13718.json
Year<Numerical> Event_name<Char> Winner<Char> Prize_US$<Char> Runner_up<Char>,totto_source/train_json/example-2613.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4501.json
Goal<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-13094.json
Name<Char> Entered_office<Date> Left_office<Date>,totto_source/train_json/example-2769.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-9605.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/dev_json/example-1999.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-6515.json
Aircraft<Char> In_service<Numerical> Orders<Char> Passengers<Numerical> Passengers_1<Numerical> Passengers_2<Numerical> Passengers_3<Numerical> Notes<Char>,totto_source/train_json/example-13248.json
Isotope<Char> Half_life<Char> Decay_mode<Char> Discovery_year<Numerical> Reaction<Char>,totto_source/train_json/example-3571.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-13345.json
Election<Numerical> Election_1<Numerical> Member<Char> Party<Char>,totto_source/dev_json/example-2258.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4676.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4863.json
Event<Char> Gold<Char> Silver<Char> Bronze<Char>,totto_source/train_json/example-7449.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-7064.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3035.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3570.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-7494.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/dev_json/example-2171.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3866.json
Year<Numerical> Title<Char> Label<Char> Format<Char>,totto_source/train_json/example-2758.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13113.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-2960.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-802.json
Season<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-6925.json
Year<Numerical> Film<Char> Director<Char>,totto_source/train_json/example-1353.json
Region<Char> Date<Date> Title<Char> Label<Char> Format<Char> Catalog_Nr<Char>,totto_source/train_json/example-1512.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> National_Cup<Char> National_Cup_1<Char> Other<Char> Other_1<Char> Total<Char> Total_1<Char>,totto_source/train_json/example-13916.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-1862.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13642.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-1295.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3629.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2028.json
Event<Char> Result<Numerical> Date<Date> Venue<Char> WR<Numerical>,totto_source/dev_json/example-539.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Time<Numerical> Notes<Char>,totto_source/dev_json/example-1834.json
Date_c_from<Date> Position<Char> Nationality<Char> Name<Char> To<Char> Fee<Char> Ref<Char>,totto_source/dev_json/example-898.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2270.json
Year<Numerical> Awards_ceremony<Char> Award_descriptions<Char> Recipient<Char> Results<Char>,totto_source/train_json/example-7431.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13415.json
Production<Char> Role<Char> Director<Char> Company<Char>,totto_source/dev_json/example-1437.json
Event<Char> Result<Char> Venue<Char> Date<Date>,totto_source/dev_json/example-2240.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2755.json
Year<Numerical> Title<Char> Label<Char> French_Chart<Char>,totto_source/train_json/example-2301.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-596.json
Season<Numerical> Series<Char> Class<Char> Team<Char> Wins<Numerical> Final_placing<Char>,totto_source/train_json/example-3776.json
Year<Numerical> Title<Char> Role<Char> Network<Char> Notes<Char>,totto_source/dev_json/example-2015.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-695.json
Took_lead<Date> Title<Char> Type<Char> Opening_date<Date> Closing_date<Date> Performances<Numerical> Comments_Notes<Char>,totto_source/train_json/example-2720.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1972.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Continental_2<Char> Other<Char> Other_1<Char> Total<Char> Total_1<Char> Notes<Char> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Comp<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Notes<Char>,totto_source/train_json/example-4332.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1224.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13516.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-2084.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-4419.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-5044.json
Year<Numerical> Award<Char> Nominated_work<Char> Category<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13672.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Japan<Char> Japan<Char> Japan<Char> League<Char> League<Char> Emperor's Cup<Char> Emperor's Cup<Char> JSL Cup<Char> JSL Cup<Char> Total<Char> Total<Char> 1981<Numerical> Furukawa Electric<Char> JSL Division 1<Char> 13<Numerical> 0<Numerical> -<Char> -<Char> -<Char> -<Char> 13<Numerical> 0<Numerical>,totto_source/train_json/example-4877.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/dev_json/example-318.json
Region<Char> Date<Date> Format<Char> Label<Char>,totto_source/train_json/example-13285.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-5067.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-6135.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/dev_json/example-2226.json
Region<Char> Date<Date> Title<Char> Label<Char> Format<Char> Catalog<Char>,totto_source/train_json/example-2709.json
Year<Numerical> Work<Char> Award<Char> Category<Char> Result<Char> Other_notes<Char>,totto_source/train_json/example-13175.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-511.json
Year<Numerical> Title<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Album<Char>,totto_source/train_json/example-6202.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-5296.json
