composition,table_id,string
"1. year: year in the format of YYYY
2. date: date in the format of Y-M-D
3. driver: driver's name
4. team: team name
5. manufacturer: manufacturer name
6. laps: number of laps
7. race_time: race time in the format of H:M:S
8. average_speed_mph: average speed in mph
9. report: report status",1-2150776-1.html.csv,
"1. series: sequential number like 23, 40, 38...
2. season: sequential number like 1, 18, 16...
3. title: title of the episode
4. director_s: director's name
5. writer_s: writer's name
6. original_airdate: date in the format of Y-M-D",1-11715748-2.html.csv,
"1. record: type of record or series
2. date: date in the format of Y-M-D
3. driver: name of the driver
4. time: time in seconds
5. speed_avg_speed: average speed or dash if not applicable",2-1184821-1.html.csv,
"1. year: year in the format of YYYY
2. regional_gva: regional gross value added in numeric format
3. agriculture: value of agriculture in numeric format
4. industry: value of industry in numeric format
5. services: value of services in numeric format",2-17073558-1.html.csv,
"1. team: name of the team
2. average: average number in decimal format
3. points: points number
4. played: number of games played
5. c_1986_87: points in the specific season
6. c_1987_88: points in the specific season
7. c_1988_89: points in the specific season",2-17968265-1.html.csv,
"1. lane: sequential number like 1, 2, 3...
2. athlete: name of the athlete
3. nationality: nationality of the athlete
4. time: time in seconds
5. react: reaction time in seconds",2-18569011-14.html.csv,
"1. date: date in the format of month day
2. visiting_team: team name
3. final_score: score number in the format of X-Y
4. host_team: team name
5. stadium: stadium name",2-10944289-2.html.csv,
"1. place: sequential number like 1, 2, 3...
2. rider: name of the rider or riders
3. country: country name
4. machine: machine or motorcycle brand
5. speed: speed in mph
6. time: time in the format of H:M:S.MS
7. points: points earned",2-15753390-2.html.csv,
"1. season: year in the format of Y
2. series: racing series name
3. team: team name
4. races: number of races
5. wins: number of wins
6. poles: number of pole positions
7. f_laps: number of fastest laps
8. podiums: number of podium finishes
9. points: total points
10. position: finishing position or status",1-25557880-1.html.csv,
"1. NULL_COL: sequential number like 1, 2, 3...
2. player: player's name
3. country: country name
4. points: points number
5. events: events number
6. reset_points: reset points number",1-13282157-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. country: name of the country
3. unwto_region: region of the country
4. international_tourist_arrivals_2012: number of international tourist arrivals in 2012
5. international_tourist_arrivals_2011: number of international tourist arrivals in 2011
6. change_2011_to_2012: percentage change in tourist arrivals from 2011 to 2012
7. change_2010_to_2011: percentage change in tourist arrivals from 2010 to 2011",1-29789-1.html.csv,
"1. state: abbreviation of the state name
2. type: type of leader (sovereign)
3. name: name of the leader
4. title: title of the leader (marquis, viscount, duke)
5. royal_house: name of the royal house
6. c_from: year the leader came into power",2-17338083-13.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (overtime included)
5. high_points: player name and points in parentheses
6. high_rebounds: player name and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: team record in the format of wins-losses",1-27755603-2.html.csv,
"1. round: round number
2. pick: pick number
3. overall: overall pick number
4. name: player's name
5. position: player's position
6. college: college name",2-15198842-45.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y
5. high_points: player name and points in parentheses
6. high_rebounds: player names and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: team record in the format of wins - losses",1-27902171-8.html.csv,
"1. track: sequential number like 1, 2, 3...
2. recorded: date in the format of Y-M-D
3. original_issue: status of the original issue
4. song_title: title of the song
5. time: time duration of the track",2-11565999-5.html.csv,
"1. place: position with optional tie indicator
2. player: player's name
3. country: country name
4. score: individual round scores added up
5. to_par: total score relative to par",2-17231125-6.html.csv,
"1. date: date in the format of Y-M-D
2. home_team: name of the home team
3. score: score number in the format of X-Y
4. away_team: name of the away team
5. goals: player name and goals scored
6. attendance: number of people in attendance
7. competition: competition name",2-10814487-4.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total points)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10775890-3.html.csv,
"1. driver: driver's name
2. team: team name
3. laps: number of laps completed
4. time_retired: time or laps retired
5. grid: starting grid position
6. points: points earned",2-18357242-2.html.csv,
"1. ntfa_div_1: name of the team
2. wins: number of wins
3. byes: number of byes
4. losses: number of losses
5. draws: number of draws
6. against: total points scored against the team",2-14756291-5.html.csv,
"1. date: date in the format of Month Day
2. visitor: visitor team name
3. score: score number in the format of X-Y
4. home: home team name
5. record: team record in the format of wins - losses - ties",2-12019734-7.html.csv,
"1. year: year in the format of YYYY
2. category: category of the movie
3. film: film title
4. winner_nominee_s: winner or nominee with ""n / a"" for not applicable
5. result: result of the nominee, either ""won"" or ""nominated""",2-1305286-7.html.csv,
"1. name: name of the building
2. city: city where the building is located
3. years_as_tallest: years the building was the tallest in the format of start year - end year
4. metres: height of the building in meters
5. feet: height of the building in feet
6. floors: number of floors in the building",2-14669089-2.html.csv,
"1. date: date in the format of Y-M-D
2. visitor: visitor team name
3. score: score number in the format of X-Y
4. home: home team name
5. record: team record in the format of X - Y",2-17442575-3.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. result: result of the game (win, loss)
5. black_knights_points: points scored by the army cadets team
6. opponents: points scored by the opposing team
7. record: overall record of the army cadets team in the format of W-L-T",1-21092444-1.html.csv,
"1. age_group: age group range
2. brazil_100percent_percent_of_the_population: population number
3. white_4773percent_percent_in_the_race_percent_in_the_age_group: white population number and percentage in the race and age group
4. black_761percent_percent_in_the_race_percent_in_the_age_group: black population number and percentage in the race and age group
5. yellow_109percent_percent_in_the_race_percent_in_the_age_group: yellow population number and percentage in the race and age group
6. brown_multiracial_4313percent_percent_in_the_race_percent_in_the_age_group: brown/multiracial population number and percentage in the race and age group
7. indians_043percent_percent_in_the_race_percent_in_the_age_group: indigenous population number and percentage in the race and age group
8. unspecified_00034percent: unspecified population number and percentage",1-18950570-4.html.csv,
"1. season: year in the format of YYYY
2. team_name: name of the team
3. games: number of games played
4. losses: number of games lost
5. points: total points earned",2-11692087-1.html.csv,
"1. outcome: outcome of the match, either ""runner-up"" or ""winner""
2. date: date in the format of Y-M-D
3. tournament: tournament name, location, and country
4. surface: surface type of the tournament
5. opponent_in_the_final: opponent's name in the final match
6. score_in_the_final: score of the final match in the format of X-Y, X-Y, ...",2-11983898-4.html.csv,
"1. skip: name of the skip
2. third_vice_skip: name of the third or vice skip
3. second: name of the second player
4. lead: name of the lead player
5. city: city where the event took place",2-17012578-2.html.csv,
"1. driver: name of the driver
2. constructor: name of the constructor
3. laps: number of laps completed
4. time_retired: time or reason for retirement
5. grid: starting grid position",2-1122988-1.html.csv,
"1. no_in_series: sequential number like 145, 150, 156...
2. no_in_season: sequential number within the season like 1, 6, 12...
3. title: title of the episode
4. directed_by: director's name
5. written_by: writer's name
6. original_air_date: date in the format of Y-M-D",1-25277363-2.html.csv,
"1. team: name of the football team
2. outgoing_manager: name of the outgoing manager
3. manner_of_departure: reason for departure (e.g. sacked)
4. date_of_vacancy: date of the vacancy in the format of Y-M-D
5. replaced_by: name of the replacement manager
6. date_of_appointment: date of the replacement appointment in the format of Y-M-D
7. position_in_table: position in the league table or post-season position with additional information",1-18522916-5.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points(total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points(total points)
5. ground: name of the ground
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-16388398-3.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: pitcher's name and their win-loss record
5. attendance: number of people in attendance
6. record: team's win-loss record",2-12207158-2.html.csv,
"1. round: round number
2. pick: pick number
3. overall: overall pick number
4. name: player's name
5. position: player's position
6. college: college name",2-15100419-2.html.csv,
"1. episode: sequential number like 1, 2, 3...
2. series: sequential number like 1, 2, 3...
3. episode_title: title of the episode
4. original_air_date: date in the format of Y-M-D
5. production_code: code for production of the episode",1-28967275-2.html.csv,
"1. year: year in the format of YYYY
2. competition: competition name
3. venue: venue in the format of location, country
4. position: position in the format of 1st, 2nd, 3rd...
5. notes: time in the format of HH:MM:SS",2-15399415-1.html.csv,
"1. aircraft: name of the aircraft
2. origin: country of origin
3. type: type of aircraft (e.g. attack, fighter, transport)
4. versions: version of the aircraft
5. in_service: number of aircraft in service (number delivered)",2-1015521-1.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total)
5. venue: venue name
6. crowd: number of people in attendance
7. date: date in the format of Y-M-D",2-10747009-18.html.csv,
"1. provider: name of the mobile telephony provider
2. country: name of the country
3. subscribers_2005_thousands: number of subscribers in thousands for the year 2005
4. subscribers_2006_thousands: number of subscribers in thousands for the year 2006
5. growth_percent: percentage growth in subscribers from 2005 to 2006",1-29395291-2.html.csv,
"1. date: date in the format of Y-M
2. winning_team: name of the winning team
3. score: score number in the format of X-Y
4. winning_pitcher: name of the winning pitcher
5. losing_pitcher: name of the losing pitcher
6. attendance: number of attendees
7. location: city of the game's location",1-12125069-2.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. name: name of the football player
3. years: years in the format of start year - end year or start year - present
4. matches: number of matches played
5. goals: number of goals scored",2-1590321-59.html.csv,
"1. series: sequential number like 93, 110, 108...
2. season: sequential number like 1, 19, 17...
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writer
6. original_air_date: date in the format of Y-M-D
7. us_viewers_millions: number of viewers in millions",1-27833469-1.html.csv,
"1. cyclist: name of the cyclist
2. country: country name
3. team: name of the team
4. time: time in the format of + H'M' (hours and minutes)
5. uci_points: UCI points as a number",2-11355733-15.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. nation: nation name
3. gold: number of gold medals
4. silver: number of silver medals
5. bronze: number of bronze medals
6. total: total number of medals",2-1613392-2.html.csv,
"1. season: sequential number like 1, 2, 3...
2. episode: sequential number like 1, 2, 3...
3. episode_summary: summary of the episode
4. premier_date: date in the format of Y-M-D
5. external_link: link to the full episode
6. coach: name of the coach",1-2140071-13.html.csv,
"1. district: district name
2. incumbent: incumbent's name
3. party: political party
4. first_elected: year of first election
5. result: election result
6. candidates: list of candidates with their party affiliation and percentage of votes",1-1342256-6.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result number in the format of L X - Y
5. attendance: attendance number",2-16778155-2.html.csv,
"1. name: name of the weightlifter
2. bodyweight: weight of the weightlifter in kilograms
3. snatch: weight lifted in the snatch category in kilograms
4. clean_jerk: weight lifted in the clean and jerk category in kilograms
5. total_kg: total weight lifted by the weightlifter in kilograms
6. nation: nation name with abbreviation within parentheses",2-17703223-7.html.csv,
"1. year: year in the format of YYYY
2. date: day of the week, month, and day
3. winner: name of the winning team
4. result: score number in the format of X-Y
5. loser: name of the losing team
6. attendance: number of attendees
7. location: city where the game took place",2-11650849-7.html.csv,
"1. place: place number or tie number with ""t"" prefix
2. player: player name
3. country: country name
4. score: score number
5. to_par: score relative to par with ""-"" prefix if below par and ""e"" for even par",2-17245540-5.html.csv,
"1. teams: names of the teams separated by a hyphen
2. name: empty
3. trophy: name of the trophy
4. first_met: year of the first meeting
5. games_played: number of games played
6. series_record: record of wins, losses, and ties in the format of X - Y - Z",2-14975-5.html.csv,
"1. season: year range in the format of YYYY - YYYY
2. events: number of events
3. cashes: number of cashes
4. match_play: number of match plays
5. tv_finals: number of TV finals
6. pba_titles: number of PBA titles
7. average: average score
8. earnings: total earnings",2-15654720-1.html.csv,
"1. animal_name: name of the animal character
2. species: species of the animal
3. books: whether the character appears in the books (yes/no)
4. tv_series: whether the character appears in the TV series (yes/no)
5. gender: gender of the character
6. tv_seasons: number of seasons the character appears in the TV series
7. mate: name of the character's mate (if applicable)
8. first_appearance: first appearance of the character in the TV series
9. last_appearance: last appearance of the character in the TV series",2-11206371-3.html.csv,
"1. date: date in the format of Y-M-D
2. tournament: tournament name with location
3. surface: surface type
4. opponent: opponent's name
5. score: score number in the format of X-Y, X-Y, X-Y (if applicable)",2-1554049-2.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. venue: venue with 'n' for home and 'a' for away
4. result: result number in the format of X-Y
5. attendance: number of people in attendance",2-1630554-8.html.csv,
"1. episode: sequential number like 1, 2, 3...
2. prod: sequential number like 105, 121, 129...
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writer
6. originalairdate: date in the format of Y-M-D
7. filmed: date in the format of month/year",1-2370579-1.html.csv,
"1. driver: name of the driver
2. constructor: name of the constructor
3. laps: number of laps completed
4. time_retired: time or reason for retirement
5. grid: starting grid position",2-1122319-1.html.csv,
"1. period: time period in the format of start year - end year
2. live_births_per_year: number of live births per year
3. deaths_per_year: number of deaths per year
4. natural_change_per_year: natural change in population per year
5. cbr: crude birth rate
6. cdr: crude death rate
7. nc: natural change
8. tfr: total fertility rate
9. imr: infant mortality rate
10. life_expectancy_total: life expectancy for the total population
11. life_expectancy_males: life expectancy for males
12. life_expectancy_females: life expectancy for females",1-18950570-2.html.csv,
"1. party: name of the political party
2. administrative_panel: number of members in the administrative panel
3. agricultural_panel: number of members in the agricultural panel
4. cultural_and_educational_panel: number of members in the cultural and educational panel
5. industrial_and_commercial_panel: number of members in the industrial and commercial panel
6. labour_panel: number of members in the labour panel
7. national_university_of_ireland: number of members nominated by the National University of Ireland
8. university_of_dublin: number of members nominated by the University of Dublin
9. nominated_by_the_taoiseach: number of members nominated by the Taoiseach
10. total: total number of members for each party",2-15547582-1.html.csv,
"1. player: player's name
2. nationality: nationality of the player
3. position: player's position on the team
4. years_for_jazz: years the player played for the Jazz in the format of start year - end year
5. school_club_team: school or club team the player played for before joining the Jazz",2-11545282-15.html.csv,
"1. year: year in the format of YYYY
2. record: win-loss record in the format of W-L
3. win_percent: win percentage in the format of XXX
4. league: league position
5. division: division position
6. gb: games behind
7. post_season_record: post-season win-loss record or ""-""
8. post_season_win_percent: post-season win percentage or ""-""
9. mlb_affiliate: MLB affiliate team name",2-12482419-2.html.csv,
"1. district: district name
2. incumbent: name of the incumbent
3. party: political party affiliation
4. first_elected: year of first election
5. result: election result
6. candidates: list of candidates with their party affiliation and percentage of votes received",1-1341690-13.html.csv,
"1. outcome: winner
2. date: date in the format of Y-M-D
3. location: location in the format of city, country
4. surface: surface type
5. opponent_in_final: opponent's name
6. score: score number in the format of X-Y, X-Y, X-Y",2-16776506-2.html.csv,
"1. volume: sequential number like 1, 2, 3...
2. discs: number of discs
3. episodes: number of episodes
4. region_1: date in the format of Y-M-D
5. region_2: date in the format of Y-M-D
6. region_4: date in the format of Y-M-D",1-14562722-2.html.csv,
"1. year: year in the format of YYYY
2. record: number of wins - number of losses
3. seed: seed number
4. region: region name
5. results: list of results in the format of W/L score - W/L score - ...",2-14609295-5.html.csv,
"1. year: year in the format of YYYY
2. category: award category
3. recipients_and_nominees: name of recipient or nominee
4. role_episode: role or episode name
5. result: result of the nomination, either nominated or won",2-18552926-8.html.csv,
"1. actor: actor's name
2. character: character's name
3. title_rank: title rank or position
4. series: series number in the format of X - Y
5. years: years in the format of start year - end year",2-10831820-1.html.csv,
"1. district: district name
2. incumbent: incumbent's name
3. party: political party
4. first_elected: year of first election
5. result: election result
6. candidates: list of candidates with their party and percentage of votes received",1-1341690-20.html.csv,
"1. date: date in the format of Y-M-D
2. event: name of the cycling event
3. winner: name of the winner with nationality in parentheses
4. team: name of the winning team
5. series_leader: name of the series leader with nationality in parentheses",2-15930479-1.html.csv,
"1. team_1: name of the first team
2. agg: aggregate score in the format of X-Y
3. team_2: name of the second team
4. c_1st_leg: score of the first leg in the format of X-Y
5. c_2nd_leg: score of the second leg in the format of X-Y (aet for extra time)",2-16623894-37.html.csv,
"1. res: result of the match, either win or loss
2. record: record of the fighter in the format of wins - losses
3. opponent: name of the opponent
4. method: method of victory, such as tko or ko
5. event: name of the event
6. round: round of the match
7. time: time of the match in minutes and seconds",2-17445451-2.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. rowers: names of the rowers
3. country: country name
4. time: time in the format of minutes:seconds.milliseconds
5. notes: notes on the performance, such as sa/b or sc/d",2-18662685-8.html.csv,
"1. rank_mideast: rank within the Middle East
2. rank_asia: rank within Asia
3. rank_world: rank within the world
4. country: name of the country
5. c_2011_gdp_ppp_billions_of_usd: GDP in billions of USD for the year 2011",1-2248784-4.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. nation: nation name
3. gold: number of gold medals
4. silver: number of silver medals
5. bronze: number of bronze medals
6. total: total number of medals",2-15807932-2.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. gold: number of gold medals
3. silver: number of silver medals
4. bronze: number of bronze medals
5. total: total number of medals",2-1467600-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. player: player's name
3. years: years in the format of start year - end year
4. games: number of games
5. reb_avg: average number of rebounds
6. total_rebounds: total number of rebounds",2-16835332-3.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (overtime indicated in parentheses)
5. high_points: player name and points in parentheses
6. high_rebounds: player names and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: team record in the format of wins - losses",1-11960407-2.html.csv,
"1. date: date in the format of Y-M-D
2. tournament: tournament name with location
3. surface: surface type
4. opponent_in_the_final: opponent name in the final match
5. score: score number in the format of X-Y",2-17086086-2.html.csv,
"1. team: name of the hockey team
2. games_played: number of games played
3. wins: number of wins
4. losses: number of losses
5. ties: number of ties
6. goals_for: number of goals scored
7. goals_against: number of goals conceded",2-11753791-1.html.csv,
"1. game: sequential number like 46, 48, 37...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. score: score number in the format of X-Y
5. location: location of the game
6. attendance: number of people in attendance
7. record: team's record in the format of wins-losses-overtime losses
8. points: total points earned by the team",2-17360840-7.html.csv,
"1. no_in_series: sequential number in the series
2. no_in_season: sequential number in the season
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writer(s)
6. original_air_date: date in the format of Y-M-D
7. production_code: production code of the episode
8. us_viewers_millions: number of US viewers in millions",1-27332038-1.html.csv,
"1. tournament: name of the golf tournament
2. wins: number of wins in the tournament
3. top_5: number of top 5 finishes in the tournament
4. top_10: number of top 10 finishes in the tournament
5. top_25: number of top 25 finishes in the tournament
6. events: total number of events played
7. cuts_made: total number of cuts made in the events",2-1598015-5.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of X.XX (XX)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of X.XX (XX)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10773616-14.html.csv,
"1. rating: number with one decimal place
2. share: number
3. rating_share_18_49: number/number or n/a
4. viewers_millions: number with two decimal places
5. rank_overall: number",2-17138681-2.html.csv,
"1. position: sequential number
2. team: team name
3. played: number of games played
4. wins: number of games won
5. draws: number of games drawn
6. losses: number of games lost
7. scored: number of goals scored
8. conceded: number of goals conceded
9. points: total points earned",2-14876228-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. nation: nation name
3. gold: number of gold medals
4. silver: number of silver medals
5. bronze: number of bronze medals
6. total: total number of medals",2-17025909-3.html.csv,
"1. episode: sequential number like 1, 2, 3...
2. original_airdate: date in the format of Y-M-D
3. timeslot_approx: timeslot in the format of day start - end time
4. viewers_millions: number of viewers in millions
5. nightly_rank: rank of the show for that night",2-17111841-1.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result with score in the format of W/L/D X-Y
5. attendance: number of people in attendance",2-18747741-1.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (ot for overtime)
5. high_points: player name and points in parentheses
6. high_rebounds: player name and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: win-loss record",2-17311783-10.html.csv,
"1. year: year in the format of YYYY
2. award: award name and year
3. category: category of the award
4. recipient: recipient's name
5. result: result of the award, either nominated or won",2-15627191-3.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. result: result in the format of W/L + score
5. record: team's record in the format of wins - losses
6. tv_time: TV broadcast time
7. attendance: number of people in attendance",2-10659538-3.html.csv,
"1. date: date in the format of Y-M-D
2. venue: venue in the format of location, city, country
3. score: score number in the format of X-Y
4. result: result number in the format of X-Y
5. competition: competition name or friendly",2-15855923-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. airport: name of the airport
3. code_iata_icao: IATA and ICAO codes separated by a slash
4. total_cargo_metric_tonnes: total cargo in metric tonnes
5. percent_change: percentage change with a percentage sign",2-1451581-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. rider: name of the rider
3. team: name of the team
4. speed: speed in mph
5. time: time in the format of H:M:S.S",2-10301911-2.html.csv,
"1. series: sequential number like 45, 46, 50...
2. season: sequential number like 1, 2, 6...
3. title: title of the episode
4. directed_by: director's name
5. written_by: writer's name
6. original_air_date: date in the format of Y-M-D
7. us_viewers_in_millions: number of viewers in millions",1-20704243-5.html.csv,
"1. year: year in the format of YYYY
2. best_teenage_young_adult: empty
3. reader_s_vote: empty or book title
4. best_non_fiction: empty or book title
5. lifetime_achievement: person's name",2-16369528-1.html.csv,
"1. name: name of the media server
2. license: license type (e.g. GPL, MIT)
3. os_x: availability for OS X (yes, partial)
4. unix_like: availability for Unix-like systems (yes, partial)
5. windows: availability for Windows (yes, no)
6. web_interface: availability of web interface (yes, no)",2-18899538-1.html.csv,
"1. tie_no: sequential number like 1, 2, 3...
2. home_team: name of the home team
3. score: score number in the format of X-Y
4. away_team: name of the away team
5. date: date in the format of Y-M-D",2-17751797-4.html.csv,
"1. date: date in the format of D-M
2. score: score number in the format of X-Y
3. set_1: score number in the format of X-Y
4. set_2: score number in the format of X-Y
5. set_3: score number in the format of X-Y
6. total: total score number in the format of X-Y",2-17626199-35.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of X.XX (XXX)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of X.XX (XXX)
5. venue: venue name
6. crowd: number of people in attendance
7. date: date in the format of Y-M-D",2-10808346-15.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. home_away: whether the game was played at home or away
4. field: name of the field where the game was played
5. result: result number in the format of X-Y",2-12075099-1.html.csv,
"1. date: date in the format of day
2. opponent: name of the opponent team
3. venue: venue location
4. result: result in the format of X-Y
5. attendance: number of people in attendance
6. competition: competition name
7. man_of_the_match: name of the player who was the man of the match",2-17120964-6.html.csv,
"1. no_in_series: sequential number like 1, 2, 3...
2. no_in_season: sequential number like 1, 2, 3...
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writer
6. originalairdate: date in the format of Y-M-D
7. tv_broadcast: episode number in the format of sXXeYY",1-16090262-1.html.csv,
"1. position: sequential number like 1, 2, 3...
2. gymnast: name of the gymnast
3. a_score: score in the format of X.X
4. b_score: score in the format of X.X
5. total: total score in the format of X.X
6. nation: nation name with abbreviation within parentheses",2-18662019-2.html.csv,
"1. species: name of the bacteria species
2. indole: result of the indole test (positive/negative)
3. methyl_red: result of the methyl red test (positive/negative)
4. voges_proskauer: result of the Voges-Proskauer test (positive/negative)
5. citrate: result of the citrate test (positive/negative)",2-16083989-1.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. result: result in the format of W/L/D X-Y
5. attendance: number of people in attendance",2-16778063-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y
5. high_points: player name - points
6. high_rebounds: player name - rebounds
7. high_assists: player name - assists
8. location_attendance: location, city, state (attendance)
9. record: team record in the format of wins-losses",1-25461946-5.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. nation: nation name
3. gold: number of gold medals
4. silver: number of silver medals
5. bronze: number of bronze medals
6. total: total number of medals",2-12392804-3.html.csv,
"1. res: result of the fight, either win or loss
2. record: fighter's record in the format of wins-losses-draws
3. opponent: opponent's name
4. method: method of victory or loss
5. event: event name
6. round: round number
7. time: time of the fight
8. location: location in the format of city, state, country",2-1486444-3.html.csv,
"1. year: year in the format of YYYY
2. dates: date range in the format of Y-M-D to Y-M-D
3. champion: champion's name
4. country: country name
5. score: score number in the format of X (Y)
6. tournament_location: location of the tournament
7. purse: total prize money
8. winner_s_share: prize money for the winner",2-15315276-1.html.csv,
"1. date: date in the format of Y-M-D
2. venue: venue in the format of location, city, country
3. score: score number in the format of X-Y
4. result: result in the format of win, lost, draw
5. competition: competition name or friendly",2-11978803-1.html.csv,
"1. episode: episode number
2. first_aired: date in the format of Y-M-D
3. entrepreneur_s: entrepreneur's name
4. company_or_product_name: company or product name
5. money_requested: amount of money requested
6. investing_dragon_s: names of the dragons investing",2-12617978-9.html.csv,
"1. team: name of the team
2. average: average value in decimal format
3. points: points value
4. played: number of games played
5. c_1991_92: points or value for the specific season
6. c_1992_93: points or value for the specific season
7. c_1993_94: points or value for the specific season",2-17968282-1.html.csv,
"1. name: name of the bridge
2. listed: date listed in the format of Y-M-D, and if removed, date removed in the same format
3. location: location of the bridge
4. county: county where the bridge is located
5. type: type of bridge structure",2-17286852-1.html.csv,
"1. browser: name of the browser
2. operating_system: name of the operating system
3. latest_stable_release: version number and release date
4. theora: availability of theora
5. h264: version number or availability of h264
6. vp8_webm_: version number or availability of vp8_webm
7. vp9_webm_: version number or availability of vp9_webm",1-26099252-1.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result number in the format of W-L
5. stadium: stadium name
6. record: team's record in the format of W-L
7. attendance: number of attendees",2-10652530-2.html.csv,
"1. goal: sequential number like 3, 12, 19...
2. date: date in the format of Y-M-D
3. venue: venue in the format of location, city
4. result: result number in the format of X-Y
5. competition: competition name
6. scored: number of goals scored",2-17150259-1.html.csv,
"1. season: sequential number like 1, 2, 3...
2. episodes: number of episodes
3. time_slot_est: day and time slot in EST
4. season_premiere: date in the format of Y-M-D
5. season_finale: date in the format of Y-M-D
6. tv_season: range of years in the format of YYYY - YYYY
7. rank: sequential number
8. viewers_in_millions: number of viewers in millions",1-10819266-8.html.csv,
"1. production_no: sequential number like 15, 24, 26...
2. episode_no: sequential number like 201, 210, 212...
3. original_airdate: date in the format of Y-M-D
4. episode_title: title of the episode
5. host: name of the host",2-10926568-2.html.csv,
"1. park: name of the amusement park
2. tower_height: height of the drop tower in feet
3. drop_height: height of the drop in feet
4. speed: speed of the drop in mph
5. model: model of the drop tower
6. opened: date the drop tower was opened in the format of Y-M-D
7. height_requirement: height requirement for riders in inches (cm)",2-12204442-1.html.csv,
"1. model_number: name of the processor
2. sspec_number: sspec number in parentheses
3. frequency: frequency in GHz
4. l2_cache: L2 cache size in MB
5. fsb: front side bus speed in MT/s
6. mult: multiplier
7. voltage: voltage range in volts
8. tdp: thermal design power in watts
9. socket: socket type
10. release_date: release date in the format of Y-Q
11. part_number_s: part number
12. release_price_usd_: release price in USD",1-11602313-4.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of X.XX (XX)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of X.XX (XX)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10809271-13.html.csv,
