composition,table_id
"1. Year: Years are listed in the format of four digits (e.g., 1989)
2. Award: Names of film festivals and awards are listed with some additional information (e.g., César Awards, St. Louis International Film Festival)
3. Category: Categories of awards are listed (e.g., Best Promising Actor, Best Dramatic Feature, Best Film)
4. Nominated_work: Titles of the nominated works are listed (e.g., The Sandwich Years, The Artist)
5. Result: Results are listed (e.g., Nominated, Won)",totto_source/train_json/example-9101.json
"1. Year: All entries are in the format of four digits (e.g., 2018)
2. Award: Each entry is a specific award or award show (e.g., Grammy Awards)
3. Nominee: Names of songs or albums are listed
4. Category: Specific category within the award show (e.g., Best Engineered Album, Non-Classical)
5. Result: Outcome of the nomination (e.g., Nominated)",totto_source/train_json/example-13179.json
"1. Year: Mix of single years and ranges
2. Title: TV shows and movies listed
3. Role: Names of characters played
4. Notes: Additional information about the role or show/movie",totto_source/train_json/example-627.json
"1. Season: Years are listed in four-digit format
2. Series: Names of racing events are listed
3. Position: Positions are listed as 1st, 2nd, 3rd, etc.
4. Team: Names of racing teams are listed with some additional information (e.g., 'SpA')
5. Car: Names of cars are listed with some additional information (e.g., 'Fiat D46')",totto_source/dev_json/example-1411.json
"1. Image: Images of trolleybuses in Sydney
2. Fleet_numbers: Numbers assigned to trolleybus fleets
3. Quantity: Number of trolleybuses in the fleet
4. Chassis: Type or model of trolleybus chassis
5. Body: Type or model of trolleybus body
6. Configuration: Configuration of the trolleybus (e.g., single deck, double deck)
7. In_service: Status of trolleybus in service (e.g., yes, no)",totto_source/train_json/example-2729.json
"1. Municipality: Names of different municipalities in Nordland
2. Parish_sokn: Names of different parishes or sokns in Nordland
3. Church: Names of different churches in Nordland
4. Location: Locations where the churches are situated
5. Year_built: The year in which the churches were built
6. Photo: Availability of a photo of the church (- indicates no photo available)",totto_source/train_json/example-13304.json
"1. Year: All entries are in the format of four digits
2. Team: Entries consist of the name of the team followed by additional information in parentheses
3. Overall: Entries are in the format of wins-losses-ties
4. Conference: Entries are either a dash or a conference name
5. Standing: Entries are either a dash or a standing within the conference
6. Bowl_playoffs: Entries are either a dash or information about bowl games or playoffs",totto_source/train_json/example-13676.json
"1. Grand_Tour: Names of cycling races are listed with some additional information (e.g., 'd'Italia, de France, a España')
2. c_2010, c_2011, c_2012, c_2013, c_2014, c_2015: The columns represent the performance or result in the corresponding year, with some entries indicating a numerical value and others indicating a non-participation or Did Not Finish (DNF) status.",totto_source/train_json/example-1608.json
"1. Year: All years are listed in the format YYYY
2. Nominated_work: The nominated work is listed in quotation marks, with additional information in parentheses
3. Award: The type of award is listed with additional information in parentheses
4. Result: The result is listed as either ""Nominated"" or ""Won""",totto_source/train_json/example-9957.json
"1. Event_title: Format is ""Organization: Event Name""
2. Date: Dates are in the format YYYY-MM-DD
3. Arena: Names of arenas are listed
4. Location: Locations are listed with the city name",totto_source/dev_json/example-1206.json
"1. Year: All entries are in the format of four digits (e.g., 2010)
2. Nominee_work: Entries consist of the name of the nominee and additional information (e.g., 'Love')
3. Award: Awards are listed with additional information such as the region and year (e.g., 'Best Female Performer in the Balkans 2009')
4. Result: Entries are either 'Nominated' or 'Won'
5. Ref: Entries consist of a dash '-' indicating no reference available",totto_source/train_json/example-9427.json
"1. Year: All years are listed in the format YYYY
2. Award: Names of awards are listed with some additional information (e.g., 'Outer Critics Circle Award, Elliot Norton Award)
3. Category: Categories of the awards are listed (e.g., 'Outstanding Featured Actress in a Play, Best Actress)
4. Nominated_work: Titles of the nominated work are listed (e.g., 'Exit the King, Betty's Summer Vacation, Cannibal Girls')
5. Result: Results are listed (e.g., 'Nominated, Won')",totto_source/train_json/example-13670.json
"1. Stage: Numeric values representing the stage number
2. Date: Dates in the format day month
3. Course: Names of locations from which the race starts and ends
4. Distance: Distance in kilometers and miles
5. Type: Indicates the type of stage
6. Type_1: Further description of the type of stage
7. Winner: Names of the winners along with their country abbreviation",totto_source/train_json/example-6641.json
"1. Club: Names of football clubs are listed (e.g., Vejle Boldklub, OB)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 2009-10, 2014-15)
3. League: Football leagues are listed (e.g., 1st Division, Superligaen)
4. League_1: Division or league information is listed (e.g., 1st Division, Superligaen)
5. Apps: Number of appearances is listed
6. Goals: Number of goals is listed
7. Cup: Cup appearances are listed
8. Cup_1: Cup goals are listed
9. Continental: Continental appearances are listed
10. Continental_1: Continental goals are listed
11. Other: Other appearances are listed
12. Other_1: Other goals are listed
13. Total: Total appearances are listed
14. Total_1: Total goals are listed",totto_source/train_json/example-13614.json
"1. Party: Names of political parties are listed
2. Party_1: Names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Some entries are marked as ""N/A"" or ""-""",totto_source/train_json/example-13588.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of movies or TV shows are listed
3. Role: Names of characters or roles played by Michael Beck are listed
4. Notes: Additional information about the role or production is listed",totto_source/train_json/example-22.json
"1. Stage: Numeric values representing the stage number
2. Date: Dates in the format day month
3. Course: Start and end locations separated by a hyphen
4. Distance: Distance in kilometers and miles
5. Type: Type of race stage
6. Type_1: Additional type of race stage
7. Winner: Name of the winner with their country in parentheses",totto_source/dev_json/example-1874.json
"1. Rank: Numbers indicating the position of the rider in the race
2. Rider: Names of the riders, along with their country
3. Team: Names of the teams the riders belong to
4. Speed: Speed of the rider in the race
5. Time: Time taken by the rider to complete the race",totto_source/train_json/example-1424.json
"1. Club: Names of football clubs are listed (e.g., D.C. United, Blackburn Rovers)
2. Season: Seasons are listed in the format of either a single year (e.g., 2003) or a range of years (e.g., 2009-10)
3. League, League_1, Cup, Cup_1, League_Cup, League_Cup_1, Continental, Continental_1, Total, Total_1: These columns contain numerical data related to appearances, goals, and totals for different categories (e.g., League, Cup, Continental) for each season.",totto_source/dev_json/example-1906.json
"1. Year: Years are listed in 4-digit format
2. Title: Titles of TV shows or episodes are listed
3. Role: Roles are listed (e.g., Himself, George)
4. Notes: Additional information or episode details are listed",totto_source/train_json/example-9932.json
"1. Year: All entries are numerical and represent the year of the competition
2. Competition: Entries consist of the name of the competition and additional information such as the location and type of event
3. Venue: Entries include the location of the competition
4. Position: Entries indicate the position achieved in the event
5. Event: Entries consist of the type of event (e.g., 400m, 300m)
6. Notes: Entries include additional information such as time or record set",totto_source/dev_json/example-2064.json
"1. Club: Names of football clubs (e.g., Sunderland)
2. Season: Years or time periods (e.g., 1987-88)
3. League: Different football leagues (e.g., Third Division)
4. League_1, League_2: Additional information about the league
5. FA_Cup, FA_Cup_1: Appearances and goals in the FA Cup
6. League_Cup, League_Cup_1: Appearances and goals in the League Cup
7. Other, Other_1: Appearances and goals in other competitions
8. Total, Total_1: Total appearances and goals in all competitions",totto_source/train_json/example-13897.json
"1. Year: All entries are in the format of four digits (e.g., 2015)
2. Award: The names of the awards are listed with the corresponding edition or number (e.g., 24th Buil Film Awards, 35th Korean Association of Film Critics Awards)
3. Category: The category of the award is listed (e.g., Best New Actress, Best New Actor/Actress)
4. Recipient: The name of the recipient of the award is listed (e.g., Kwon So-hyun)
5. Result: The result of the nomination or award is listed (e.g., Nominated, Won)",totto_source/dev_json/example-2266.json
"1. Candidate: Names of candidates are listed
2. Party: Political party affiliations are listed
3. First_round: Number of votes and percentage for the first round are listed
4. Second_round: Number of votes and percentage for the second round are listed",totto_source/train_json/example-9000.json
"1. Year: Years are listed in the format of YYYY
2. Competition: Names of competitions are listed with additional information (e.g., 'European U23 Championships')
3. Venue: Venues are listed with the city and country
4. Position: Positions are listed as 1st, 2nd, 3rd, etc.
5. Notes: Additional information is listed (e.g., height cleared in meters)",totto_source/train_json/example-9723.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies are listed with additional information (e.g., 'The Twilight Saga: New Moon')
3. Role: Roles played by Nikki Reed in the movies are listed
4. Notes: Additional notes about the movies (e.g., 'Also co-writer')",totto_source/dev_json/example-632.json
"1. Year: The year in which the TV show or episode was released is listed in the format of either a single year or a range of years
2. Title: The titles of the TV shows or episodes are listed
3. Role: The role played by Connie Britton in each TV show or episode is listed
4. Notes: Additional information about the TV show or episode is listed, such as the specific episode or the number of episodes in which Connie Britton appeared",totto_source/train_json/example-2189.json
"1. Team: Names of football teams participating in the 2006 FIFA World Cup
2. Score: Scores of the matches in the format of [team1 score]-[team2 score]
3. Venue: Stadium names where the matches took place",totto_source/train_json/example-2892.json
"1. Date: Dates are listed in day-month format
2. Stadium_Track: Names of greyhound racing stadiums are listed with additional information (e.g., 'Greyhound Stadium')
3. Location: Locations are listed as city names",totto_source/train_json/example-193.json
"1. Party: Majority and Turnout are listed as the party names
2. Party_1: Majority and Turnout are listed as the party names
3. Candidate: Majority and Turnout are listed as the candidate names
4. Votes: 14149 and 38513 are listed as the number of votes
5. percent: 74.4% is listed as the percentage of votes
6. ±: - and +8.5 are listed as the margin of change",totto_source/train_json/example-7311.json
"1. Rank: Numbers indicating the position of the swimmer in the race
2. Lane: Numbers indicating the lane in which the swimmer competed
3. Name: Names of the swimmers competing in the event
4. Nationality: Country of the swimmer
5. Time: The time it took for the swimmer to complete the race
6. Notes: Additional information such as national records (NR) or Asian records (AS)",totto_source/train_json/example-597.json
"1. Nationality: Country names are listed
2. Pilot: Names of pilots are listed
3. Aircraft_Type: Types of aircraft are listed
4. Position: Positions are listed (e.g., First, Third, Fourth)
5. Time: Time is listed in minutes and seconds
6. Speed: Speed is listed in kilometers per hour and miles per hour
7. Notes: Additional notes are listed (e.g., ""-"")",totto_source/train_json/example-1261.json
"1. Year: The year is listed in either a range format (e.g., 2013-2014) or a single year format (e.g., 2014)
2. Title: The titles are names of TV shows or documentaries
3. Role: The role is listed as either ""Herself"" or a specific character name
4. Notes: Additional information about the TV show or documentary, including the number of episodes and specific episode titles",totto_source/dev_json/example-1402.json
"1. Year: The year is listed in a range format (e.g., 2014-15, 2017-present, 2014-present)
2. Title: Names of anime series are listed
3. Role: The character role played by Matthew Mercer in the respective anime series
4. Notes: Additional information about the role or series
5. Source: The source of the information, which is indicated as ""-"" for all entries",totto_source/train_json/example-1604.json
"1. Stage: Numeric values indicating the stage number of the race
2. Date: Dates in the format day month
3. Course: Names of the cities or locations from which the race starts and ends
4. Distance: Distance in kilometers and miles
5. Type: Indicates the type of stage (e.g., plain stage, stage with mountain(s))
6. Type_1: Additional information about the type of stage
7. Winner: Names of the winners along with their country
8. Race_leader: Names of the race leaders along with their country",totto_source/train_json/example-13987.json
"1. Regular_season: Data is represented in a structured format with columns for different seasons, teams, and statistics such as games played, goals, assists, points, and penalty minutes
2. Playoffs: Similar structure to regular season with columns for playoffs data including games played, goals, assists, points, and penalty minutes
3. __1, __2, __3, __4: These columns seem to represent additional information such as team names, league names, and other identifiers for the player's performance
4. _ : Represents the season year
5. Team: Names of hockey teams are listed with some additional information (e.g., 'Columbus Blue Jackets', 'Wilkes-Barre/Scranton Penguins')
6. League: Different hockey leagues are listed (e.g., 'NHL', 'AHL')",totto_source/dev_json/example-2163.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of musicals or plays are listed with additional information (e.g., 'The Donna Summer Musical')
3. Role: Roles played by LaChanze are listed
4. Location: Locations of the performances are listed
5. Notes: Additional notes about the performances are listed",totto_source/train_json/example-4422.json
"1. Year: Years are listed in the format YYYY
2. Title: Titles of songs are listed
3. Peak_chart_positions: Positions on the chart are listed, with some missing data indicated by ""-""
4. Certifications: Certifications for the album are listed
5. Album: Names of albums are listed",totto_source/train_json/example-13914.json
"1. Title: Song titles are listed
2. Year: Years are listed
3. Peak_chart_positions: Peak chart positions are listed
4. Peak_chart_positions_1: Peak chart positions are listed
5. Peak_chart_positions_2: Peak chart positions are listed
6. Sales: Sales information is listed
7. Album: Album names are listed",totto_source/train_json/example-4504.json
"1. Season: Years are listed in four-digit format
2. Title: Names of racing championships are listed
3. Position: Position is listed with an ordinal indicator (e.g., 1st, 2nd, 5th)
4. Car: Make and model of the car are listed
5. Team: Name of the racing team is listed",totto_source/train_json/example-707.json
"1. Year: All years are listed in the format YYYY
2. Competition: Names of NCAA Women's Division I Outdoor and Indoor Track and Field Championships are listed with additional information (e.g., 'Outdoor', 'Indoor')
3. Venue: Locations are listed with the city and state
4. Position: Positions are listed as numbers with 'th' or 'nd' suffix
5. Event: Events are listed in meters (e.g., 5000m, 3000m)
6. Notes: Additional information or data points are listed (e.g., 980, 1019, 551)",totto_source/train_json/example-769.json
"1. Party: Names of political parties are listed (e.g., Democratic, Republican)
2. Party_1: Additional information about the political party (e.g., Independent, Libertarian)
3. Candidate: Names of candidates running for office are listed
4. Votes: Numeric values representing the number of votes received by each candidate
5. Percent: Numeric values representing the percentage of votes received by each candidate",totto_source/dev_json/example-2062.json
"1. Year: Years are listed in the format of four digits (e.g., 2006, 2010)
2. Competition: Names of athletic competitions are listed with some additional information (e.g., World Athletics Final, African Championships)
3. Venue: Locations of the competitions are listed with the city and country (e.g., Stuttgart, Germany, Nairobi, Kenya)
4. Position: Positions achieved in the competitions are listed with the ordinal number (e.g., 7th, 2nd)
5. Event: Specific athletic events are listed (e.g., 800 m, 1500 m)
6. Notes: Additional information or performance metrics are listed (e.g., 198.0, 254.0)",totto_source/train_json/example-7297.json
"1. Club: Names of football clubs are listed
2. Season: Seasons are listed in the format YYYY-YY
3. League: Football leagues are listed with some additional information (e.g., 'League One', 'Scottish Championship')
4. League_1, League_2: Number of appearances in different leagues
5. National_Cup, National_Cup_1: Number of appearances in national cup competitions
6. League_Cup, League_Cup_1: Number of appearances in league cup competitions
7. Other, Other_1: Number of appearances in other competitions
8. Total, Total_1: Total number of appearances and goals scored",totto_source/train_json/example-13650.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of performances or films are listed
3. Role: Names of characters or roles are listed
4. Note: Some additional information or notes are listed, indicated by a dash or other symbol",totto_source/train_json/example-13095.json
"1. Year: Years are listed in the format 'c_YYYY'
2. RoRo (nr of units): Data is listed in the format of number of units for each year
3. Liquid bulk*: Data is listed in the format of bulk quantity for each year
4. Ships (nr): Data is listed in the format of number of ships for each year",totto_source/train_json/example-2741.json
"1. Rank: Numbers indicating the position of the swimmer in the race
2. Lane: Numbers indicating the lane in which the swimmer competed
3. Name: Names of the swimmers
4. Nationality: Country of the swimmer
5. Time: The time taken by the swimmer to complete the race
6. Notes: Additional notes or disqualifications",totto_source/train_json/example-2220.json
"1. Candidate: Names of candidates running for office
2. Party: Names of political parties
3. First_round: Number of votes received in the first round
4. First_round_1: Percentage of votes received in the first round
5. Second_round: Indicates if the candidate advanced to the second round
6. Second_round_1: Additional information about the second round (e.g., percentage of votes received)",totto_source/train_json/example-9218.json
"1. Event_Title: Each event title includes the word ""Jewels"" followed by a number and ""Ring"" or a subtitle
2. Date: Dates are in the format YYYY-MM-DD
3. Arena: The arena name is listed with additional information (e.g., ""Hall"", ""Ring"", ""Gym"")
4. Location: The location is listed in the format City, Country
5. Attendance: The attendance is listed as a number or ""-"" if not available",totto_source/dev_json/example-1568.json
"1. Year: Years are listed in four-digit format
2. Competition: Names of competitions are listed with additional information (e.g., World Championships, Olympic Games)
3. Venue: Locations are listed with the city and country
4. Position: Positions are listed with additional information (e.g., 2nd, 5th)
5. Event: Events are listed with additional information (e.g., 10,000 metres, Senior race)
6. Notes: Additional notes are listed with time or other relevant information",totto_source/train_json/example-13555.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters played by Paola Volpato are listed
4. Other_notes: Additional information or notes are listed, with some entries being a dash (-)",totto_source/train_json/example-653.json
"1. Club: Names of football clubs are listed, including loan clubs
2. Season: Seasons are listed in the format of year-year (e.g., 2014-15)
3. League: Different football leagues are listed (e.g., Premier League, Belgian Pro League)
4. League_1, League_2: The number of appearances in different leagues are listed
5. Cup, Cup_1: The number of appearances in cup competitions are listed
6. League_Cup, League_Cup_1: The number of appearances in league cup competitions are listed
7. Other, Other_1: Other appearances are listed
8. Total, Total_1: Total number of appearances and goals are listed for each season or club",totto_source/train_json/example-13626.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies are listed in the original language
3. Languages: Languages are listed in the original language
4. Other: Additional information is listed as ""Yes"" or ""No""
5. Role: Roles are listed with additional information in parentheses",totto_source/train_json/example-1824.json
"1. MCC: Scores and players' names are listed with additional information such as 'dec' and 'c' for catches
2. v: No commonalities identified
3. Tasmania: Scores and players' names are listed with additional information such as (c) for captain and bowler's figures",totto_source/train_json/example-625.json
"1. Transmitter: Names of radio transmitter locations are listed
2. Frequency_MHz: Frequency values are listed with one decimal place
3. Polarization: Types of polarization are listed (e.g., Mixed, Vertical)
4. Power_Kilowatts: Power values are listed with one decimal place and the unit ""Kilowatts""",totto_source/train_json/example-252.json
"1. Year: Years in which movies were released
2. Title: Titles of movies in which Kristin Chenoweth appeared
3. Role: Roles played by Kristin Chenoweth in the movies
4. Notes: Additional information about the movies, such as voice roles",totto_source/dev_json/example-948.json
"1. Year: All entries are in the format of four digits
2. Title: All entries are in the format of ""Title Name""
3. Role: All entries are in the format of ""Character Name""
4. Notes: Entries are either ""Uncredited"" or ""-""",totto_source/dev_json/example-1392.json
"1. Year: All years are listed in 4-digit format
2. Title: TV show titles are listed with no additional information
3. Role: Roles are listed with some additional information (e.g., (voice))
4. Notes: Additional notes are listed with information about the episodes (e.g., uncredited, unknown)",totto_source/dev_json/example-1703.json
"1. Election: The years of the elections are listed
2. Election_1: Additional information about the elections (e.g., general, by-election)
3. Member: Names of individuals who were elected as members
4. Party: Names of political parties that the members belong to",totto_source/train_json/example-13695.json
"1. Club: Names of football clubs are listed (e.g., Gillingham, Bournemouth)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 1989-90, 1987-88)
3. League: Different football leagues are listed (e.g., Fourth Division, Second Division)
4. League_1, League_2: Numeric values related to the respective leagues are listed
5. FA_Cup, FA_Cup_1: Numeric values related to the FA Cup are listed
6. League_Cup, League_Cup_1: Numeric values related to the League Cup are listed
7. Other, Other_1: Numeric values related to other competitions are listed
8. Total, Total_1: Total numeric values are listed for each category",totto_source/dev_json/example-1744.json
"1. Nitrogen_dioxide_NO2_annual_average_for_2010_and_2011: 
   - The first column contains descriptions or names related to nitrogen dioxide annual average for 2010 and 2011
   - The second and third columns contain numerical values in the format of ""40 µg/m3"" and ""20.82"" respectively",totto_source/train_json/example-13156.json
"1. Year: Years in which the productions took place are listed
2. Title: Titles of the Shakespearean plays in which Patrick Stewart performed
3. Role: Characters played by Patrick Stewart in the productions
4. Notes: Additional information about the productions, such as the theater company and unique production details",totto_source/train_json/example-2874.json
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Venue: Venues are listed with the stadium name, city, and country
3. Opponent: Names of the opposing teams are listed
4. Score: Scores are listed in the format X - Y
5. Result: Results are listed in the format X-Y
6. Competition: Names of the competitions are listed with some additional information (e.g., 'FIFA World Cup qualification')",totto_source/train_json/example-2183.json
"1. Name_Birth–Death: Names of heads of state of the Soviet Union are listed with birth and death years in parentheses
2. Portrait: Some portraits are listed with additional information in parentheses
3. Term_of_office: Dates of term in office are listed in the format [start date] – [end date]
4. Convocations: Convocations are listed with ordinal numbers and additional information",totto_source/train_json/example-4182.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of the works are listed
3. Role: Roles played by Celeste Holm are listed
4. Notes: Additional notes or information are listed",totto_source/train_json/example-730.json
"1. Region: All entries are labeled as ""Worldwide""
2. Date: Dates are in the format ""YYYY-MM-DD""
3. Format: All entries are labeled as ""Digital download""
4. Version: Versions are labeled with additional information, such as ""Resistance"" and ""Monstercat 030 - Finale""
5. Label: All entries are labeled as ""Monstercat""
6. Ref: All entries have a dash ""-"" as the reference value",totto_source/train_json/example-13778.json
"1. Rank: Numbers are listed in ascending order
2. Lane: Numbers are listed in ascending order
3. Name: Names of swimmers are listed in the format ""First name Last name""
4. Nationality: Names of countries are listed
5. Time: Times are listed in seconds with two decimal places
6. Notes: Some entries are listed as ""-""",totto_source/train_json/example-2962.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of films or projects are listed
3. Role: Roles played by Tate Ellington are listed
4. Notes: Additional notes about the projects are listed",totto_source/dev_json/example-543.json
"1. Year: 1986, 2000
2. Competition: World Junior Championships, Olympic Games
3. Venue: Athens, Greece, Sydney, Australia
4. Position: 5th, 2nd
5. Event: 5000m, 20 km
6. Notes: 23:09.99, 1:29:33",totto_source/train_json/example-4671.json
"1. Party: Names of political parties are listed
2. Party_1: Additional information about the political party (e.g., 'Democratic', 'Republican')
3. Candidate: Names of candidates running for office are listed
4. Votes: Number of votes received by each candidate
5. Percent: Percentage of votes received by each candidate",totto_source/dev_json/example-2072.json
"1. Title: Song titles and additional information are listed, including collaborations and EP/album names
2. Year: Years of release are listed for each song
3. Peak_chart_positions: Peak chart positions are listed for each song in different countries
4. Certifications: Certifications for the songs are listed, including BPI: Silver
5. Album: The album or EP name is listed for each song",totto_source/train_json/example-13140.json
"1. Name: Full names of archbishops are listed
2. Start_date: Dates are listed in the format YYYY-MM-DD
3. End_date: Dates are listed in the format YYYY-MM-DD",totto_source/train_json/example-2971.json
"1. Municipality: Names of municipalities in Møre og Romsdal
2. Parish_sokn: Names of parishes within the municipalities
3. Church: Names of churches within the parishes
4. Location: Specific locations of the churches
5. Year_built: Years in which the churches were built
6. Photo: Availability of photos for the churches",totto_source/train_json/example-6031.json
"1. Year: Years are listed in four-digit format (e.g., 1987, 1989)
2. Competition: Names of competitions are listed with additional information (e.g., European Junior Championships, World Indoor Championships)
3. Venue: Locations are listed with the city and country (e.g., Birmingham, United Kingdom, Budapest, Hungary)
4. Position: Positions are listed with additional information (e.g., 1st, 16th (sf))
5. Event: Events are listed (e.g., 800 m)
6. Notes: Additional information is listed (e.g., 1:49.37, 1:50.19)",totto_source/dev_json/example-1739.json
"1. Municipality: Names of municipalities in Trøndelag
2. Parish_sokn: Names of parishes in Trøndelag
3. Church: Names of churches in Trøndelag
4. Location: Locations of the churches in Trøndelag
5. Year_built: Years when the churches were built
6. Photo: Availability of photos for the churches",totto_source/train_json/example-4817.json
"1. Club: Names of football clubs are listed (e.g., Shrewsbury Town, Oxford United)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 1977-78, 1983-84)
3. Division: Football divisions are listed (e.g., Third Division)
4. League, League_1: Number of appearances and goals in league matches are listed
5. FA_Cup, FA_Cup_1: Number of appearances and goals in FA Cup matches are listed
6. Other, Other_1: Number of appearances and goals in other matches are listed
7. Total, Total_1: Total number of appearances and goals across all matches are listed",totto_source/dev_json/example-2000.json
"1. Title: Song titles are listed
2. Year: Years are listed in the format YYYY
3. Artists: Names of artists are listed, sometimes with additional information in parentheses
4. Album: Album names are listed",totto_source/train_json/example-4381.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of movies or shows are listed
3. Role: Names of characters or roles are listed
4. Notes: Additional information or notes are listed",totto_source/dev_json/example-40.json
"1. Year: Years are listed in four-digit format
2. Total_forfeitures: Total forfeitures are listed in dollar amount format
3. Notes: Additional information or notes are provided for some entries",totto_source/train_json/example-453.json
"1. Party: The column contains the names of political parties or the word ""Total votes""
2. Party_1: The column contains the names of political parties or the word ""Total votes""
3. Candidate: The column contains the names of candidates or the word ""Total votes""
4. Votes: The column contains numerical values representing the number of votes
5. percent: The column contains numerical values representing the percentage of votes",totto_source/train_json/example-13312.json
"1. Election: The column contains the names of different elections.
2. Election_1: The column also contains the names of different elections, possibly related to the first column.
3. Member: The column contains the names of individuals who are members of something, possibly related to the elections.
4. Party: The column contains the names of political parties.",totto_source/dev_json/example-2103.json
"1. Regular_season: Contains numerical data representing the performance in the regular season for different teams and seasons
2. Playoffs: Contains numerical data representing the performance in the playoffs for different teams and seasons
3. __1: Contains the names of the teams
4. __2: Contains the league or division information for the teams",totto_source/train_json/example-9429.json
"1. Year: Numeric values are listed with no additional information
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'Lithuanian Athletics Championships', 'World Championships')
3. Venue: Locations are listed with some additional information (e.g., 'Kaunas, Lithuania', 'Moscow, Russia')
4. Position: Numeric values and additional information (e.g., '3rd', '30th')
5. Event: Names of athletic events are listed with no additional information
6. Notes: Numeric values with additional information (e.g., '35:48.00', '2:47:30')",totto_source/train_json/example-5007.json
"1. Year: Contains the year of release for the single
2. Single: Names of the singles released by Kellie Pickler
3. Peak_chart_positions: Peak chart positions for the singles in different charts
4. Peak_chart_positions_1: Additional peak chart positions for the singles in different charts
5. Peak_chart_positions_2: Additional peak chart positions for the singles in different charts
6. Peak_chart_positions_3: Additional peak chart positions for the singles in different charts
7. Peak_chart_positions_4: Additional peak chart positions for the singles in different charts
8. Certifications: Certifications received for the singles
9. Album: Names of the albums to which the singles belong",totto_source/dev_json/example-1710.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Some rows have a dash (-) indicating no data available",totto_source/train_json/example-5159.json
"1. Year: The year of the event is listed for each row
2. Ceremony: Names of music award ceremonies are listed for each row
3. Category: Different categories for the awards are listed for each row
4. Result: The result of the nomination or award is listed for each row (e.g., Won, Nominated)",totto_source/train_json/example-7877.json
"1. Country: Names of countries are listed (e.g., Italy, Spain)
2. Date: Dates are listed in the format YYYY-MM-DD
3. Format: Different formats are listed (e.g., Radio airplay, Digital single)
4. Label: Various labels are listed (e.g., N/A, Vae Victis, Blanco y Negro)",totto_source/dev_json/example-1961.json
"1. Year: All years are listed in the format YYYY
2. Award: Names of awards are listed with some additional information (e.g., 'TV Land Awards, Critics' Choice Television Awards)
3. Category: Categories for the awards are listed (e.g., 'Mad Ad Man or Woman of the Year', 'Best Supporting Actress in a Comedy Series')
4. Film_or_series: Names of films or series are listed (e.g., 'Who's the Boss?', 'Transparent')
5. Result: Results are listed (e.g., 'Nominated', 'Won')",totto_source/dev_json/example-1858.json
"1. Rank: Numbers indicating the position of the athlete in the race
2. Lane: Numbers indicating the lane in which the athlete ran
3. Name: Names of the athletes
4. Nationality: Country of the athlete
5. Reaction: Reaction time of the athlete at the start of the race
6. Time: The time taken by the athlete to complete the race
7. Notes: Additional information such as qualification status or personal best time",totto_source/train_json/example-243.json
"1. Year: Consists of four-digit numbers
2. Nominated_work: Titles of movies are listed
3. Category: Various awards or prizes are listed
4. Result: Indicates the outcome of the nomination or award (e.g., Nominated, Won, Special Prize)",totto_source/dev_json/example-2586.json
"1. Year: All years are listed in four-digit format
2. Title: Titles of movies or TV shows are listed
3. Role: The role played by Jeannie Berlin in each movie or TV show is listed
4. Notes: Additional information such as episode name or any notes related to the movie or TV show is listed",totto_source/train_json/example-6653.json
"1. Year: The year is listed in the format of YYYY
2. Competition: The competition name is listed with additional information such as 'Great Edinburgh International Cross Country' and 'Junior Women'
3. Venue: The venue is listed with the location, such as 'Edinburgh, Scotland'
4. Position: The position is listed as '3rd place'
5. Event: The event is listed with the distance, such as '6 km' and '4 km'
6. Notes: The notes include additional information, such as the time '21:04' and '15:16'",totto_source/train_json/example-4629.json
"1. Party: Names of political parties are listed
2. Votes: Number of votes are listed in a specific format (e.g., 981,263)
3. percent: Percentage of votes are listed
4. Seats: Number of seats won are listed, with a dash indicating 0 seats won",totto_source/train_json/example-9557.json
"1. Season: Year format (e.g., 1993-94)
2. Team: Names of hockey teams
3. League: Names of hockey leagues
4. Regular_season, Regular_season_1, Regular_season_2, Regular_season_3, Regular_season_4: Various statistics for regular season games
5. Playoffs, Playoffs_1, Playoffs_2, Playoffs_3, Playoffs_4: Various statistics for playoff games
6. GP: Number of games played
7. G: Number of goals
8. A: Number of assists
9. Pts: Total points
10. PIM: Penalty minutes",totto_source/dev_json/example-2118.json
