composition,table_id
"1. year: Years are listed in four-digit format (e.g., 2006)
2. races: Number of races are listed as integers
3. wins: Number of wins are listed as integers
4. poles: Number of poles are listed as integers
5. top_5: Number of top 5 finishes are listed as integers
6. top_10: Number of top 10 finishes are listed as integers
7. dnf: Number of did not finish (DNF) are listed as integers
8. finish: Finish positions are listed with one decimal place (e.g., 38.9)
9. start: Start positions are listed with one decimal place (e.g., 39.1)
10. winnings: Amount of winnings are listed as integers
11. season_rank: Season ranks are listed with ordinal numbers (e.g., 70th)
12. team_s: Names of racing teams are listed with some additional information (e.g., jay robinson racing)",1-2649597-1.html.csv
"1. ngc_number: Numeric values ranging from 5001 to 6000
2. object_type: Types of celestial objects listed (e.g., spiral galaxy, irregular galaxy, globular cluster)
3. constellation: Names of constellations where the objects are located (e.g., ursa major, boötes)
4. right_ascension_j2000_: Values in the format of hours, minutes, and seconds (e.g., 14h03m12.5s, 14h05m33.1s, 14h05m27.4s)
5. declination_j2000_: Values in the format of degrees, minutes, and seconds (e.g., degree20′53″, degree27′40″, degree32′04″)
6. apparent_magnitude: Numeric values representing the apparent magnitude of the objects (e.g., 8.7, 14.5, 10.5)",2-11051845-5.html.csv
"1. home_team: Names of home teams are listed (e.g., north melbourne, hawthorn, melbourne)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 9.14 (68), 10.13 (73), 15.14 (104))
3. away_team: Names of away teams are listed (e.g., st kilda, richmond, carlton)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 11.16 (82), 8.12 (60), 11.13 (79))
5. venue: Names of venues are listed (e.g., arden street oval, glenferrie oval, mcg)
6. crowd: Number of people in the crowd is listed (e.g., 13000, 15000, 49678)
7. date: Dates are listed in the format YYYY-MM-DD (e.g., 1961-06-03)",2-10776330-7.html.csv
"1. name: Japanese names of sumo wrestlers
2. total: Numeric values representing the total number of wins
3. first: Dates in the format YYYY-MM-DD representing the first recorded win
4. last: Dates in the format YYYY-MM-DD representing the last recorded win
5. highest_rank: Titles or ranks in the Japanese sumo hierarchy (e.g., ōzeki, sekiwake)",2-17634218-19.html.csv
"1. year: Years are listed in the format of four digits (e.g., 1982)
2. location: Locations are listed in the format of city names (e.g., new delhi, seoul, doha)
3. gold: Names of gold medalists are listed with the format of first name and last name (e.g., nadia al - moutawaa, takashi tomura, ali yousuf al - rumaihi)
4. silver: Names of silver medalists are listed with the format of first name and last name (e.g., jamila al - moutawaa, shuichi toki, jasmine chen - shao man)
5. bronze: Names of bronze medalists are listed with the format of first name and last name (e.g., bariaa salem al - sabbah, ryuzo okuno, joo jung - hyun)",2-14781412-8.html.csv
"1. week: Numeric values representing the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: Single letter representing the result (w for win, l for loss)
5. score: Scores in the format of ""home team score - away team score""
6. record: Team's record in the format of ""wins - losses - ties""",2-18546846-1.html.csv
"1. year: Years are listed in the format YYYY
2. dates: Dates are listed in the format Month Day - Month Day
3. venue: Names of golf courses are listed
4. champion: Names of golf champions are listed
5. country: Countries of the champions are listed
6. score: Scores are listed
7. to_par: Scores in relation to par are listed
8. margin_of_victory: Margin of victory is listed with additional information (e.g., '2 strokes')
9. runner_s_up: Names of the runners-up are listed
10. purse: Purse amounts are listed
11. winner_s_share: Winner's share amounts are listed",2-1520559-1.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The result of the game in the format W/L followed by the score
5. attendance: Numbers indicating the attendance for each game",2-16023753-2.html.csv
"1. date: Dates are listed in the format month day
2. visitor: Names of visiting teams are listed
3. score: Scores are listed in the format visitor score - home score
4. home: Names of home teams are listed
5. decision: Names of players or team decisions are listed
6. attendance: Number of attendees is listed
7. record: Team records are listed in the format wins - losses - ties",2-11739153-7.html.csv
"1. week: Numbers representing the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The outcome of the game with scores
5. attendance: Numbers representing the attendance of the game",2-18842947-2.html.csv
"1. game: Sequential numbers indicating the order of the games
2. date: Dates in the format month day
3. opponent: Names of the opposing teams
4. result: Outcome of the game (win/loss)
5. wildcats_points: Points scored by the Kentucky Wildcats
6. opponents: Points scored by the opposing team
7. record: Team's overall record with wins and losses",1-24560733-1.html.csv
"1. driver: Names of the drivers are listed
2. constructor: Names of the car constructors are listed
3. laps: Number of laps completed is listed
4. time_retired: Information about retirement is listed
5. grid: Starting grid position is listed",2-1122485-2.html.csv
"1. football_club: Names of football clubs are listed with some additional information (e.g., 'team brazil', 'fc midtjylland', 'ac milan')
2. continent: Continents are listed (e.g., 's america', 'europe')
3. associated_football_club: Names of associated football clubs are listed (e.g., 'fc midtjylland', 'ac milan')
4. seasons: Years are listed (e.g., '2011', '2009', '2008 2009 2010')
5. racing_drivers: Names of racing drivers are listed (e.g., 'antônio pizzonia', 'kasper andersen', 'robert doornbos giorgio pantano yelmer buurman')",1-23886181-1.html.csv
"1. club: Names of football clubs in the primeira liga
2. head_coach: Names of head coaches for the football clubs
3. city: Cities where the football clubs are located
4. stadium: Names of the stadiums where the football clubs play
5. c_2003_2004_season: Performance of the football clubs in the previous season (e.g., position in the league)",2-17933602-1.html.csv
"1. name: Contains the names of characters in the film series
2. occupation: Describes the occupation or role of the character
3. gender: Indicates the gender of the character
4. prison_connection: Provides information about the prison connection of the character
5. played_by: Lists the actors who played the characters
6. status: Indicates the current status of the character in the film series",1-2933761-1.html.csv
"1. season: Numeric values indicating the season number
2. series: Numeric values indicating the series number
3. episode_title: Names of the episodes with guest stars
4. original_air_date: Dates in the format YYYY-MM-DD
5. nick_prod: Numeric values indicating the production number",1-2655016-4.html.csv
"1. stage: Numeric values indicating the stage number
2. winner: Names of the winners of each stage
3. general_classification: Names of cyclists leading the general classification
4. points_classification: Names of cyclists leading the points classification
5. mountains_classification: Names of cyclists leading the mountains classification
6. combination_classification: Names of cyclists leading the combination classification
7. team_classification: Names of the teams leading the team classification",1-25551880-2.html.csv
"1. year: Years are listed in four-digit format
2. title: Titles of songs or albums are listed
3. us: Number of units sold in the US are listed, some entries are represented by a dash (-)
4. us_rb: Number of units sold in the US in the R&B genre are listed, some entries are represented by a dash (-)
5. us_dance: Number of units sold in the US in the dance genre are listed, some entries are represented by a dash (-)",2-1023439-2.html.csv
"1. year: Years are listed in the format YYYY
2. tournaments_played: Number of tournaments played is listed as an integer
3. cuts_made: Number of cuts made is listed as an integer
4. wins: Number of wins is listed as an integer
5. best_finish: Best finish is listed with additional information (e.g., 't - 23', 't - 17', 't - 69')
6. earnings: Earnings are listed as an integer
7. money_list_rank: Money list rank is listed as an integer or 'n/a'",1-1697190-2.html.csv
"1. event: Distance and type of race are listed (e.g., 100m, 3000m steeplechase)
2. record: Time or distance is listed for each event
3. athlete: Names of athletes are listed with hyphens for spaces
4. nationality: Nationality of the athlete is listed
5. date: Date of the event is listed in the format day month year",2-1111662-2.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format W/L followed by points for and against in parentheses
5. high_points: Names of players followed by their points scored in parentheses
6. high_rebounds: Names of players followed by their rebounds in parentheses
7. high_assists: Names of players followed by their assists in parentheses
8. location_attendance: Location followed by the attendance number
9. series: Series score in the format team1 - team2",2-17288845-11.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed
3. country: The country of the player is listed
4. score: The score of the player in each round is listed in the format of 'score1 + score2 + score3 = total'
5. to_par: The score relative to par is listed with a prefix '+' for over par, 'e' for even par, and '-' for under par",2-18049082-6.html.csv
"1. year: All entries are in the format of four digits (e.g., 2009)
2. award_ceremony: Consists of the name of the award ceremony (e.g., tony award, drama desk award)
3. category: Describes the specific category for the award (e.g., best play, outstanding director of a play)
4. nominee: Contains the name of the nominee for the award
5. result: Indicates the result for the nominee (e.g., nominated)",2-18963715-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of the opposing football teams are listed
3. site: Stadium names and locations are listed
4. result: Scores are listed in the format win/loss - points scored
5. attendance: Number of attendees at the game is listed",2-17345263-7.html.csv
"1. place: The position of the player in the tournament is listed with additional information (e.g., 't10' for tied 10th, '1' for 1st place)
2. player: Names of the golf players are listed
3. country: The country of the player is listed
4. score: The total score of the player is listed
5. to_par: The score relative to par is listed with additional information (e.g., '+4' for 4 over par, '-5' for 5 under par)",2-16299790-6.html.csv
"1. place: The position of the player in the tournament is listed with additional information (e.g., 't3', 't1', 't9')
2. player: The names of the players participating in the tournament are listed
3. country: The country of the player is listed
4. score: The scores of the players in the tournament are listed in a specific format (e.g., '74 + 73 + 72 + 69 = 288')
5. to_par: The score relative to par for each player is listed (e.g., '+ 4', '+ 3', '+ 6')
6. money: The amount of money earned by the player is listed, with some entries indicating 'playoff' instead of a specific amount",2-17245513-1.html.csv
"1. selection: Numbers indicating the number of times selected for a particular achievement
2. month: Months and years are listed in the format ""month year""
3. season: Seasons are listed in the format ""year - year (x / y)""
4. team_record: Records are listed in the format ""W-L""
5. points_per_game: Average points per game listed with additional ranking information (e.g., 5th)
6. field_goal_percentage: Field goal percentage listed as a number
7. rebounds_per_game: Average rebounds per game listed with additional ranking information (e.g., 4th in the league)
8. blocks_per_game: Average blocks per game listed as a number",1-25774493-3.html.csv
"1. screening_started: Dates are listed in the format day month year
2. screening_completed: Dates are listed in the format day month year
3. chapter_unfrozen: Some entries are marked with a dash (-) indicating no data
4. chapter_opened: Dates are listed in the format day month year, with one entry marked as ""2013 (expected)""
5. chapter_closed: Some entries are marked with a dash (-) indicating no data",2-1283036-1.html.csv
"1. year: All entries are in the format of four digits (e.g., 1957)
2. entrant: Names of racing teams or individuals are listed
3. chassis: Names of car chassis are listed
4. engine: Types of engines are listed with some additional information (e.g., straight-6, straight-4)
5. points: Entries are numerical values, possibly representing points earned in a competition",2-1228251-1.html.csv
"1. game: Numbers representing the game number
2. march: Numbers representing the date of the game in March
3. opponent: Names of the opposing teams
4. score: Scores in the format of [home team score] - [opponent score]
5. record: Team's record in the format of [wins] - [losses] - [overtime losses]
6. points: Total points earned in the games",2-14291300-7.html.csv
"1. season: Years are listed
2. trophy_winner: Names of military branches are listed (e.g., navy, army, air force)
3. air_force_navy_score: Scores are listed in the format of [air force score] - [navy score] with additional information in parentheses (e.g., 16 - 13 (ot))
4. air_force_army_score: Scores are listed in the format of [air force score] - [army score]
5. army_navy_score: Scores are listed in the format of [army score] - [navy score]",1-1850339-2.html.csv
"1. year: Years are listed in the format YYYY
2. boys_singles: Names of male badminton players are listed
3. girls_singles: Names of female badminton players are listed
4. boys_doubles: Names of male badminton players in doubles are listed
5. girls_doubles: Names of female badminton players in doubles are listed
6. mixed_doubles: Names of male and female badminton players in mixed doubles are listed",1-14319023-2.html.csv
"1. character: Names of characters from the show ""CSI: Miami"" are listed
2. position: The position or role of each character is listed (e.g., medical examiner, secret service agent, detective)
3. actor: The actor or actress who portrayed each character is listed
4. first_episode: The first episode in which the character appeared is listed
5. final_episode: The final episode in which the character appeared is listed
6. duration: The duration of the character's appearance on the show is listed in the format of ""season x episode - season x episode""
7. final_episode_count: The total number of episodes in which the character appeared is listed",1-11210576-3.html.csv
"1. home_team: Names of home teams are listed (e.g., geelong, essendon, richmond)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 15.7(97), 16.24(120), 14.14(98))
3. away_team: Names of away teams are listed (e.g., melbourne, footscray, fitzroy)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 21.14(140), 14.8(92), 10.12(72))
5. venue: Names of venues where the matches took place are listed (e.g., kardinia park, windy hill, punt road oval)
6. crowd: Number of people in the crowd is listed (e.g., 11500, 29000, 19000)
7. date: Dates of the matches are listed in the format YYYY-MM-DD (e.g., 1946-07-13)",2-10809368-12.html.csv
"1. institution: Names of universities are listed with additional information such as 'university' or 'state university'
2. location: Locations are listed with the city and state separated by a comma
3. founded: Years of establishment are listed
4. type: Indicates whether the institution is public or private
5. enrollment: Number of students enrolled is listed
6. nickname: Nicknames of the sports teams are listed
7. joined: Years when the institution joined the conference are listed
8. left: Years when the institution left the conference are listed
9. current_conference: Names of the current conference are listed with additional information such as 'ncaa division i' or 'sun belt in 2014'",1-16168849-1.html.csv
"1. year: All years are listed in the format YYYY
2. date: Dates are listed in the format Month Day (Year) if applicable
3. winner: The names of the winning teams are listed
4. result: The scores are listed in the format [winning team score] - [losing team score] (overtime indicated as ""ot"")
5. loser: The names of the losing teams are listed
6. location: The location of the game is listed with the stadium or coliseum name",2-11840325-8.html.csv
"1. feature: Commonalities include different features related to Intel AMT versions such as 'me wake - on - lan', 'kerberos', and 'mutual authentication'
2. amt_10_desktop: Commonalities include 'no' for all entries
3. amt_20_21_desktop: Commonalities include '2.1 and up' and 'yes' for all entries
4. amt_25_26_mobile: Commonalities include 'yes' for all entries
5. amt_30_desktop: Commonalities include 'yes' for all entries
6. amt_40_mobile: Commonalities include 'yes' for all entries
7. amt_50_desktop: Commonalities include 'yes' for all entries
8. c_60_desktop_mobile: Commonalities include 'yes' for all entries
9. c_70_80_desktop_mobile: Commonalities include 'yes' for all entries",2-18925475-1.html.csv
"1. district: States and district numbers are listed (e.g., pennsylvania5, pennsylvania17)
2. incumbent: Names of the current representatives are listed
3. party: Political party affiliations are listed (e.g., republican, democratic)
4. first_elected: Year of first election is listed
5. status: Status of the incumbent (e.g., re-elected)
6. opponent: Names of opponents and their party affiliations are listed, along with the percentage of votes received",1-1341522-41.html.csv
"1. name: Alphanumeric codes with some additional information (e.g., 'ab', 'nas', 'ad')
2. cyl: Numeric values with additional information about the cylinder configuration (e.g., '2-row radial', 'radial')
3. bore: Measurement unit (mm) with additional information (in)
4. capacity: Measurement unit (l) with additional information (cuin)
5. power: Information about power at a specific rpm (e.g., 'at 1700 rpm', 'at 1800 rpm', 'at 2000 rpm')
6. weight: Information about weight with measurement unit (kg) and additional information (lb)",2-16876516-2.html.csv
"1. title: Titles of software programs or games
2. genre: Categories or types of games or software
3. c_=_64: Indicates if the software is compatible with the Commodore 64
4. zx_spectrum: Indicates if the software is compatible with the ZX Spectrum
5. others: Indicates compatibility with other systems or ""n / a"" if not applicable
6. year: Year of release
7. format: The format in which the software was distributed, such as tape or disk",2-15168206-1.html.csv
"1. year: Years are listed in the format YYYY
2. date: Dates are listed in the format Month Day
3. driver: Names of drivers are listed with first and last name
4. team: Names of racing teams are listed
5. manufacturer: Names of car manufacturers are listed
6. laps: Number of laps are listed
7. _: Additional information in the format of total laps (total miles)
8. race_time: Race times are listed in the format HH:MM:SS
9. average_speed_mph: Average speeds are listed in miles per hour
10. report: Additional information or report is listed",1-2150776-1.html.csv
"1. series: Numbers indicating the episode series
2. season: Numbers indicating the season of the episode
3. title: Titles of the episodes
4. director_s: Names of the directors of the episodes
5. writer_s: Names of the writers of the episodes
6. original_airdate: Dates when the episodes originally aired",1-11715748-2.html.csv
"1. record: Different types of racing events are listed (e.g., qualifying, izod indycar series, nascar sprint cup series)
2. date: Dates are listed in the format month day, year (e.g., september 6, 2003)
3. driver: Names of drivers are listed
4. time: Times are listed in a specific format (e.g., 24.521)
5. speed_avg_speed: Some entries are listed as dashes, indicating missing data",2-1184821-1.html.csv
"1. year: Years are listed in the format YYYY
2. regional_gva: Numbers are listed as integers
3. agriculture: Numbers are listed as integers
4. industry: Numbers are listed as integers
5. services: Numbers are listed as integers",2-17073558-1.html.csv
"1. team: Names of football teams
2. average: Average performance score
3. points: Total points earned
4. played: Number of games played
5. c_1986_87: Points earned in the 1986-87 season
6. c_1987_88: Points earned in the 1987-88 season
7. c_1988_89: Points earned in the 1988-89 season",2-17968265-1.html.csv
"1. lane: Numeric values indicating the lane number for the race
2. athlete: Names of the athletes competing in the men's 200 metres race
3. nationality: Nationality of the athletes
4. time: Time taken by the athletes to complete the race
5. react: Reaction time of the athletes at the start of the race",2-18569011-14.html.csv
"1. date: Dates are listed in the format month day
2. visiting_team: Names of visiting football teams are listed
3. final_score: Scores are listed in the format visiting team score - host team score
4. host_team: Names of host football teams are listed
5. stadium: Names of stadiums are listed",2-10944289-2.html.csv
"1. place: Numeric values indicating the position of the rider in the race
2. rider: Names of the riders along with their co-riders, separated by '/'
3. country: Names of countries
4. machine: Names of motorcycle brands
5. speed: Speed in mph
6. time: Time in the format of hh:mm:ss.ms
7. points: Numeric values indicating the points earned by the rider",2-15753390-2.html.csv
"1. season: Years are listed in the format YYYY
2. series: Names of racing series are listed
3. team: Names of racing teams are listed
4. races: Number of races are listed
5. wins: Number of wins are listed
6. poles: Number of pole positions are listed
7. f_laps: Number of fastest laps are listed
8. podiums: Number of podium finishes are listed
9. points: Total points are listed
10. position: Final position is listed with some indicated as 'n/a' or 'nc'",1-25557880-1.html.csv
"1. NULL_COL: Sequential numbers indicating the position in the table
2. player: Names of golf players
3. country: Countries of the golf players
4. points: Numerical values representing points
5. events: Numerical values representing the number of events participated in
6. reset_points: Numerical values representing reset points",1-13282157-1.html.csv
"1. rank: Numbers are listed in ascending order
2. country: Names of countries are listed in title case
3. unwto_region: Regions are listed in title case
4. international_tourist_arrivals_2012: Numbers are listed with ""million"" as the unit
5. international_tourist_arrivals_2011: Numbers are listed with ""million"" as the unit
6. change_2011_to_2012: Changes are listed with percentage and a plus or minus sign
7. change_2010_to_2011: Changes are listed with percentage and a plus or minus sign",1-29789-1.html.csv
"1. state: Names of ancient states are listed (e.g., cai, chu, qi)
2. type: The type of leader is listed (e.g., sovereign)
3. name: Names of leaders are listed (e.g., yi, xiong shuang, wu)
4. title: The title of the leader is listed (e.g., marquis, viscount, duke)
5. royal_house: Names of royal houses are listed (e.g., ji, mi, jiang)
6. c_from: The year of leadership is listed in BC (e.g., 837 BC, 827 BC, 850 BC)",2-17338083-13.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format of W/L followed by the points scored by each team
5. high_points: Names of players with their highest points scored in the game
6. high_rebounds: Names of players with their highest number of rebounds in the game
7. high_assists: Names of players with their highest number of assists in the game
8. location_attendance: Name of the arena and the attendance number
9. record: Team's record in the format of wins - losses",1-27755603-2.html.csv
"1. round: Numbers indicating the round of the draft
2. pick: Numbers indicating the pick number within the round
3. overall: Numbers indicating the overall pick number
4. name: Names of the drafted players
5. position: Positions of the drafted players
6. college: Colleges where the drafted players attended",2-15198842-45.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format W/L - points for the team and points for the opponent
5. high_points: Player name and points scored in parentheses
6. high_rebounds: Player names and rebounds in parentheses
7. high_assists: Player name and assists
8. location_attendance: Location followed by attendance number
9. record: Team's record in the format wins - losses",1-27902171-8.html.csv
"1. track: Numeric track numbers are listed
2. recorded: Dates are listed in the format YYYY-MM-DD
3. original_issue: Information about the original issue is listed, including whether it was previously unreleased
4. song_title: Titles of songs are listed
5. time: Duration of the songs is listed in the format MM:SS",2-11565999-5.html.csv
"1. place: The position of the player in the tournament is listed with additional information (e.g., 't' for tied positions)
2. player: Names of the golf players are listed
3. country: The country of the player is listed
4. score: The scores of the players for each round are listed
5. to_par: The total score relative to par for each player is listed",2-17231125-6.html.csv
"1. date: All dates are in the format YYYY-MM-DD
2. home_team: Names of home teams are listed
3. score: Scores are listed in the format home_score - away_score
4. away_team: Names of away teams are listed
5. goals: Some additional information about the goals is listed
6. attendance: The attendance number is listed
7. competition: Names of the competitions are listed with some additional information",2-10814487-4.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 5.12 (42))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 3.8 (26))
5. venue: Venues where the matches took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10775890-3.html.csv
"1. driver: Names of the drivers are listed with their full names
2. team: Names of the teams are listed with some additional information (e.g., 's, competition, team)
3. laps: Number of laps are listed
4. time_retired: Time retired is listed with some additional information (e.g., + 30.9 secs, + 2 laps)
5. grid: Grid position is listed
6. points: Points earned are listed",2-18357242-2.html.csv
"1. ntfa_div_1: Names of football teams in the NTFA Division 1 are listed
2. wins: Number of wins for each team
3. byes: Number of byes for each team
4. losses: Number of losses for each team
5. draws: Number of draws for each team
6. against: Total points scored against each team",2-14756291-5.html.csv
"1. date: Dates are listed in the format month day
2. visitor: Names of visiting teams are listed
3. score: Scores are listed in the format [visitor score] - [home score]
4. home: Names of home teams are listed
5. record: Team records are listed in the format wins - losses - ties",2-12019734-7.html.csv
"1. year: Years are listed in four-digit format
2. category: Categories are listed as ""favorite movie"", ""favorite movie actor"", ""favorite movie actress""
3. film: Film titles are listed in lowercase with spaces
4. winner_nominee_s: Some entries are ""n / a"" while others list the name of the actor/actress
5. result: Results are listed as ""won"" or ""nominated""",2-1305286-7.html.csv
"1. name: Multiple buildings are listed with additional information, separated by commas
2. city: City names are listed
3. years_as_tallest: Years are listed in a range format
4. metres: Height in meters is listed
5. feet: Height in feet is listed
6. floors: Number of floors is listed",2-14669089-2.html.csv
"1. date: Dates in the format month day
2. visitor: Name of the visiting team
3. score: Scores in the format visitor score - home score
4. home: Name of the home team
5. record: Team's record in the format wins - losses",2-17442575-3.html.csv
"1. game: Numeric values representing the game number
2. date: Dates in the format month day
3. opponent: Names of the opposing teams
4. result: Outcome of the game (win/loss)
5. black_knights_points: Numeric values representing the points scored by the black knights
6. opponents: Numeric values representing the points scored by the opponents
7. record: Win-loss record in the format wins - losses",1-21092444-1.html.csv
"1. age_group: Age groups are listed in ranges (e.g., 0-4, 15-17)
2. brazil_100percent_percent_of_the_population: Population numbers are listed in millions
3. white_4773percent_percent_in_the_race_percent_in_the_age_group: Percentage of white population in the race and age group is listed
4. black_761percent_percent_in_the_race_percent_in_the_age_group: Percentage of black population in the race and age group is listed
5. yellow_109percent_percent_in_the_race_percent_in_the_age_group: Percentage of yellow population in the race and age group is listed
6. brown_multiracial_4313percent_percent_in_the_race_percent_in_the_age_group: Percentage of brown/multiracial population in the race and age group is listed
7. indians_043percent_percent_in_the_race_percent_in_the_age_group: Percentage of indigenous population in the race and age group is listed
8. unspecified_00034percent: Percentage of unspecified population is listed",1-18950570-4.html.csv
"1. season: Years are listed in the format YYYY
2. team_name: Name of the team is listed
3. games: Number of games played is listed
4. losses: Number of losses is listed
5. points: Total points earned is listed",2-11692087-1.html.csv
"1. outcome: Different outcomes are listed (e.g., runner-up, winner)
2. date: Dates are listed in the format YYYY-MM-DD
3. tournament: Names of tournaments are listed with additional location information (e.g., st petersburg open, atp vegeta croatia open umag)
4. surface: Surfaces are listed (e.g., hard (i), clay)
5. opponent_in_the_final: Names of opponents in the final are listed
6. score_in_the_final: Scores in the final are listed in the format X - Y, Z - W",2-11983898-4.html.csv
"1. skip: Names of individuals serving as the skip in the 2009 Canadian Olympic Curling Trials
2. third_vice_skip: Names of individuals serving as the third/vice skip in the 2009 Canadian Olympic Curling Trials
3. second: Names of individuals serving as the second in the 2009 Canadian Olympic Curling Trials
4. lead: Names of individuals serving as the lead in the 2009 Canadian Olympic Curling Trials
5. city: Cities where the individuals are from in the 2009 Canadian Olympic Curling Trials",2-17012578-2.html.csv
"1. driver: Names of the drivers are listed
2. constructor: Names of the car constructors are listed with additional information (e.g., engine type)
3. laps: Number of laps completed by each driver
4. time_retired: Information about the retirement of the driver (e.g., +2 laps, accident, time of retirement)
5. grid: Starting position of the driver in the race",2-1122988-1.html.csv
"1. no_in_series: Numeric values indicating the episode number in the series
2. no_in_season: Numeric values indicating the episode number in the season
3. title: Titles of the episodes
4. directed_by: Names of the directors of the episodes
5. written_by: Names of the writers of the episodes
6. original_air_date: Dates when the episodes originally aired",1-25277363-2.html.csv
"1. team: Names of football teams are listed
2. outgoing_manager: Names of outgoing managers are listed
3. manner_of_departure: Describes the manner of departure (e.g., sacked)
4. date_of_vacancy: Dates of vacancy are listed in the format YYYY-MM-DD
5. replaced_by: Names of replacement managers are listed
6. date_of_appointment: Dates of appointment are listed in the format YYYY-MM-DD
7. position_in_table: Describes the position in the table (e.g., 7th, post-season)",1-18522916-5.html.csv
"1. home_team: Names of home teams are listed (e.g., adelaide, geelong)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 17.5(107), 10.14(74))
3. away_team: Names of away teams are listed (e.g., melbourne, st kilda)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 19.11(125), 11.12(78))
5. ground: Names of the grounds where the matches took place are listed (e.g., football park, waverley park)
6. crowd: Number of people in the crowd is listed (e.g., 12239, 7394)
7. date: Dates of the matches are listed in a specific format (e.g., sunday , 30 january, monday , 14 february)",2-16388398-3.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers and their win-loss record are listed in the format [last name] ([wins] - [losses])
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format [wins] - [losses]",2-12207158-2.html.csv
"1. round: Numbers indicating the round of the draft
2. pick: Numbers indicating the pick within the round
3. overall: Numbers indicating the overall pick in the draft
4. name: Names of the drafted players
5. position: Positions of the drafted players
6. college: Colleges where the drafted players attended",2-15100419-2.html.csv
"1. episode: Numeric values
2. series: Numeric values
3. episode_title: Titles of the episodes
4. original_air_date: Dates in the format YYYY-MM-DD
5. production_code: Numeric values",1-28967275-2.html.csv
"1. year: Years are listed in four-digit format
2. competition: Names of marathons are listed with additional information (e.g., 'city marathon', 'marathon')
3. venue: The venue includes the city and country
4. position: Positions are listed with additional information (e.g., '1st')
5. notes: Time is listed in hours:minutes:seconds format",2-15399415-1.html.csv
"1. aircraft: Names of aircraft are listed with additional information about their type and versions
2. origin: Countries of origin for the aircraft are listed
3. type: Type of aircraft (e.g., attack/fighter, transport) is listed
4. versions: Different versions of the aircraft are listed
5. in_service: Number of aircraft in service, with additional information about deliveries, is listed",2-1015521-1.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 10.6 (66))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 10.13 (73))
5. venue: Names of the venues are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates are listed in the format YYYY-MM-DD",2-10747009-18.html.csv
"1. provider: Names of mobile telephony companies are listed (e.g., vodafone, vodacom, maroc)
2. country: Names of African countries are listed (e.g., Egypt, South Africa, Morocco)
3. subscribers_2005_thousands: Number of mobile telephony subscribers in thousands for the year 2005
4. subscribers_2006_thousands: Number of mobile telephony subscribers in thousands for the year 2006
5. growth_percent: Percentage growth in subscribers from 2005 to 2006",1-29395291-2.html.csv
"1. date: Dates are listed in the format month day
2. winning_team: Names of baseball teams are listed
3. score: Scores are listed in the format [winning team score] - [losing team score]
4. winning_pitcher: Names of winning pitchers are listed
5. losing_pitcher: Names of losing pitchers are listed
6. attendance: Number of attendees is listed
7. location: Locations of the games are listed",1-12125069-2.html.csv
"1. rank: Numbers indicating the position of the player in the list
2. name: Names of football players listed in a first name last name format
3. years: Range of years indicating the period of the player's career
4. matches: Number of matches played by the player
5. goals: Number of goals scored by the player",2-1590321-59.html.csv
"1. series: Numbers indicating the episode series
2. season: Numbers indicating the season of the series
3. title: Titles of the episodes
4. directed_by: Names of the directors
5. written_by: Names of the writers
6. original_air_date: Dates when the episodes originally aired
7. us_viewers_millions: Number of US viewers in millions for each episode",1-27833469-1.html.csv
